timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518704.7182012,0.47582861328125003,0.57074609375,0.4006021728515625,-0.1501952791451399,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.7676096,0.4758491516113281,0.5707111206054688,0.4006715393066406,-0.14935125307671168,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.8184116,0.47564910888671874,0.5707071533203125,0.400569091796875,-0.14942809153445433,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.8676016,0.4756818542480469,0.57072265625,0.4005711364746094,-0.14972666986930772,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.91847,0.47559518432617187,0.5706651000976563,0.40060202026367187,-0.14985838041533892,0.0,0.0,0.0,0.0,0.0,0.0
1785518704.9676054,0.4758637084960938,0.5709085083007812,0.40052151489257815,-0.1495160138556769,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.0184448,0.47572735595703125,0.5707904663085938,0.40058001708984375,-0.1493159946660756,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.0676122,0.47564224243164066,0.5706564331054688,0.40057705688476564,-0.14976035314701203,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.11818,0.4756354370117188,0.5708120727539062,0.4005399475097656,-0.14942697954066136,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.1676288,0.47576934814453126,0.5708194580078125,0.4005317687988281,-0.14992914082318123,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.2177544,0.47579971313476566,0.5707613525390625,0.4006178894042969,-0.1498349603478905,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.2676096,0.4756253662109375,0.5706937255859376,0.40067031860351565,-0.14974597651314142,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.3181872,0.47563436889648436,0.5708206787109376,0.40057656860351565,-0.14939399943594134,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.3676047,0.4755791015625,0.5708130493164063,0.40057131958007813,-0.14964129519114988,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.4183042,0.4758021850585938,0.57078076171875,0.4005780944824219,-0.15008150907342524,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.4676166,0.47574667358398437,0.5706170043945312,0.400594970703125,-0.14993656410882975,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.517617,0.4754910888671875,0.5706906127929687,0.4006730346679688,-0.1494915273318859,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.5676637,0.47557647705078127,0.5706934814453125,0.40060092163085936,-0.14964580369087363,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.6177075,0.47561749267578124,0.5709287719726562,0.4005130615234375,-0.14932734054673036,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.6676052,0.4758662414550781,0.5707735595703125,0.40055868530273436,-0.1495500364706994,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.7177384,0.47568536376953124,0.5708156127929688,0.40058718872070315,-0.1496282863204971,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.7676358,0.47567449951171875,0.5708246459960937,0.40056002807617186,-0.14941807134782184,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.8176544,0.47571066284179686,0.5708145141601563,0.40061181640625,-0.14979665201608736,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.8676078,0.47579052734375,0.5708839111328126,0.4006044921875,-0.149813453538028,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.9178176,0.4757728576660156,0.5707388916015625,0.400561767578125,-0.1496168043257975,0.0,0.0,0.0,0.0,0.0,0.0
1785518705.967603,0.47565014648437504,0.5706705932617188,0.4006317138671875,-0.14935318466678388,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.0176156,0.47563320922851565,0.5707577514648438,0.40060305786132816,-0.149893069120882,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.067609,0.4756615905761719,0.570822509765625,0.4005901794433594,-0.14972086225317818,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.1183608,0.47585784912109375,0.570859619140625,0.400638671875,-0.14958897775357358,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.1676142,0.47571746826171873,0.5706547241210937,0.4006453857421875,-0.14924050964327165,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.217611,0.4755137939453125,0.5706787109375,0.40052923583984373,-0.14922444468918225,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.2676032,0.4755871276855469,0.5709058837890625,0.4005964965820313,-0.1492909122943175,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.318097,0.47583599853515623,0.570865966796875,0.40063214111328127,-0.1501174975832333,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.3675983,0.47578341674804686,0.5707205810546875,0.40062115478515625,-0.14988727119347348,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.418314,0.4756784362792969,0.57074267578125,0.4005541076660156,-0.14906669761246083,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.4676058,0.4756550598144531,0.5707985229492187,0.40058551025390626,-0.14925360641625562,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.518366,0.4757034606933594,0.5708381347656251,0.40059207153320314,-0.14988800030633306,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.5676086,0.47584555053710936,0.57085693359375,0.4005602416992188,-0.1494850908813346,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.6181757,0.4757973937988281,0.5708185424804688,0.4005579833984375,-0.14964538115803533,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.667625,0.4756699829101563,0.5706732177734375,0.4007159729003906,-0.1498488195427706,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.7176082,0.4756054992675781,0.570805908203125,0.40058349609375,-0.1495342946800374,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.7676146,0.4757729187011719,0.570934326171875,0.400586669921875,-0.14929366680589284,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.8180964,0.47578057861328127,0.5708070068359375,0.4006027526855469,-0.14999669512074829,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.8676093,0.47568994140625,0.5706747436523437,0.4006133728027344,-0.14919870098593419,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.918473,0.475588134765625,0.570787353515625,0.40059738159179686,-0.1495904642627892,0.0,0.0,0.0,0.0,0.0,0.0
1785518706.9675992,0.4757369384765625,0.5708806762695312,0.40056576538085936,-0.14993141574310676,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.0176094,0.47582971191406254,0.5708155517578125,0.4005185241699219,-0.14926053901570302,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.0677705,0.4758602600097656,0.5709139404296875,0.40054544067382813,-0.1496147543868206,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.1175985,0.475441650390625,0.5706957397460938,0.40060968017578125,-0.148921573595518,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.1676252,0.47558041381835936,0.5708763427734375,0.40063632202148436,-0.14989594882390994,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.217637,0.475731689453125,0.5708291015625,0.4005676574707031,-0.15022166258141895,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.2676327,0.4757880859375,0.5708387451171875,0.40060134887695314,-0.14953489437736797,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.3179345,0.47569387817382813,0.5706372680664062,0.40063006591796874,-0.14975495293693478,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.3693693,0.47556701660156253,0.5707516479492187,0.4006556701660156,-0.1493762046783269,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.4176085,0.47563580322265625,0.570748046875,0.40065823364257813,-0.14978882926506043,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.4676602,0.47575643920898436,0.5708418579101563,0.4005911865234375,-0.15038579907362187,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.5181715,0.47573950195312503,0.5706425170898438,0.40060833740234375,-0.14942749223375137,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.5682385,0.4756595458984375,0.5707247314453125,0.400600830078125,-0.14940462299440443,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.6181264,0.4755329895019531,0.5708651123046875,0.4005838317871094,-0.14972278781554307,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.6676207,0.47573300170898436,0.5708590087890625,0.40058425903320316,-0.14976052342010193,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.7181063,0.4757025146484375,0.5707886352539062,0.40068060302734376,-0.15038943571377444,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.7703724,0.47579522705078126,0.5707957153320312,0.40060934448242186,-0.1492528540206543,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.818166,0.4755402526855469,0.5706466064453125,0.40060565185546876,-0.14950331657008084,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.8676078,0.4756204833984375,0.570737548828125,0.40064947509765625,-0.14991910552847906,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.9201255,0.47576797485351563,0.5707625732421875,0.40064172363281253,-0.14999662496485242,0.0,0.0,0.0,0.0,0.0,0.0
1785518707.9676216,0.47585281372070315,0.570857421875,0.40056652832031253,-0.14955906297667973,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.0177858,0.4756484985351563,0.5706539306640626,0.4006248168945313,-0.14941572434940803,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.0679417,0.47563201904296876,0.5707882080078125,0.4006517028808594,-0.14950624070205656,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.1183116,0.4756753845214844,0.5708955078125,0.40057690429687504,-0.14965670472175685,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.1676674,0.4757157592773438,0.570808349609375,0.40050860595703125,-0.14969829535144424,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.2176104,0.47584259033203125,0.5708482055664063,0.4006235656738281,-0.14945570288250884,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.267655,0.4757461242675781,0.570848388671875,0.4005227966308594,-0.14954435408854577,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.3183482,0.4756114196777344,0.5706940307617188,0.40061224365234377,-0.14943002244960005,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.3676357,0.47570904541015624,0.5708140258789063,0.4006195983886719,-0.14952645460183184,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.417634,0.4758161926269531,0.5708496704101562,0.4006517944335938,-0.14986564010204617,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.4676385,0.47573529052734376,0.5707555541992188,0.40059576416015624,-0.14926374688283017,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.5176268,0.4755382995605469,0.5708201293945313,0.4006506042480469,-0.14934597193694804,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.5676043,0.47562799072265627,0.5709290771484375,0.40063253784179687,-0.14964545860421355,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.6176064,0.47582675170898436,0.5708966674804687,0.40066064453125,-0.1503392635172738,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.6696591,0.47583804321289064,0.5708264770507813,0.4006129455566406,-0.1494768567697901,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.7189474,0.4756725158691406,0.5706654052734376,0.4005659790039063,-0.14964426727211105,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.7676077,0.4756103210449219,0.5708092651367188,0.40063479614257813,-0.149807428796609,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.8182626,0.4756934814453125,0.5708345336914062,0.40067950439453126,-0.14990512292334848,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.867604,0.47570291137695314,0.5709327392578125,0.4006353454589844,-0.14969638506237506,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.91796,0.4756296081542969,0.5707823486328125,0.40063970947265626,-0.14944386920046607,0.0,0.0,0.0,0.0,0.0,0.0
1785518708.967594,0.475634765625,0.570766845703125,0.4006480102539063,-0.1499474037880593,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.0184064,0.4756054992675781,0.5706995239257813,0.400658203125,-0.1498389066954175,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.0676143,0.475734130859375,0.5708713989257813,0.4005941162109375,-0.14969892827067954,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.1183794,0.4758776550292969,0.5709038696289063,0.40062164306640624,-0.14945473391191527,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.1676075,0.4756687316894531,0.5707203369140625,0.4006903076171875,-0.14937958015355482,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.218352,0.47554257202148437,0.5708414306640626,0.400610595703125,-0.14981159493133012,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.2675982,0.47577603149414066,0.5708770141601562,0.40058752441406253,-0.1496930513745698,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.318264,0.4757757263183594,0.5707568359375,0.40068048095703124,-0.14991839475238666,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.3675961,0.47573352050781254,0.5708146972656251,0.4006087951660156,-0.14916275243270807,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.4176643,0.4756228637695313,0.5706483764648438,0.4006228942871094,-0.1494963875569844,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.467625,0.475648193359375,0.5708746337890626,0.40055682373046875,-0.14946102241463463,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.5177872,0.47584423828125,0.5708460083007812,0.40065066528320314,-0.15007406670849197,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.5676198,0.47581130981445313,0.5707362670898437,0.40059249877929687,-0.1501638054321278,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.617631,0.47560968017578126,0.5707388916015625,0.40064062500000003,-0.1497556162295573,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.6676357,0.47556915283203127,0.57078125,0.4005716552734375,-0.14919222283048073,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.7182684,0.4756427001953125,0.57096435546875,0.40055438232421875,-0.1493010890819049,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.76763,0.4757869873046875,0.570761474609375,0.40065808105468753,-0.14973546687970352,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.8184028,0.47580996704101564,0.5709728393554687,0.40062081909179686,-0.14946258966468914,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.8676686,0.47574050903320314,0.5709556274414063,0.40054437255859376,-0.1492631146842108,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.9179144,0.47576800537109376,0.5708413696289063,0.40061541748046875,-0.1496869748252009,0.0,0.0,0.0,0.0,0.0,0.0
1785518709.967646,0.47568472290039066,0.5708202514648437,0.4006174011230469,-0.14952490892076276,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.0176213,0.47585321044921874,0.570915771484375,0.40056466674804686,-0.14941932933940177,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.067634,0.4758319091796875,0.5708646240234375,0.40061798095703127,-0.14973281208000927,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.117616,0.47578738403320314,0.5708344116210937,0.40052673339843753,-0.14947747891821841,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.1675959,0.47552261352539066,0.5707948608398438,0.4006095581054688,-0.14948340870205423,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.2176468,0.4757722473144531,0.5708582763671876,0.4005704650878906,-0.1499646299108133,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.2676117,0.47581375122070313,0.5708539428710938,0.4006937255859375,-0.15032810034824276,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.3176165,0.4756067810058594,0.570720703125,0.40063348388671877,-0.14940872779782174,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.3675988,0.47552371215820316,0.5707919311523437,0.4006414184570313,-0.14904757126581727,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.4176173,0.47564920043945313,0.5709054565429688,0.4005251159667969,-0.14978156952095803,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.467608,0.4757547912597656,0.5708978881835938,0.4006621704101563,-0.14982445583082252,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.51761,0.4756707763671875,0.5706878051757812,0.40067553710937504,-0.1497372783707014,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.567609,0.475615478515625,0.5707194213867187,0.40064797973632815,-0.14963587944638082,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.6176014,0.4756136779785156,0.570915771484375,0.4006318054199219,-0.1495334571876342,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.6675963,0.47573376464843753,0.5708200073242188,0.40062884521484377,-0.15008850694989131,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.7179658,0.47577767944335936,0.5707953491210938,0.40053125,-0.14971212636227166,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.7676027,0.4755895690917969,0.5706183471679688,0.40060354614257815,-0.14961321401305752,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.8176048,0.47548980712890626,0.5708003540039063,0.40070269775390627,-0.14963931479785783,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.8676417,0.47547369384765625,0.5706767578125,0.4006644592285156,-0.15018609869792668,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.9176474,0.4757824401855469,0.570832763671875,0.4006902465820313,-0.1495348333892288,0.0,0.0,0.0,0.0,0.0,0.0
1785518710.967616,0.4757603454589844,0.5708612670898437,0.40055126953125003,-0.1495447184664463,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.0176399,0.4755796813964844,0.5707254638671875,0.40058056640625,-0.14955322189656087,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.0677059,0.4755861206054688,0.570784423828125,0.40063482666015626,-0.14976609671134203,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.1182683,0.47570266723632815,0.5708741455078125,0.40062292480468753,-0.14988125288672086,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.1676145,0.4757427368164063,0.5708982543945312,0.4006255798339844,-0.14973120065898252,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.2176504,0.4756227111816406,0.570744140625,0.4006197814941406,-0.149746482893095,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.2676313,0.4755901794433594,0.5708779907226562,0.40057147216796873,-0.1495085948682669,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.317938,0.4756605224609375,0.5708960571289062,0.40059005737304687,-0.14961652315845222,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.367601,0.47571572875976564,0.570889404296875,0.40050775146484374,-0.14980678256691468,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.4177139,0.47574884033203124,0.5708331909179688,0.4006459045410156,-0.1499055098966124,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.4676309,0.47560208129882814,0.5707242431640626,0.40063848876953123,-0.14936951721253738,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.519747,0.4754713745117188,0.5708011474609375,0.4005840148925781,-0.1500501968619997,0.0,0.0,0.0,0.0,0.0,0.0
1785518711.5676198,0.4757411499023438,0.5708291015625,0.4006194152832031,-0.15001086858277676,-0.1,0.0,0.0,0.0,0.0,0.0
1785518711.6176088,0.47572720336914065,0.5707265625,0.40069244384765623,-0.15012151606263074,-0.1,0.0,0.0,-0.08,0.0,0.0
1785518711.6676881,0.47574227905273436,0.5708009033203125,0.4005921936035156,-0.14958201768550153,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518711.717615,0.47571438598632815,0.5706563720703125,0.40041452026367186,-0.14920379851197332,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518711.7676244,0.47520166015625,0.5698536987304688,0.399121826171875,-0.14607156731876397,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518711.8176062,0.47560003662109374,0.5692431640625,0.39750320434570313,-0.14832617427418515,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518711.8676262,0.4760518798828125,0.56851025390625,0.3975721130371094,-0.14977804753166987,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518711.917699,0.4786122436523438,0.5651188354492188,0.39700885009765624,-0.1545915702737087,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518711.9676516,0.4825548095703125,0.5607098999023438,0.3950273742675781,-0.1559217734213689,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.0176935,0.4865918884277344,0.5563961181640625,0.39265338134765626,-0.15840383781164155,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.0676079,0.48758343505859375,0.5490637817382813,0.3931668090820313,-0.15740362392725676,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.117638,0.4891248779296875,0.5423827514648437,0.3932467346191406,-0.15513170090731074,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.1676285,0.4900647583007813,0.5375750732421876,0.39217199707031253,-0.15454376457150515,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.2191,0.49037051391601566,0.5332565307617188,0.39171185302734374,-0.15114377659508246,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.2676027,0.4907181396484375,0.5250523681640625,0.39142245483398436,-0.1480642555909767,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.317621,0.4917333679199219,0.5173053588867188,0.391219482421875,-0.14793626417457506,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.3676128,0.4930330810546875,0.511268310546875,0.39054159545898437,-0.14595519964878279,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.4177067,0.4935098876953125,0.5050528259277344,0.39205120849609376,-0.14617890884505666,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.46762,0.4945668640136719,0.49922415161132816,0.3946797790527344,-0.14928189491776508,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.5183928,0.49473626708984375,0.4942833557128906,0.3933800354003906,-0.14962205473714327,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.5697234,0.494766845703125,0.4924466552734375,0.3929964599609375,-0.14939068773723385,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.6176653,0.4964627380371094,0.4850904235839844,0.3933205261230469,-0.1508987438377976,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.6676307,0.49779901123046877,0.4797228698730469,0.3928577575683594,-0.1503228125204982,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.717608,0.49972772216796874,0.473480224609375,0.3920249938964844,-0.15191045631299718,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.7676096,0.5006727905273438,0.4680419616699219,0.3925594177246094,-0.15655527896784824,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518712.818219,0.5009672241210937,0.46181793212890626,0.39501467895507814,-0.1518548598741709,-0.1,0.0,0.0,-0.1,0.0,0.0
