timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518674.5139723,0.6162177124023438,0.11818717193603516,0.40381646728515624,0.2818508878258195,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.5638914,0.6162689208984375,0.11828681182861328,0.40382180786132815,0.28135590910051295,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.6138937,0.6161973266601563,0.11829833984375,0.4037986755371094,0.28137724548614407,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.663892,0.6162741088867187,0.1183428726196289,0.40376507568359377,0.2813748339847502,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.7139661,0.6161803588867187,0.11819136047363281,0.40374072265625,0.28174536598212163,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.7641125,0.6161227416992188,0.11824861145019532,0.4038104553222656,0.28156986565329367,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.8139122,0.6162409057617187,0.11835330963134766,0.4037516174316406,0.2813899107620227,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.8640935,0.616208984375,0.11839678955078126,0.40383209228515626,0.2812520177519344,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.9144697,0.616330810546875,0.11830775451660157,0.4038062744140625,0.2809955570803614,0.0,0.0,0.0,0.0,0.0,0.0
1785518674.9640405,0.6162398071289062,0.11824138641357422,0.4038445129394531,0.28111353564120606,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.0139692,0.6161773071289063,0.11824340057373046,0.40391183471679687,0.2811783046575023,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.063921,0.6162239990234375,0.11835857391357422,0.40387518310546877,0.2814185424531831,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.1139376,0.6163064575195313,0.11835381317138673,0.4037144470214844,0.2812535255263589,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.1640244,0.616281982421875,0.1183773422241211,0.403744384765625,0.28173637060265516,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.214018,0.6161641845703125,0.11825685119628906,0.40377737426757815,0.2815282443634862,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.2640305,0.6161985473632813,0.11838591766357422,0.40377923583984376,0.2812539297593857,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.3143024,0.616316650390625,0.11843211364746094,0.4037772216796875,0.2810872258509546,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.3639905,0.6162938842773438,0.11831138610839843,0.40379373168945315,0.28149318222799835,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.4140897,0.61624755859375,0.11832408905029297,0.4037767028808594,0.2818464678777208,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.4639518,0.6161778564453125,0.118319580078125,0.403813232421875,0.2817008072977516,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.5139778,0.6161864013671875,0.1183578338623047,0.4037821044921875,0.2813489562521737,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.5645235,0.6163258666992187,0.1184228744506836,0.40375466918945313,0.28123994569635086,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.613933,0.61627197265625,0.11827022552490235,0.40380712890625003,0.2816679604526096,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.6639473,0.616198974609375,0.11827456665039063,0.4037962341308594,0.2819796696819685,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.7140117,0.616123291015625,0.11822140502929687,0.4037973937988281,0.2814459099975842,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.763993,0.6163041381835938,0.11830686187744141,0.40379904174804687,0.28104896443375726,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.8156478,0.616240478515625,0.11835569000244141,0.4038085021972656,0.2813153718594355,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.8639102,0.6162474975585938,0.11819641876220703,0.4038390197753906,0.28164950282819445,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.913989,0.6161729736328125,0.118355224609375,0.4036919860839844,0.28174228178524796,0.0,0.0,0.0,0.0,0.0,0.0
1785518675.9639509,0.6162987670898438,0.11831272888183594,0.40375466918945313,0.2814170741695855,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.014015,0.6162952880859375,0.11838165283203125,0.4037892150878906,0.2815723981658537,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.0639493,0.61625390625,0.11825594329833984,0.40387689208984373,0.281208127752169,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.113962,0.61621484375,0.11819715118408203,0.4038363037109375,0.2817004173984582,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.1639454,0.6162317504882813,0.11827535247802734,0.40388534545898436,0.2812951684757862,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.2139425,0.6162777709960937,0.11838258361816406,0.4037393798828125,0.2812156875367009,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.2639585,0.6163550415039063,0.11824803161621095,0.403771240234375,0.2816156799793824,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.3139906,0.616265869140625,0.11818816375732422,0.4037559814453125,0.28127889100347797,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.364033,0.616283935546875,0.11822215270996093,0.40375787353515624,0.2814750467559719,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.4152455,0.61632861328125,0.1181917724609375,0.4038070983886719,0.2813630041736486,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.4640396,0.616212646484375,0.11821858215332032,0.4038571472167969,0.2817670236954671,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.5139773,0.6163936767578125,0.11827491760253907,0.40381414794921877,0.28149386484778294,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.5640507,0.6161829833984375,0.118218505859375,0.4038072204589844,0.28156246493704484,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.614003,0.61614501953125,0.1182977523803711,0.403754150390625,0.2819141960281305,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.6639707,0.6162315063476562,0.1182808837890625,0.40382421875,0.2814990130525566,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.7140412,0.616293701171875,0.11834020233154297,0.40384356689453127,0.2814226662672882,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.7639775,0.616345458984375,0.11823963165283204,0.40379220581054687,0.2814059182848702,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.8139617,0.6162109985351563,0.11814098358154297,0.40380740356445316,0.2816002608457656,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.86396,0.6161589965820312,0.11817648315429688,0.40385003662109376,0.28153201329843797,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.914288,0.6161726684570312,0.11828652954101562,0.40385916137695316,0.28131970366215614,0.0,0.0,0.0,0.0,0.0,0.0
1785518676.9640534,0.6162730712890625,0.11843128967285156,0.40374044799804687,0.2812835315169922,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.014128,0.6162755737304688,0.11819287872314453,0.4038675231933594,0.28097115012347534,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.063913,0.6161661987304687,0.11823055267333984,0.4037916564941406,0.28170060407310893,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.1140797,0.6160975341796875,0.11830669403076172,0.40382366943359377,0.2814824800651697,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.1640785,0.6162464599609375,0.11840321350097656,0.40381100463867187,0.28124289744606035,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.213977,0.6163043823242188,0.11826829528808594,0.40383966064453125,0.2811727765782069,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.2639577,0.6162657470703126,0.11827898406982422,0.4037588806152344,0.28197288002473453,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.3140898,0.6161917724609375,0.11819255065917969,0.4038473815917969,0.2813398477523762,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.3639927,0.616295654296875,0.11828502655029297,0.40383233642578126,0.2811416997487691,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.4140835,0.6163761596679688,0.1183904800415039,0.4038326416015625,0.2813278839456636,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.4639914,0.616251220703125,0.11827388763427735,0.403839111328125,0.28171946647661505,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.5140243,0.6162899780273438,0.11829886627197266,0.40377392578125,0.28167556912978803,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.5639524,0.6161929931640625,0.11831092834472656,0.40376116943359375,0.2814181213191239,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.614837,0.6162589721679688,0.11843714141845703,0.40378775024414065,0.28135822927951226,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.6638927,0.6163728637695313,0.11834989929199219,0.40377374267578126,0.28158491001474617,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.71474,0.6162384643554688,0.11820439147949219,0.40382339477539064,0.28144723562293933,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.7639494,0.6161613159179687,0.11818122100830078,0.40378857421875003,0.28151143764261544,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.8140082,0.6162122802734376,0.11827578735351563,0.40385223388671876,0.281368785298528,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.86392,0.6163272094726563,0.11824283599853516,0.40381832885742186,0.2811215904494665,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.9139435,0.6163699951171875,0.1182316131591797,0.40374481201171875,0.2817049161755753,0.0,0.0,0.0,0.0,0.0,0.0
1785518677.9640272,0.6161632080078125,0.11832482147216797,0.4037741394042969,0.2819053756663538,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.0141351,0.6161185302734375,0.11828782653808594,0.4038665161132813,0.28136967371491534,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.0639074,0.6162655639648438,0.11833450317382813,0.40382257080078127,0.28139606157149066,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.1153564,0.6163799438476563,0.11829973602294921,0.4037930908203125,0.2813980156723868,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.1640394,0.6162992553710938,0.11833755493164062,0.4037431945800781,0.28159616928810055,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.215783,0.6161787109375,0.118255615234375,0.40374417114257816,0.2817648575104826,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.2643647,0.616232666015625,0.11830689239501953,0.4038161926269531,0.28141020822138507,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.3141263,0.61630517578125,0.11832972717285156,0.4038021850585938,0.2814100513835366,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.364558,0.6163778686523438,0.11836181640625,0.4037692565917969,0.28162000448937546,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.4142196,0.6162044677734375,0.11813549041748048,0.40389288330078127,0.2817289110149626,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.4639256,0.6162357788085938,0.11820215606689453,0.40379684448242187,0.28157933047739936,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.5139844,0.6162882080078125,0.11826988983154298,0.4038502197265625,0.28138676448396965,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.5639784,0.61635205078125,0.11826696014404298,0.40380056762695316,0.2812877378503961,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.6141655,0.61623876953125,0.1182639617919922,0.403725830078125,0.2818843804453826,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.6639774,0.6162848510742187,0.11823822784423828,0.4037736206054688,0.28157823149637334,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.7139208,0.61621826171875,0.11834168243408204,0.40389776611328126,0.28148569375501453,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.7639263,0.61639111328125,0.11832907104492188,0.4038031921386719,0.28127851427753164,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.8139515,0.6163599853515626,0.11823138427734375,0.40380645751953126,0.2816741847509137,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.8646882,0.6162920532226562,0.1182607192993164,0.403796875,0.28139946986091474,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.9143078,0.616341796875,0.11824940490722656,0.40384744262695316,0.2812968213235018,0.0,0.0,0.0,0.0,0.0,0.0
1785518678.9640493,0.6162879028320313,0.11831998443603516,0.40378775024414065,0.2815028497748338,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.0139794,0.6162848510742187,0.1183692398071289,0.4038265380859375,0.28135961882926336,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.0639143,0.6163383178710937,0.1182608871459961,0.403794677734375,0.281269931494274,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.113982,0.616263427734375,0.11827043914794923,0.4038822021484375,0.281185037739719,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.1639726,0.6162300415039063,0.11815029907226562,0.4038506774902344,0.2814519284331369,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.2139614,0.6162708129882812,0.11836866760253907,0.4037937622070313,0.28135617947049596,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.263995,0.6163690795898438,0.11835654449462892,0.40379785156250003,0.281360423818846,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.3140168,0.61629248046875,0.11814191436767578,0.403885498046875,0.2812533007300757,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.3639796,0.6163017578125,0.11813551330566406,0.4038263854980469,0.2814995895423198,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.4139423,0.6162884521484375,0.11827123260498047,0.4038347473144531,0.28131445192873794,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.463986,0.616265380859375,0.11844261169433594,0.40376885986328126,0.28118219546741047,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.5143545,0.6163538208007813,0.1183232650756836,0.40381793212890627,0.2816436907403607,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.5639534,0.6162310791015625,0.11818001556396485,0.40379043579101564,0.2813209754141346,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.6139066,0.616225341796875,0.118264892578125,0.40375921630859374,0.2815054677932388,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.6639519,0.6163538208007813,0.118351806640625,0.4038070068359375,0.2811846395589797,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.714005,0.6163303833007813,0.11831661224365235,0.40382077026367186,0.28123281211998086,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.7639863,0.616270263671875,0.11827459716796876,0.4037857360839844,0.2814769992519811,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.8141804,0.6161968383789063,0.11827151489257813,0.4037471923828125,0.28191860127284957,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.8646748,0.6162837524414062,0.11823799896240235,0.40385565185546873,0.2815680081274644,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.9138916,0.6163854370117188,0.11833744049072266,0.4037978820800781,0.28124744670915536,0.0,0.0,0.0,0.0,0.0,0.0
1785518679.963933,0.6163359985351563,0.11817818450927735,0.40378790283203125,0.2813806306635927,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.0143373,0.6162608642578125,0.11825359344482422,0.40382586669921877,0.28201168621831324,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.063959,0.61617578125,0.1182627182006836,0.4037629089355469,0.2813968516757139,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.1139536,0.6162371215820313,0.11832785034179688,0.40382608032226563,0.2813071227406053,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.1640258,0.6163209838867187,0.11827674865722657,0.40387457275390626,0.2812448911358817,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.2139623,0.616312255859375,0.11814875030517578,0.40387414550781253,0.2815610071114354,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.2639787,0.6162467041015625,0.11815928649902344,0.403733154296875,0.2819350362404516,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.3139753,0.6161990966796875,0.11813923645019532,0.40380230712890625,0.28166427376043596,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.3639598,0.6163322143554688,0.11839029693603516,0.40377609252929686,0.2814785117727586,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.414013,0.6163050537109375,0.1183066177368164,0.4038128356933594,0.281288454883877,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.4639697,0.6162465209960938,0.1181922607421875,0.4038046569824219,0.2814235763939229,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.5140078,0.6162599487304687,0.118263671875,0.4037713623046875,0.28166769399000025,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.5639684,0.616264404296875,0.11831983184814453,0.40381060791015627,0.2817366520611361,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.6139085,0.61631201171875,0.11837804412841797,0.40386065673828125,0.2818353109967666,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.6645677,0.6163386840820313,0.11828369140625,0.4037930908203125,0.28144355659601666,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.7139983,0.6162556762695313,0.1182801284790039,0.4037357482910156,0.2817936519097391,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.7639618,0.6162160034179688,0.11828621673583985,0.40377734375,0.2813819858644691,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.8140967,0.6162412719726562,0.11839773559570313,0.4037785949707031,0.28161094411046,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.864107,0.6163563842773437,0.11834407806396485,0.4037973022460938,0.28133522102440134,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.913966,0.6163012084960937,0.1183266830444336,0.40377197265625003,0.28126563130833093,0.0,0.0,0.0,0.0,0.0,0.0
1785518680.9642015,0.6162005615234375,0.1183679428100586,0.40382550048828125,0.2815630984198926,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.013977,0.6162614135742187,0.11823380279541015,0.40380322265625,0.2812520150973074,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.063921,0.61638623046875,0.11836710357666017,0.40379437255859374,0.28105201616294107,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.113895,0.6163692626953126,0.11830854034423828,0.4037390441894531,0.2813090053365133,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.1639805,0.6162226562500001,0.11821842956542969,0.4037492370605469,0.2815626647408904,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.2141025,0.6161552734375,0.11824514770507813,0.4038310241699219,0.28130678994167546,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.2639432,0.6163551635742187,0.11831143951416016,0.40374990844726566,0.28129148336779825,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.3139753,0.6163533935546875,0.11832626342773438,0.403832275390625,0.28153836220845047,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.3643587,0.61630078125,0.11831104278564453,0.4038406372070313,0.28158772467467313,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.4139779,0.6162247924804688,0.11816971588134766,0.4038525085449219,0.28155062244762763,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.4650316,0.6162252197265625,0.11830963134765625,0.4038139343261719,0.28135966006819063,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.5147164,0.6163218383789063,0.11843579864501953,0.40378546142578126,0.2814100813587917,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.564696,0.6163444213867187,0.11827538299560547,0.40383352661132815,0.281450745950759,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.6139705,0.616289794921875,0.11811090850830078,0.403818359375,0.2814728299479208,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.6639717,0.6162139892578126,0.11822522735595703,0.4037692565917969,0.2815021742638384,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.71395,0.6162534790039063,0.11838877868652344,0.40371624755859375,0.2817266663067884,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.7640421,0.6164127197265625,0.11837265777587891,0.403751220703125,0.2813071008510374,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.8141985,0.61634521484375,0.11830891418457032,0.4037645874023438,0.2813298372409645,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.864011,0.6163152465820313,0.1182918472290039,0.40380770874023436,0.281556198300959,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.9139168,0.6161282348632813,0.11821985626220703,0.4038123779296875,0.28129144792629857,0.0,0.0,0.0,0.0,0.0,0.0
1785518681.9639688,0.6162653198242187,0.1183397445678711,0.40379913330078127,0.28114761559089774,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.014163,0.6163562622070312,0.11837078857421875,0.40372982788085937,0.2812639650219015,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.06396,0.6162849731445312,0.11833224487304687,0.40375299072265625,0.28203851955756604,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.1139739,0.6162093505859375,0.11816999053955078,0.4037715148925781,0.28151962396403385,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.163944,0.6162314453125,0.11818399047851563,0.4037830505371094,0.28132986998514925,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.2139764,0.6163281860351563,0.11833139038085938,0.4037681884765625,0.28160864087945797,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.2639644,0.6163233642578125,0.11828033447265625,0.4038028564453125,0.28159145341418756,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.3139436,0.6161861572265626,0.11829176330566407,0.4038095397949219,0.2815131494703663,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.364299,0.616218505859375,0.11816345977783203,0.4037982177734375,0.28158774600687425,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.414035,0.6162296752929688,0.11828992462158204,0.4037939453125,0.281601997637327,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.463969,0.6163267211914063,0.11831591796875,0.40381472778320315,0.28135929042722524,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.5139546,0.616271240234375,0.11829472351074219,0.4037649230957031,0.2815027781880769,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.5639577,0.6161502075195313,0.11827750396728516,0.403837158203125,0.28181040974958343,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.6144896,0.6161829223632813,0.11828693389892578,0.4038299255371094,0.2814516873579296,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.6639323,0.61633203125,0.11835464477539062,0.4037622375488281,0.2815362728193847,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.7139487,0.6163956909179688,0.1183427734375,0.403783447265625,0.28156106851574736,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.7658646,0.6163319702148438,0.11829473876953125,0.403711181640625,0.28180917873806766,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.813992,0.6162091064453125,0.11822570037841797,0.4037257385253906,0.28149914192111597,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.863942,0.6163128051757812,0.11828501892089845,0.40377566528320313,0.2810336840070714,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.9142315,0.6162714233398437,0.11825562286376953,0.40379641723632814,0.2813473568116277,0.0,0.0,0.0,0.0,0.0,0.0
1785518682.9639766,0.6163242797851562,0.11819871520996093,0.403885986328125,0.2811817885699029,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.0139794,0.6162042236328125,0.11820665740966797,0.40376751708984376,0.281563054145857,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.0640402,0.6161419677734375,0.11831638336181641,0.4038341369628906,0.2815401904436852,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.114021,0.6161563110351562,0.11830733489990235,0.4037973022460938,0.28129693779242965,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.1639724,0.6162286987304688,0.1182979736328125,0.4037543029785156,0.281401144714442,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.2139773,0.6163223266601563,0.11830464172363281,0.40383139038085936,0.28182055259201816,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.2639253,0.6161173095703125,0.11818830871582031,0.403764404296875,0.281651043335516,0.0,0.0,0.0,0.0,0.0,0.0
1785518683.3139753,0.6162052612304688,0.11824984741210938,0.40376837158203127,0.2818290563421444,-0.1,0.0,0.0,0.0,0.0,0.0
1785518683.3639655,0.616177001953125,0.11819188690185548,0.40383294677734377,0.28134916345778344,-0.1,0.0,0.0,-0.08,0.0,0.0
1785518683.4139507,0.6163278808593751,0.11820568084716797,0.4037438659667969,0.2814098959764022,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.4639823,0.6163892822265625,0.11809679412841798,0.40363876342773436,0.2820855673157461,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.5139623,0.6163679809570313,0.11801547241210937,0.40371600341796876,0.2824969606710296,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.5639193,0.6168063354492188,0.11683809661865234,0.4006866455078125,0.28311965732578454,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.613915,0.62005517578125,0.11455370330810546,0.4006441345214844,0.2774180860579387,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.6642058,0.6232413330078125,0.11255792236328126,0.3996444091796875,0.2756359657954727,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.7139874,0.6284349365234375,0.1096487045288086,0.3972586669921875,0.2749526533157937,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.764007,0.6317083740234375,0.10794464874267579,0.39571600341796875,0.2738006547594986,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518683.8139415,0.6375928344726562,0.09996939086914063,0.3961244201660156,0.27610092818396603,-0.1,0.0,0.0,-0.1,0.0,0.0
