timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518733.6774554,0.4941315307617188,0.09766474151611328,0.4025762634277344,-0.0992318696545483,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.727438,0.496748779296875,0.09787529754638673,0.40101995849609373,-0.10259177553051804,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.7783043,0.4987751159667969,0.09772830200195312,0.4004504089355469,-0.10418076758122326,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.8275406,0.49904531860351564,0.09777115631103515,0.40037371826171875,-0.1043058267548709,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.877812,0.5152698974609375,0.09819765472412109,0.3926588134765625,-0.11147787802523713,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.9274404,0.5176444091796875,0.09461582946777344,0.3923106384277344,-0.10445316574341444,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518733.977451,0.5210423583984375,0.08949868774414063,0.39254547119140626,-0.09815771572902897,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.027433,0.523156982421875,0.08286865234375,0.39205322265625003,-0.10097864035223063,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.077447,0.523880126953125,0.07701215362548829,0.3908616638183594,-0.10067384868726557,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.1274374,0.5242622680664063,0.06869913482666015,0.3907546691894531,-0.09740928029002892,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.1774285,0.5252998046875,0.062022563934326175,0.38983825683593754,-0.09661559855763217,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.2274396,0.5273184204101563,0.05513914489746094,0.389735107421875,-0.0946625848600598,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.2774293,0.5296846923828125,0.04891172790527344,0.38894873046875,-0.09122894491318434,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.3274364,0.531768310546875,0.04314632415771485,0.39258728027343753,-0.09421099177116085,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.377463,0.532630859375,0.03704469299316406,0.39533401489257813,-0.09602231558889082,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.4274387,0.5321468505859375,0.03305481338500977,0.39414996337890623,-0.09437608976448826,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.4797456,0.5333049926757812,0.02907966995239258,0.3942807312011719,-0.09299969955257913,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.5274315,0.5351468505859375,0.02518013572692871,0.3944278259277344,-0.09433812986816083,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.577434,0.5378847045898437,0.0209887809753418,0.39367916870117187,-0.0953356904995324,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.6274908,0.5411506958007812,0.017282901763916017,0.3929241027832031,-0.09869085497073696,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.6809287,0.5425066528320313,0.011962258338928222,0.39494561767578124,-0.0974288410570267,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.7275035,0.5426361083984376,0.010714316368103027,0.3952576904296875,-0.09679117687139963,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.7774785,0.5453956298828125,-0.0002103046923875809,0.39524594116210937,-0.09085675699648176,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.8292022,0.546037841796875,-0.004375041484832764,0.39495867919921873,-0.08879496342112259,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.8775384,0.5467230224609375,-0.009280939102172852,0.39510034179687503,-0.08801174037735998,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.9274843,0.5485818481445313,-0.01819482421875,0.3946156311035156,-0.08842006755672915,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518734.9774632,0.550377685546875,-0.024245908737182617,0.3942640380859375,-0.08629400607613398,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.0285149,0.5507503662109375,-0.028641992568969727,0.39434295654296875,-0.08516129121645183,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.0780187,0.5532412719726563,-0.03671583557128906,0.3989018249511719,-0.08810983302183668,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.127439,0.5534545288085938,-0.04204110717773438,0.39762078857421873,-0.08817515069631297,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.178172,0.5542509765625,-0.04667406845092774,0.3976176452636719,-0.08812318902763856,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.2274442,0.5552772827148438,-0.0504202995300293,0.3976575622558594,-0.08774433612321487,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.2774425,0.5572351684570312,-0.05784713363647461,0.3973867492675781,-0.08983000319792868,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.327425,0.5589784545898437,-0.06279786682128906,0.3962921142578125,-0.08953650579691311,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.3778539,0.5600357055664062,-0.06906100463867187,0.39718026733398437,-0.09422001621358847,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.427509,0.5603352050781251,-0.07098707580566406,0.39834860229492186,-0.09398626977965958,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.4782023,0.5600884399414062,-0.07922415924072265,0.3986634521484375,-0.08857925467875273,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.5274417,0.5594520263671875,-0.08714315795898438,0.3972725830078125,-0.08405413877602927,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.5777144,0.5586082763671875,-0.09274420166015625,0.3976103515625,-0.08200988598148272,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.6274521,0.557810302734375,-0.09747369384765625,0.3964300231933594,-0.08046743288786425,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.6774342,0.5572083129882812,-0.10230595397949219,0.3965790710449219,-0.07983463971055431,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.7274358,0.5573699340820313,-0.10650972747802735,0.39617166137695314,-0.07480811430103207,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.7780004,0.5581862182617188,-0.1110195541381836,0.39944943237304686,-0.07718728296680556,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.8274412,0.5596929931640625,-0.11577953338623047,0.3990511169433594,-0.08117092334223071,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.8774555,0.5612420043945313,-0.11923571014404297,0.39756671142578126,-0.08179228760405717,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.9274662,0.5633240966796875,-0.12242247772216797,0.39803375244140626,-0.08246643680988179,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518735.9774265,0.5663035278320313,-0.1264003143310547,0.39702639770507814,-0.08215780440784201,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.0274405,0.5701375732421875,-0.13034263610839844,0.39635165405273437,-0.083995712058613,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.0778716,0.5737095947265625,-0.13419093322753906,0.3959016723632813,-0.08550293156769612,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.1274471,0.575515380859375,-0.13960791015625001,0.3974446716308594,-0.0816380202345873,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.1774166,0.5767250366210938,-0.1456512451171875,0.39739920043945315,-0.0808149194887306,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.2274542,0.5776108398437501,-0.15192697143554687,0.3961575317382813,-0.07816409821200972,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.2781284,0.577866943359375,-0.15878787231445313,0.3966167907714844,-0.07573453803897255,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.3274357,0.5783526611328125,-0.16420845031738282,0.39610388183593753,-0.0757629400319008,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.377441,0.5792389526367188,-0.17112625122070313,0.395532470703125,-0.07373288198518226,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.4274487,0.5803220214843751,-0.17681144714355468,0.39491867065429687,-0.07157568503932449,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.4774141,0.5819668579101562,-0.183212646484375,0.3974967651367188,-0.07167261545106993,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.5274413,0.5839865112304687,-0.18917950439453127,0.3993519287109375,-0.07348858649819487,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.5785928,0.5842049560546875,-0.19165998840332032,0.39874584960937504,-0.07409743740212453,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.627432,0.5866035766601563,-0.19823576354980468,0.3978069763183594,-0.07440180617837415,-0.1,0.0,0.0,-0.1,0.0,0.0
1785518736.6774275,0.5888204345703125,-0.20259265136718752,0.3973654479980469,-0.07533312419167053,-0.1,0.1,0.0,-0.1,0.0,0.0
1785518736.727443,0.5915690307617187,-0.20747288513183595,0.39710183715820313,-0.07788946107294019,-0.1,0.1,0.0,-0.1,0.08,0.0
1785518736.7774649,0.5942326049804688,-0.21071205139160157,0.3954987182617188,-0.07815888631123792,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518736.8274434,0.5945771484375,-0.21684469604492188,0.39733596801757814,-0.08078322349873251,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518736.877418,0.5941371459960938,-0.22211988830566406,0.39823767089843753,-0.07785660479734617,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518736.927473,0.5926087036132812,-0.22751177978515624,0.3966023864746094,-0.07668766875587621,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518736.9774423,0.589940673828125,-0.2331707763671875,0.3960825805664063,-0.07240420484733573,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.0274878,0.5872398681640625,-0.2384864959716797,0.39550732421875,-0.06955904334536915,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.0779507,0.5844090576171875,-0.24355026245117187,0.39453958129882816,-0.06813703919951383,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.1293845,0.5821099243164063,-0.247659423828125,0.39398074340820316,-0.06814399379623465,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.178195,0.5792227783203125,-0.2513247985839844,0.3923017578125,-0.06638414006152898,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.2274733,0.5762335815429688,-0.25889761352539065,0.39653375244140626,-0.06916443759050941,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.2782438,0.5744639892578125,-0.26259466552734373,0.3979684448242188,-0.06870062863512211,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.327458,0.5731897583007812,-0.26567974853515625,0.3983966979980469,-0.06996889710209915,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.3782003,0.5688341064453125,-0.27865707397460937,0.3978234558105469,-0.06913636213230386,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.4273639,0.568128173828125,-0.28453424072265626,0.39767459106445313,-0.06832372908818275,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.4782197,0.566956298828125,-0.29155352783203126,0.3976929626464844,-0.06849326317717412,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.5274568,0.566135498046875,-0.29817767333984374,0.3968848876953125,-0.07088111965643748,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.5781431,0.5651686401367187,-0.3034750671386719,0.39744125366210936,-0.07532479785175242,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.6275141,0.561671630859375,-0.312068115234375,0.4002227783203125,-0.07168264313863404,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.6774752,0.5572098388671876,-0.31959167480468753,0.3984290771484375,-0.0688559651190289,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.7273517,0.5540611572265625,-0.324393798828125,0.397914306640625,-0.06491429010269686,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.7780027,0.5524058837890625,-0.32693206787109375,0.3977248840332031,-0.06333550214972661,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.8275166,0.5476724243164063,-0.33415689086914063,0.3967115478515625,-0.062318670525395636,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.8774302,0.543662841796875,-0.3401174011230469,0.3949519958496094,-0.05985955354709873,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.9274824,0.5406597290039062,-0.3448863220214844,0.39556781005859376,-0.05708188108722612,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518737.977437,0.5386353149414063,-0.3511612548828125,0.39918740844726563,-0.06248113052608129,-0.1,0.1,0.0,-0.1,0.1,0.0
1785518738.0274606,0.5361505126953126,-0.3568355712890625,0.39795019531250003,-0.06214675718926918,0.0,0.0,0.0,-0.1,0.1,0.0
1785518738.0774653,0.53556396484375,-0.3620964050292969,0.39808740234375,-0.06294546600247664,0.0,0.0,0.0,-0.020000000000000004,0.020000000000000004,0.0
1785518738.1274621,0.535534912109375,-0.3652149963378906,0.39827786254882813,-0.06328488923912592,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.1789434,0.53536376953125,-0.3701357116699219,0.397907470703125,-0.06441426065385925,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.2274394,0.5354220581054687,-0.3762567138671875,0.3973228759765625,-0.06733678599646216,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.2781165,0.53581787109375,-0.3799350891113281,0.39771453857421873,-0.07076123856213826,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.32744,0.5342965087890625,-0.38417150878906253,0.40098406982421875,-0.06732752799134076,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.3774452,0.5327560424804687,-0.38640164184570314,0.3996078796386719,-0.06440129095246765,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.4274347,0.5311260375976563,-0.38759478759765625,0.39845254516601564,-0.059250381934421316,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.4779408,0.5293905639648437,-0.388836669921875,0.39868041992187503,-0.05633785150140134,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.5274274,0.5272489013671875,-0.38919061279296874,0.39778582763671877,-0.05247099498506953,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.578131,0.5250530395507813,-0.3893442077636719,0.39773583984375,-0.05088902813215649,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.6274436,0.5233696899414063,-0.38890521240234377,0.3971224060058594,-0.04718586452740668,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.678117,0.523003662109375,-0.3890595092773438,0.40066180419921876,-0.049738538034832025,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.7274253,0.5238355102539063,-0.3904445190429688,0.4018628845214844,-0.05615004693524526,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.7781715,0.523970458984375,-0.3908437805175781,0.40165817260742187,-0.05518420869750907,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.8274515,0.5249277954101562,-0.39536669921875,0.40244287109375,-0.0531017572342818,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.8775032,0.5251837158203125,-0.3960417785644531,0.4026260070800781,-0.05275601328372634,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.9286473,0.5269592895507813,-0.3987677307128906,0.4032984619140625,-0.05077504090076377,0.0,0.0,0.0,0.0,0.0,0.0
1785518738.978181,0.5292498779296875,-0.40010775756835937,0.40391336059570315,-0.05053354563300556,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.0274765,0.5305662841796875,-0.4007077941894531,0.4045968017578125,-0.0494372038323832,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.0779881,0.5315657348632813,-0.40140872192382815,0.4053106384277344,-0.04947613218355569,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.127442,0.5319984741210938,-0.4017747802734375,0.4053575439453125,-0.04873768102017097,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.1774497,0.5323435668945312,-0.402123779296875,0.4056041564941406,-0.04830831573741722,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.2275014,0.5324279174804688,-0.40219873046875,0.40549658203125,-0.04731756176937642,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.2781897,0.5323992919921875,-0.4026130981445313,0.40581723022460936,-0.047813009067370446,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.327467,0.5323495483398437,-0.4025875549316406,0.40552545166015624,-0.04743445496523664,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.378349,0.532431884765625,-0.40279244995117186,0.4061052551269531,-0.04817546460652872,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.4274392,0.532587158203125,-0.40236798095703125,0.4059596862792969,-0.04770597677726836,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.4774776,0.5326228637695313,-0.4023537902832031,0.4062655334472656,-0.04763834930891966,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.5285115,0.5324760131835937,-0.4021639404296875,0.40601644897460937,-0.04684874113555338,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.5775163,0.5326443481445312,-0.402270751953125,0.40628402709960937,-0.04814541839460283,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.6274338,0.5325905151367187,-0.4024429931640625,0.40635028076171875,-0.04860728301827407,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.6774473,0.5327069702148438,-0.4024466247558594,0.4061740417480469,-0.047856711445022126,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.7274415,0.5325265502929688,-0.4026065368652344,0.4064394226074219,-0.0478901069401017,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.7780197,0.532678955078125,-0.40233926391601565,0.4062493591308594,-0.047698069544552676,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.8274376,0.5325654296875,-0.40237380981445314,0.40633950805664065,-0.04855130712988097,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.877731,0.5326113891601563,-0.4024877319335938,0.4062783203125,-0.04817830638717169,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.9274237,0.5325006713867187,-0.4022942810058594,0.4059515686035156,-0.046875898627558574,0.0,0.0,0.0,0.0,0.0,0.0
1785518739.9775438,0.5325006713867187,-0.4022942810058594,0.4059515686035156,-0.046875898627558574,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.0274396,0.5325896606445313,-0.40241775512695316,0.40628494262695314,-0.04837237010263027,0.0,0.0,0.0,0.0,0.0,0.0
1785518740.0774312,0.5327792358398438,-0.4023469543457031,0.40627801513671874,-0.04727938717674621,0.0,0.0,0.0,0.0,0.0,0.0
