timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519412.5421338,0.6664743041992187,0.3538765563964844,0.4008130798339844,-0.14741149132991696,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.5917056,0.6665936889648437,0.35391519165039065,0.4007692260742188,-0.14797561137263893,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.641692,0.666796142578125,0.3541103515625,0.4006829833984375,-0.1476303432630036,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.6916728,0.6667069702148438,0.3539585571289063,0.40074743652343753,-0.14749775317316732,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.741924,0.6664765014648437,0.35381787109375,0.40079010009765625,-0.14770416880807433,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.7916384,0.6664828491210938,0.35377987670898436,0.40077734375,-0.14756342647286072,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.8417292,0.666600830078125,0.3537705078125,0.40082827758789064,-0.14823370983944315,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.891704,0.66677587890625,0.3539585571289063,0.40081094360351566,-0.14773123048627346,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.9422,0.6666048583984375,0.3538363952636719,0.4007934265136719,-0.14723505308492219,0.0,0.0,0.0,0.0,0.0,0.0
1785519412.991648,0.6664990844726563,0.3537996826171875,0.40080636596679686,-0.14768542239814933,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.0445898,0.6665783081054688,0.35386651611328124,0.40078262329101566,-0.14787376473025296,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.0927527,0.6665783081054688,0.35386651611328124,0.40078262329101566,-0.14787376473025296,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.1417096,0.6666814575195312,0.3538677978515625,0.40082464599609374,-0.14750313002420481,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.1920424,0.6665698852539063,0.35374185180664064,0.4009281311035156,-0.1476843102388535,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.241668,0.6665161743164063,0.3536263427734375,0.4008891296386719,-0.1479048712348617,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.2927463,0.6666205444335938,0.353978515625,0.4008179931640625,-0.14805391901117762,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.3422625,0.666671630859375,0.3538621826171875,0.4007442932128906,-0.14798563239604606,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.3925726,0.6665997924804687,0.3538262634277344,0.40090594482421876,-0.14741496886066793,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.442327,0.6665562744140625,0.353895263671875,0.40071371459960936,-0.14734558502395453,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.4929955,0.6665609130859376,0.3538936767578125,0.4008216552734375,-0.1477339925191806,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.5422597,0.6667241821289063,0.35385205078125,0.40079876708984374,-0.147837727244274,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.5916438,0.6667454223632813,0.35395947265625,0.40074407958984376,-0.14739185730791157,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.6423802,0.666580078125,0.35379629516601563,0.40084176635742186,-0.1471974800561356,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.6916857,0.6664802856445312,0.353722412109375,0.400826904296875,-0.14774830103915562,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.7417107,0.666605224609375,0.35381933593750003,0.40084808349609374,-0.14840965287246435,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.7917037,0.6667727661132813,0.354010498046875,0.4007182312011719,-0.14795018072903632,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.8416617,0.6665742797851563,0.3538691101074219,0.40082962036132813,-0.14716039518857219,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.891664,0.6664915771484375,0.3537700500488281,0.4008333740234375,-0.14710924876566633,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.9416676,0.6664987792968751,0.3538539428710938,0.40079010009765625,-0.14754367755721184,0.0,0.0,0.0,0.0,0.0,0.0
1785519413.9920502,0.6667335815429688,0.35399392700195315,0.40075436401367187,-0.14782826127446047,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.042286,0.6666966552734375,0.35380810546875,0.40075680541992187,-0.1476266263693294,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.0916817,0.666581298828125,0.3536221923828125,0.4009107666015625,-0.14762301339781606,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.1421785,0.6665142822265625,0.35382794189453126,0.40078173828125,-0.14743166703164692,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.1916416,0.666600341796875,0.3538240966796875,0.4007728271484375,-0.14772174197088733,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.2420087,0.6667352294921876,0.3539098205566406,0.40087582397460936,-0.14779203736962554,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.2916412,0.666723876953125,0.35391238403320313,0.40074322509765625,-0.1475155445099449,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.3419995,0.6666221313476562,0.353734375,0.40074151611328124,-0.14762913558097346,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.391693,0.6665715942382813,0.353795654296875,0.4007937622070313,-0.1474576806415132,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.4423225,0.6666761474609375,0.3539634704589844,0.4007178039550781,-0.14764905020322772,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.4929354,0.6667117919921876,0.35397134399414065,0.4007454833984375,-0.14723617403581518,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.5429702,0.6666676635742188,0.35368115234375,0.4007606506347656,-0.14732953216439704,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.591642,0.6664862670898437,0.3537149353027344,0.4008033447265625,-0.14758313540604379,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.6433725,0.66660107421875,0.3537530517578125,0.40081085205078126,-0.14773819880679942,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.691638,0.666592041015625,0.3537682800292969,0.40079425048828127,-0.1473597712981263,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.7417006,0.6666605224609375,0.3538194580078125,0.40079421997070314,-0.14750622447554496,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.7916715,0.6665422973632813,0.35367730712890627,0.40083511352539064,-0.1472584171609485,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.8421264,0.6665601196289063,0.35376031494140625,0.40076211547851565,-0.14732172025808601,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.8917258,0.6666751708984375,0.35389358520507813,0.4007691345214844,-0.14741320182602108,0.0,0.0,0.0,0.0,0.0,0.0
1785519414.9416623,0.666765625,0.3538710632324219,0.4007513427734375,-0.1475636872819817,0.0,0.1,0.0,0.0,0.08,0.0
1785519414.991671,0.6666549682617188,0.35384716796875,0.4007436218261719,-0.14732715471165705,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.0416477,0.6667467651367187,0.3538363037109375,0.4008704833984375,-0.14709999959071032,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.091719,0.6660678100585937,0.354223876953125,0.40077783203125,-0.1449381173206983,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.142475,0.6631853637695313,0.3561636657714844,0.39859765625,-0.14194055743680586,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.1917305,0.663661865234375,0.3594082946777344,0.3981753845214844,-0.14406647439075487,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.242092,0.6661262817382813,0.36399734497070313,0.3965269470214844,-0.14674033110605406,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.2916594,0.6706444702148437,0.36952053833007814,0.3921083068847656,-0.15051244760278076,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.3424535,0.6706655273437501,0.3721812744140625,0.3925936279296875,-0.14764594659606814,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.3917274,0.6705089721679688,0.3746099243164063,0.39149160766601565,-0.14475531207296383,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.4423232,0.669580078125,0.3744236145019531,0.39212545776367186,-0.14521524368619132,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.491713,0.66770068359375,0.3732561950683594,0.39083200073242186,-0.14879502836797084,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.5417116,0.6640928344726562,0.37090985107421875,0.38960659790039065,-0.14717757399930254,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.5918026,0.6602179565429688,0.36862646484375,0.38904351806640625,-0.1441588978342823,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.642372,0.6551597290039063,0.36548333740234373,0.38785842895507816,-0.1422281733967739,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.6917207,0.6507708740234375,0.3639268493652344,0.3861770935058594,-0.14238800654248066,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.7422068,0.647021728515625,0.36200750732421877,0.38663333129882815,-0.1398319364176215,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.791654,0.6432074584960937,0.3595889892578125,0.391480712890625,-0.14125738144878758,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.8434186,0.6405209350585938,0.3583533325195313,0.3927757568359375,-0.14092665038085786,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.8917537,0.6366256103515625,0.35692495727539064,0.3918798522949219,-0.1398849719207797,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.9417062,0.6340389404296876,0.3551077880859375,0.3927206726074219,-0.1391438355521299,0.0,0.1,0.0,0.0,0.1,0.0
1785519415.991745,0.6330685424804687,0.3541512451171875,0.39264993286132815,-0.1376793328259876,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.0423234,0.6331483764648438,0.35332498168945314,0.3927221069335938,-0.13864430292244015,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.0917504,0.6325336303710938,0.3521877136230469,0.3939194030761719,-0.1416573958621434,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.1425362,0.630806640625,0.35155279541015627,0.3961174011230469,-0.1365025043902604,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.1917162,0.6278591918945312,0.35006716918945313,0.395913818359375,-0.13554764915829884,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.2417712,0.6244180908203125,0.34834658813476566,0.39473580932617186,-0.13288130354202227,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.2916892,0.6213405151367187,0.346366943359375,0.39458517456054687,-0.13071538480605896,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.341686,0.6183460083007812,0.3445729675292969,0.39381808471679686,-0.13048045423243035,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.3916438,0.6152337646484375,0.342763916015625,0.3931435241699219,-0.1302162476776193,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.4416504,0.6116956787109376,0.34132870483398436,0.3916290588378906,-0.12672447236861545,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.4947152,0.6090939331054688,0.33932000732421874,0.3946562194824219,-0.12581076766378255,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.542258,0.6052228393554687,0.33628961181640626,0.3977189636230469,-0.13066953655430305,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.59164,0.6016026611328125,0.3340010986328125,0.396319580078125,-0.13054038617647276,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.641647,0.5988173217773438,0.3309862060546875,0.3971916809082031,-0.13137841675584166,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.6917198,0.5963252563476562,0.3277876281738281,0.3971275329589844,-0.13002145984119062,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.7424695,0.5939175415039063,0.3242711791992188,0.3974471435546875,-0.13154882575616836,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.7927377,0.5913135375976563,0.3211492004394531,0.3970671691894531,-0.1340194981332375,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.8421378,0.5887930908203125,0.31885113525390624,0.3975627136230469,-0.13602169915705004,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.8924944,0.584618408203125,0.31581027221679686,0.39952447509765626,-0.1318770970007015,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.9418442,0.5809286499023437,0.31463031005859377,0.3975663757324219,-0.13066231252817642,0.0,0.1,0.0,0.0,0.1,0.0
1785519416.9916508,0.5768426513671875,0.313112060546875,0.3972559814453125,-0.12721961932516948,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.041666,0.5733948364257813,0.31169427490234375,0.39670639038085936,-0.12607145575593942,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.0918684,0.5698914184570313,0.31036776733398436,0.39608819580078125,-0.12364871491718803,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.141645,0.5663784790039063,0.3097857666015625,0.3954271545410156,-0.12069779275552514,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.1916573,0.5622249755859375,0.30931677246093753,0.39522259521484376,-0.11553457549703684,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.2421992,0.5593367919921876,0.307748046875,0.39895053100585937,-0.11867832473493954,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.2916465,0.5558469238281251,0.30637677001953123,0.3980251159667969,-0.11999287792668475,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.3416455,0.5536038818359376,0.3046064758300781,0.39783328247070315,-0.12244507352636488,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.3926904,0.5522713012695313,0.302705322265625,0.3980758361816406,-0.12224032137737924,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.4421682,0.5513668212890626,0.30102484130859375,0.3981180725097656,-0.1224724447903464,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.4929202,0.5507160034179688,0.29962161254882813,0.3980511169433594,-0.12387294141935176,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.5424879,0.5494090576171875,0.2985000915527344,0.39735394287109377,-0.1278344349484094,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.5929904,0.5465369873046875,0.29734539794921877,0.39926101684570314,-0.124425739931633,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.6422372,0.5430859985351563,0.29577969360351564,0.3985086364746094,-0.12445174672400208,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.6916752,0.5391608276367188,0.29435455322265625,0.3969171142578125,-0.12115215356967492,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.7417293,0.5356338500976563,0.29278839111328125,0.3969568786621094,-0.11702220613482074,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.7916827,0.5312145385742187,0.29105874633789064,0.39587261962890624,-0.11549507817465435,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.8416958,0.5267836303710938,0.28978384399414064,0.39464038085937503,-0.11293731039250832,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.8916526,0.5225291137695313,0.2889725646972656,0.3932008056640625,-0.10908873512902854,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.9423225,0.519139892578125,0.28743365478515626,0.396716064453125,-0.10974807633745973,0.0,0.1,0.0,0.0,0.1,0.0
1785519417.9916487,0.5189143676757813,0.28734722900390625,0.39692913818359377,-0.11042860460709868,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.041736,0.50990771484375,0.28339813232421873,0.3971470947265625,-0.11465319297087308,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.092718,0.5067063903808594,0.2805489501953125,0.3980765991210938,-0.1154470392388166,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.1416936,0.5042850036621094,0.2778324584960938,0.39797479248046874,-0.1141590165501329,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.1916485,0.5012684936523437,0.2739027099609375,0.3983477783203125,-0.11489657520140467,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.242501,0.4988392333984375,0.27043341064453125,0.3978182373046875,-0.11774130997091473,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.2929938,0.49618045043945314,0.2672313232421875,0.39832644653320315,-0.11915024154765054,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.3417168,0.4956645812988281,0.26664898681640625,0.39894757080078125,-0.1191764529832548,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.391657,0.48694653320312503,0.2606341857910156,0.3982527160644531,-0.11356363312470621,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.4416947,0.482870361328125,0.2581885986328125,0.398106201171875,-0.10915856134048282,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.4916875,0.47908465576171877,0.25600927734375,0.3973216857910156,-0.10729501712563656,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.5432916,0.47531216430664064,0.2544618835449219,0.39676028442382816,-0.10544378393536499,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.5927193,0.47181393432617186,0.25367747497558596,0.39569137573242186,-0.10324386089026487,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.6417081,0.46738931274414064,0.25284765625,0.39638482666015623,-0.099238883768392,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.692918,0.46600942993164063,0.2523050231933594,0.39796466064453123,-0.09983844524080174,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.7417302,0.4597268371582031,0.2502494049072266,0.39764630126953127,-0.10118405505198194,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.7928286,0.4578655700683594,0.248774169921875,0.39842092895507814,-0.10334841714255273,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.841721,0.45645263671875,0.2470381622314453,0.3980101623535156,-0.10400421827758492,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.8921802,0.45554351806640625,0.24536953735351563,0.3982281494140625,-0.10495633723193559,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.9425268,0.4549282531738281,0.24358834838867188,0.397657470703125,-0.10756041543654467,0.0,0.1,0.0,0.0,0.1,0.0
1785519418.991728,0.4528017578125,0.24175184631347657,0.3974846496582031,-0.11117549226092248,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.0418665,0.4502308044433594,0.24009677124023437,0.39944537353515625,-0.10667000488059862,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.0916715,0.44550643920898436,0.23809600830078126,0.398666015625,-0.10635047739350918,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.1416934,0.4409587707519531,0.23632629394531252,0.39738677978515624,-0.10293345233094661,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.191651,0.436393310546875,0.23456137084960937,0.397007080078125,-0.10009022228782521,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.2416584,0.43119815063476563,0.23293247985839843,0.39584390258789065,-0.0983487066700236,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.291953,0.42626013183593753,0.23244772338867187,0.39469189453125003,-0.0958798679789321,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.3416402,0.42149896240234375,0.23186254882812501,0.3943389892578125,-0.09162692933419779,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.3916423,0.41809997558593753,0.2303808288574219,0.3977671203613281,-0.09477861097512462,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.4416366,0.41373300170898436,0.22828048706054688,0.3974296569824219,-0.0959092249693778,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.4916484,0.4119742126464844,0.22654922485351564,0.39733218383789065,-0.0976405517188609,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.5424514,0.41089797973632813,0.22397236633300782,0.39760662841796873,-0.09871829773296902,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.5916414,0.41006045532226565,0.2218392791748047,0.39750732421875,-0.09879171671225738,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.6421747,0.4092291259765625,0.21998802185058594,0.397587890625,-0.09935188800147929,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.691653,0.40821533203125,0.21837693786621093,0.3965587158203125,-0.10338039578124722,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.742341,0.4051663818359375,0.2162086944580078,0.3989666442871094,-0.10216308423120277,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.7929912,0.4016814880371094,0.2144329071044922,0.3995262756347656,-0.1007059925071177,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.8423672,0.3971751403808594,0.21275337219238283,0.3972705078125,-0.09795915081100037,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.8916898,0.3962357788085938,0.21231854248046875,0.39721313476562503,-0.09727385423937361,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.9422219,0.3891043701171875,0.20986175537109375,0.39640896606445314,-0.0928638979062102,0.0,0.1,0.0,0.0,0.1,0.0
1785519419.9916651,0.38390484619140625,0.20893052673339843,0.39530145263671873,-0.09091083579217604,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.0416422,0.37901123046875,0.20856478881835938,0.3939230651855469,-0.0872541484897371,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.091696,0.3747928161621094,0.2072345428466797,0.3971376953125,-0.08688055578836784,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.141741,0.37010107421875,0.20545745849609376,0.39879415893554687,-0.08929384659519987,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.1917255,0.3660776672363281,0.20356129455566407,0.3978575744628906,-0.09035434081715024,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.2416825,0.3639695129394531,0.20083193969726562,0.3986436767578125,-0.09133877561996694,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.2916558,0.36171856689453125,0.1980181579589844,0.39865228271484376,-0.0913420272648698,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.3425198,0.35971884155273437,0.19504898071289062,0.3987685546875,-0.09074026637606365,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.3917265,0.35773367309570314,0.1923032684326172,0.3985425720214844,-0.09277549121628248,0.0,0.1,0.0,0.0,0.1,0.0
1785519420.441697,0.3549186096191406,0.18959490966796874,0.3989606628417969,-0.09576073499812657,-0.1,0.0,0.0,-0.08,0.020000000000000004,0.0
1785519420.4916966,0.3511253967285156,0.1867688903808594,0.40066262817382814,-0.09328159410674518,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.541654,0.3472550048828125,0.18458718872070312,0.39881170654296877,-0.09121809456611257,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.5917263,0.34438116455078127,0.18298060607910158,0.3981659851074219,-0.08835625364961214,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.6424563,0.3393036193847656,0.17958877563476563,0.397595458984375,-0.0844354156660704,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.6916518,0.3343087158203125,0.1767318115234375,0.39634902954101564,-0.08177976662314475,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.7424638,0.3308284912109375,0.17503314208984375,0.39515606689453125,-0.07848154294452013,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.791664,0.3305119323730469,0.17119821166992188,0.3968650207519531,-0.07680488717619913,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.8419678,0.33107260131835936,0.16758355712890624,0.39739581298828125,-0.08313370947841896,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.8920755,0.3330262451171875,0.16356901550292968,0.3950367126464844,-0.08716393566130802,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.942132,0.3365295715332031,0.1590787353515625,0.39464721679687503,-0.08965540996114035,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519420.9916677,0.340166748046875,0.15485568237304687,0.3939335632324219,-0.0901261365606381,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.042213,0.3445411071777344,0.15069628906250002,0.3929844970703125,-0.08983739437598892,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.091729,0.3495164489746094,0.14716343688964845,0.39087307739257815,-0.09072428850879836,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.1424866,0.3510234680175781,0.14055995178222658,0.39292425537109377,-0.09026714594645897,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.1917405,0.35213082885742186,0.13800296020507813,0.39347808837890624,-0.08673858231552381,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.2416642,0.35412258911132816,0.12925704956054687,0.39397589111328124,-0.08689426101824554,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.2916894,0.3549682312011719,0.12383999633789063,0.3931480407714844,-0.08504901812448423,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.342464,0.355205810546875,0.1180365982055664,0.3930508728027344,-0.08261609845587356,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.3916526,0.3555469665527344,0.113114013671875,0.39272830200195313,-0.0814229363388606,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.442533,0.3562515869140625,0.1081068344116211,0.39256082153320315,-0.08068582913161214,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.492722,0.3568071594238281,0.1034236068725586,0.39207470703125,-0.07741595155451864,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.5424726,0.3582596130371094,0.09752790832519531,0.39728302001953125,-0.08051540606336918,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.5928514,0.3590365295410156,0.09258600616455079,0.39834262084960936,-0.08268068435779835,-0.1,0.0,0.0,-0.1,0.0,0.0
1785519421.6423411,0.35953125,0.0876135025024414,0.39685458374023436,-0.08316116742320677,-0.1,0.0,0.0,-0.1,0.0,0.0
