timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519933.1464694,0.847277587890625,0.22493998718261718,0.4019119873046875,-0.21208407412885028,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.1964839,0.8471293334960938,0.22474090576171876,0.40206045532226564,-0.21203167506917156,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.246474,0.8470827636718751,0.22471011352539064,0.40190771484375,-0.21209732624724137,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.2964747,0.8471221313476562,0.22493731689453125,0.4020286865234375,-0.21219439897320594,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.3464797,0.8471143798828125,0.22485540771484375,0.401967041015625,-0.21209338278842862,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.397548,0.8471638793945313,0.2249559020996094,0.40194284057617186,-0.21188074793757974,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.4464643,0.8471071166992188,0.2248280487060547,0.40189041137695314,-0.21179390192945194,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.4970226,0.8471194458007812,0.22486883544921876,0.4019307556152344,-0.21208164848483077,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.546479,0.8472412719726563,0.22481272888183595,0.40193087768554686,-0.21189621491376479,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.5964808,0.8472938842773438,0.22485379028320313,0.401941650390625,-0.2118570865846222,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.6464822,0.8472070922851562,0.22476918029785156,0.40197320556640626,-0.2119106964971257,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.696494,0.8471383056640626,0.2248984069824219,0.40187042236328124,-0.21146858022799894,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.7464933,0.8471298828125,0.22482652282714843,0.40189968872070314,-0.21222208497100978,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.7970204,0.8472384643554688,0.22495947265625,0.4019714660644531,-0.21180523713352162,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.8464866,0.8473265380859375,0.2249764862060547,0.40188452148437503,-0.21155893686015756,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.8964744,0.8470784301757812,0.22483323669433594,0.4020025634765625,-0.21152985863661325,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.9464853,0.8470009155273438,0.22475094604492188,0.401968017578125,-0.2114571732602783,0.0,0.0,0.0,0.0,0.0,0.0
1785519933.996454,0.8470870361328126,0.22484515380859377,0.40199249267578124,-0.21214619585631148,0.0,0.0,0.0,0.0,0.0,0.0
1785519934.046449,0.8472774658203125,0.22494129943847657,0.4019384460449219,-0.21165887208271128,0.0,0.0,0.0,0.0,0.0,0.0
1785519934.0964842,0.8472260131835938,0.22490957641601564,0.4019570617675781,-0.21172869939265304,0.0,0.0,0.0,0.0,0.0,0.0
1785519934.1464875,0.8471395874023437,0.22474139404296875,0.40194873046875,-0.21183728755287337,0.1,-0.1,0.0,0.08,-0.08,0.0
1785519934.196479,0.8470125732421875,0.2247433776855469,0.4020158386230469,-0.21191843268014707,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.2464826,0.8471290893554688,0.2249579315185547,0.4018666076660156,-0.2115294947733097,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.2970104,0.8483206176757813,0.22838296508789063,0.40123049926757814,-0.20991251723723192,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.346482,0.8504567260742187,0.2332413024902344,0.39929791259765623,-0.21280554292590612,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.396475,0.8530128173828125,0.23771923828125,0.39933477783203125,-0.21663499629543856,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.4464812,0.857018798828125,0.24257472229003907,0.39807876586914065,-0.2198489944852572,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.4964695,0.8601868286132812,0.24510171508789064,0.39692919921875003,-0.2205742962292335,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.546535,0.8635740966796875,0.24755128479003907,0.39577191162109376,-0.22153432862762795,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.596467,0.8746924438476563,0.25458229064941407,0.39571563720703123,-0.22285463577800904,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.6465256,0.8765612182617187,0.25537025451660156,0.3963150939941406,-0.22210565972532176,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.6964793,0.8847808227539062,0.25822427368164064,0.39604705810546875,-0.22116455252954237,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.7478917,0.8886389770507813,0.25896142578125003,0.3965038452148438,-0.2165001270338379,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.796458,0.8927346801757813,0.2588323059082031,0.39643618774414063,-0.21422112111537983,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.8469212,0.8958760986328125,0.25844229125976564,0.39626473999023437,-0.21309158701637623,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.896467,0.902317138671875,0.25768289184570314,0.39600531005859374,-0.20978457380006094,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.9467807,0.9049546508789063,0.2588648681640625,0.3955684204101563,-0.21063471644351378,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519934.9964979,0.9110071411132813,0.2605887756347656,0.3979170227050781,-0.21215223456051158,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.0464854,0.9153417968750001,0.26407312011718753,0.3953591918945313,-0.21451638841362872,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.0969837,0.9186687622070313,0.26635171508789063,0.3958673706054688,-0.21643192219614446,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.146788,0.921826904296875,0.26882406616210935,0.39551617431640623,-0.21555942085266228,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.197053,0.9239830322265625,0.2702925109863281,0.39516265869140627,-0.2154188411134798,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.2466462,0.9287214965820313,0.2732620544433594,0.3944483642578125,-0.21708069196099714,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.2970212,0.9333020019531251,0.27665579223632814,0.3941275634765625,-0.2207199368376104,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.3464737,0.9360552978515625,0.27911996459960936,0.39703753662109376,-0.21706606889625618,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.3969994,0.9394637451171876,0.2820179443359375,0.39636233520507813,-0.21503344413146452,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.44649,0.9426651611328125,0.28484414672851566,0.3957364501953125,-0.21015983085467582,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.4964724,0.944998779296875,0.2874872131347656,0.39579946899414065,-0.2065447759309484,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.5464926,0.9472081298828126,0.2902110595703125,0.3956590576171875,-0.20336909927784008,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.5964637,0.9489836425781251,0.2930423583984375,0.3953028564453125,-0.20064144716823043,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.6464856,0.9514038696289062,0.296421630859375,0.39294049072265624,-0.19712454402763646,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.6964664,0.9552086181640626,0.2989580383300781,0.39565875244140625,-0.20140710550832955,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.746648,0.9590466918945313,0.3013969116210938,0.3952136840820313,-0.20087338845991465,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.7964857,0.963899169921875,0.3036236267089844,0.3928393249511719,-0.2031751608506729,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.8465257,0.966886962890625,0.3046128234863281,0.3936245727539063,-0.2044917251438224,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.8968325,0.9698358154296876,0.30560467529296875,0.3932003173828125,-0.20519478648199968,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.950435,0.9746227416992188,0.308233642578125,0.39246984863281253,-0.2049842787649056,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519935.9964929,0.9782747192382812,0.3108012084960938,0.39136959838867186,-0.20496614358877271,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.0469623,0.98131982421875,0.31299557495117186,0.3917157897949219,-0.20735058978279647,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.0964909,0.9846515502929688,0.3159866943359375,0.39405514526367186,-0.20113999660849885,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.1464713,0.9887132568359375,0.3188202819824219,0.39362957763671874,-0.19975300408729135,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.1964846,0.9916353759765625,0.32150509643554687,0.3935920104980469,-0.1939051745399926,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.2465136,0.9944679565429688,0.3241867980957031,0.39367694091796873,-0.1913269279721973,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.29649,0.9965657348632813,0.32664376831054687,0.3937303466796875,-0.18984371581251402,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.346492,0.9980448608398438,0.32929156494140627,0.39362405395507816,-0.18874016442057534,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.397054,0.999977294921875,0.33269000244140623,0.39179986572265624,-0.1855091543078664,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.4464839,1.0029759521484376,0.33520437622070315,0.3941148681640625,-0.18809983801431446,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.496477,1.0076591796875,0.33786495971679686,0.3945724792480469,-0.1909463331236741,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519936.5465004,1.0101029052734376,0.33932510375976566,0.39291177368164065,-0.19102905894767644,0.0,0.0,0.0,0.020000000000000004,-0.020000000000000004,0.0
1785519936.5965283,1.0101029052734376,0.33932510375976566,0.39291177368164065,-0.19102905894767644,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.6464782,1.0183510131835938,0.34273623657226565,0.39247589111328124,-0.19037394512967556,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.6964803,1.0223048706054687,0.34436993408203126,0.39171780395507816,-0.19026864019309722,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.7469826,1.0241572265625,0.3450465698242188,0.3912942810058594,-0.19141571669835014,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.7970202,1.0241572265625,0.3450465698242188,0.3912942810058594,-0.19141571669835014,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.8467426,1.0295450439453124,0.3453615417480469,0.39391891479492186,-0.18946058762412224,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.8970437,1.0295450439453124,0.3453615417480469,0.39391891479492186,-0.18946058762412224,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.9468486,1.03039306640625,0.34487979125976564,0.3934652404785156,-0.18798989010688097,0.0,0.0,0.0,0.0,0.0,0.0
1785519936.9970381,1.0307315673828126,0.3425108642578125,0.39226870727539065,-0.17946370930396524,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.0464928,1.0306224365234375,0.34222412109375,0.392202880859375,-0.1795990792489232,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.0970345,1.0299964599609375,0.3413142395019531,0.3922126159667969,-0.17824338587832367,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.1467772,1.02935498046875,0.34153390502929687,0.39123883056640624,-0.1737248482790826,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.1964815,1.031161376953125,0.3398332214355469,0.39437841796875,-0.17865260419265702,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.2464828,1.031161376953125,0.3398332214355469,0.39437841796875,-0.17865260419265702,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.296465,1.0333558349609375,0.3349444885253906,0.39479080200195316,-0.1796498514846921,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.3463972,1.03404931640625,0.3325975952148438,0.39484381103515626,-0.17713782661793243,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.3964734,1.0349365234375,0.33061334228515626,0.3953853149414063,-0.17730538180483457,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.4464827,1.0356431884765624,0.32952227783203125,0.39553021240234376,-0.1763670748938039,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.4964738,1.0366580810546875,0.32870791625976564,0.3959172058105469,-0.17603595664109353,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.5465772,1.037408935546875,0.3282158813476563,0.3965323181152344,-0.1747658918869297,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.5964715,1.0383184814453126,0.3277449035644531,0.39693292236328126,-0.17482579016984967,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.6464803,1.038799072265625,0.32772930908203124,0.39752075195312503,-0.17370108872945664,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.6970508,1.039203857421875,0.3278685302734375,0.3981008911132813,-0.1744926542361264,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.746485,1.0390399169921876,0.32839404296875,0.3979615478515625,-0.1725958808798054,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.7964919,1.0389189453125,0.328401611328125,0.39804901123046876,-0.17189332278693106,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.8464842,1.0389138183593751,0.32835501098632813,0.39806610107421875,-0.17181307459821457,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.8964682,1.0388941650390626,0.32813201904296874,0.3980426330566406,-0.17197665874150683,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.946489,1.03877880859375,0.32792794799804686,0.39805294799804686,-0.17130337797717454,0.0,0.0,0.0,0.0,0.0,0.0
1785519937.9969025,1.0387305908203126,0.3276748046875,0.39808535766601566,-0.17154903511412453,0.0,0.0,0.0,0.0,0.0,0.0
1785519938.0484731,1.03876904296875,0.32776480102539063,0.3980237731933594,-0.17053034039067458,0.0,0.0,0.0,0.0,0.0,0.0
1785519938.0965626,1.03876904296875,0.32776480102539063,0.3980237731933594,-0.17053034039067458,0.0,0.0,0.0,0.0,0.0,0.0
1785519938.146546,1.0387640380859375,0.32779150390625,0.39826016235351563,-0.17209059959397163,0.0,0.0,0.0,0.0,0.0,0.0
1785519938.1965802,1.0386531982421876,0.3279397277832031,0.3980624694824219,-0.17145012587636366,0.1,0.0,0.0,0.08,0.0,0.0
1785519938.2464755,1.0387496337890625,0.32794744873046877,0.3980542602539063,-0.17041441512928046,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.2973602,1.0387052001953125,0.3277513122558594,0.3980040283203125,-0.17076566333404875,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.34648,1.0386158447265625,0.3296360473632813,0.39798220825195313,-0.16863797619331117,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.3965354,1.0386260986328124,0.3320999450683594,0.39679776000976563,-0.16558882746260947,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.4465878,1.0390972900390625,0.338239990234375,0.39621096801757816,-0.16970116068507152,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.4989827,1.0391448974609374,0.33876617431640627,0.3962960510253906,-0.17001551836407705,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.5464728,1.040432373046875,0.3467017517089844,0.3955958251953125,-0.17433955320643366,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.5965092,1.042593994140625,0.351231201171875,0.39411367797851565,-0.17760941191697535,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.6465502,1.0440028076171874,0.35514556884765625,0.39450674438476563,-0.18372144808596408,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.6965036,1.0434569091796875,0.3579893188476563,0.395179931640625,-0.17962185014426418,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.74648,1.0427806396484376,0.3597618103027344,0.3941730651855469,-0.17823861810256694,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.7965271,1.0418651123046876,0.36100537109375,0.392896240234375,-0.1758794045868109,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.8464844,1.0404949951171876,0.3623883972167969,0.3930789794921875,-0.17042779878373066,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.8964722,1.0396629638671875,0.36403726196289066,0.39250955200195314,-0.1691503126544433,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.9465053,1.0388035888671876,0.3660635681152344,0.39247979736328126,-0.16812006969653898,0.1,0.0,0.0,0.1,0.0,0.0
1785519938.9965258,1.0379886474609374,0.36866445922851565,0.39183062744140623,-0.1641595701004205,0.1,0.0,0.0,0.1,0.0,0.0
1785519939.0464742,1.0378013916015625,0.3712166748046875,0.39420962524414066,-0.16313535235673482,0.0,0.0,0.0,0.020000000000000004,0.0,0.0
1785519939.0965464,1.038060546875,0.3734337158203125,0.394025390625,-0.16637279224829174,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.1464698,1.0388355712890625,0.37503533935546873,0.3925890808105469,-0.16853039889689866,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.1969814,1.040462158203125,0.37576849365234377,0.3934552001953125,-0.17049040149169017,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.2464907,1.042294921875,0.3761756286621094,0.3927145385742188,-0.16958656921390022,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.2965302,1.04463720703125,0.37656747436523436,0.3921740417480469,-0.170799044415976,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.3464756,1.047676025390625,0.37711334228515625,0.3911771850585938,-0.17504986763556474,0.0,0.0,0.0,0.0,0.0,0.0
1785519939.3968246,1.049025634765625,0.37624511718750003,0.39284710693359376,-0.17625665303023663,0.0,0.0,0.0,0.0,0.0,0.0
