timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785518576.2509108,0.87148681640625,-0.3100758972167969,0.40373919677734377,0.14861554152146556,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.3014715,0.8713742065429688,-0.31000442504882814,0.4038210754394531,0.14873719048476283,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.3511784,0.871643798828125,-0.3100562438964844,0.40359948730468753,0.14912898543175865,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.4017715,0.8715518188476563,-0.31026449584960936,0.40372296142578123,0.14930224505418066,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.4506314,0.8715682983398437,-0.31022802734375,0.40369595336914066,0.1491971305137302,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.5004013,0.8715753173828125,-0.31003054809570313,0.4037189025878906,0.14852887758435168,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.550415,0.8715524291992187,-0.3100607604980469,0.4036989440917969,0.14854403196305035,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.600323,0.8713714599609376,-0.31015496826171873,0.40386502075195313,0.14948180656239346,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.6503048,0.8714730834960938,-0.3101203918457031,0.40367501831054686,0.14884065074438313,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.7003214,0.8712640991210938,-0.3101290283203125,0.4038094177246094,0.14879638031337117,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.7503288,0.8714217529296875,-0.3102083435058594,0.40383758544921877,0.1486327023300345,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.8003232,0.8715714721679688,-0.3101513366699219,0.40370654296875,0.1486381378123597,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.8503299,0.8714739990234375,-0.3101628112792969,0.4037320556640625,0.1489399471433005,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.9003055,0.8714620361328125,-0.31020211791992186,0.40373477172851563,0.14868437647953164,0.0,0.0,0.0,0.0,0.0,0.0
1785518576.9503465,0.8715012817382812,-0.310044189453125,0.40372857666015627,0.1489163151793783,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.000326,0.8714999389648438,-0.31010610961914065,0.4037671203613281,0.14861082621760574,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.0503244,0.8715225219726562,-0.310277099609375,0.40372164916992187,0.14866549992671824,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.1003313,0.8714130859375,-0.31032632446289066,0.40379461669921873,0.14896627623723097,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.150318,0.8715924682617188,-0.31007742309570313,0.403596435546875,0.14882741567468682,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.200337,0.8714391479492187,-0.3101080322265625,0.4037657775878906,0.14839338106820488,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.2503328,0.871532470703125,-0.31011758422851565,0.4037345886230469,0.1488200908880231,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.300338,0.871507080078125,-0.3101748046875,0.40370281982421874,0.1496142970489183,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.350334,0.8714437255859375,-0.31009112548828127,0.40363775634765625,0.1495084226264247,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.4003103,0.8714631958007812,-0.3101409912109375,0.40374127197265625,0.14840277206363978,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.450339,0.8715228271484375,-0.31004083251953124,0.40374026489257814,0.1487909729771978,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.500329,0.8715491943359375,-0.31008157348632814,0.4036632080078125,0.14904427108051105,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.5503378,0.871528076171875,-0.3102071228027344,0.40369842529296873,0.14914051663151495,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.6003075,0.8714844360351562,-0.31018310546875,0.40366827392578125,0.14887337426307842,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.6503503,0.8715562133789063,-0.30993548583984376,0.40369021606445316,0.1485561516465487,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.7003314,0.8715823974609375,-0.3101835327148438,0.40364666748046873,0.14845750433154675,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.7503352,0.871555419921875,-0.3101241149902344,0.40368084716796876,0.14907472298835533,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.8003132,0.8714951782226563,-0.31029791259765627,0.4037210693359375,0.1488300173874787,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.850323,0.8714119873046875,-0.3102291259765625,0.4037971496582031,0.1486724549513918,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.9003375,0.8715368041992188,-0.30994558715820314,0.4036473999023438,0.14824119320083656,0.0,0.0,0.0,0.0,0.0,0.0
1785518577.9503248,0.8714953002929687,-0.31003729248046874,0.4037847595214844,0.14879386649588014,0.0,0.0,0.0,0.0,0.0,0.0
1785518578.0003126,0.8715419311523438,-0.31044134521484373,0.4040250854492188,0.1478414555547694,0.0,0.0,0.0,0.0,0.0,0.0
1785518578.0503447,0.8714929809570313,-0.3101551208496094,0.4036468505859375,0.14916483755809865,0.0,0.0,0.0,0.0,0.0,0.0
1785518578.1003487,0.8714444580078126,-0.31018289184570313,0.40379446411132813,0.14866334201265305,0.1,0.1,0.0,0.0,0.0,0.0
1785518578.1503396,0.8715158081054688,-0.3100888366699219,0.403759033203125,0.14825045015571983,0.1,0.1,0.0,0.08,0.08,0.0
1785518578.2003403,0.8715350952148437,-0.31002230834960937,0.40360800170898437,0.14943398904995445,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.254282,0.8716292724609375,-0.3099266052246094,0.4036982421875,0.14916692818778865,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.3014529,0.8705407104492188,-0.30863888549804686,0.40384017944335937,0.15178184592064983,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.3503258,0.866850830078125,-0.30471865844726564,0.401695556640625,0.15194268242956768,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.4004626,0.8644183959960937,-0.3015307312011719,0.40288818359375,0.1463660038706429,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.4503276,0.8615185546875,-0.2976445007324219,0.4022135925292969,0.14518667816074424,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.5003676,0.858531494140625,-0.29375204467773436,0.40224221801757815,0.14089140438032333,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.5503235,0.8554346313476563,-0.2890966491699219,0.4011222229003906,0.13735459704403538,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.6048353,0.8510977783203125,-0.2859815979003906,0.4008278198242188,0.13259490406223362,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.6503286,0.8465927124023438,-0.28301644897460937,0.4019379272460938,0.13560226835515365,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.7007341,0.84215380859375,-0.28129403686523435,0.40035321044921873,0.13796695924695032,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.7503476,0.8360286865234375,-0.2798370361328125,0.39941619873046874,0.14443773140223728,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.8003242,0.8328803100585938,-0.27920520019531253,0.3992255859375,0.14667244543172853,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.8503447,0.8269578247070313,-0.27788494873046876,0.39787646484375,0.14906932657533595,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.900312,0.8212080688476563,-0.2771421813964844,0.3963077697753906,0.15063129132541497,0.1,0.1,0.0,0.1,0.1,0.0
1785518578.9503584,0.8126143798828125,-0.2754497985839844,0.3955620422363281,0.1576964438326441,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.0035095,0.8076276245117188,-0.27488275146484376,0.3986785888671875,0.1539906099929922,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.0503333,0.8028186035156251,-0.2752252197265625,0.3984909362792969,0.15051600473225588,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.1003284,0.800648681640625,-0.27511398315429686,0.3980945739746094,0.14980724781276086,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.150325,0.79665283203125,-0.27582693481445314,0.39887548828125,0.14856994226145334,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.2003505,0.7936581420898438,-0.2772400817871094,0.39926416015625,0.14870641662946277,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.2503362,0.7911485595703125,-0.2780331726074219,0.39933630371093753,0.14869004252766055,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.300328,0.7881576538085938,-0.2783725891113281,0.3982430419921875,0.14418274579503873,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.3503659,0.7840706176757812,-0.2793080139160156,0.40138275146484376,0.14643433081399332,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.400332,0.7794854736328125,-0.2792537841796875,0.4014716491699219,0.1486630367284119,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.450351,0.7737960205078125,-0.27866921997070315,0.3997372131347656,0.1519929904140582,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.500413,0.7701151123046875,-0.2783084411621094,0.39994921875,0.15490107555074517,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.5503318,0.7670105590820313,-0.277721435546875,0.3991609802246094,0.15641981452664833,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.600331,0.76152685546875,-0.27659765625,0.3986154479980469,0.16011982840278632,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.6503248,0.7561526489257813,-0.27466632080078124,0.3971866149902344,0.1656883420844265,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.7003376,0.7522875366210937,-0.27279522705078124,0.40023007202148436,0.16552579627361352,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.7503185,0.7474144897460938,-0.27102825927734375,0.40048416137695314,0.16345133310730267,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.8003364,0.7446906127929688,-0.27022595214843753,0.39943331909179686,0.16183027757194987,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.8503313,0.7413226318359375,-0.26830477905273437,0.40005935668945314,0.15928553224021227,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.9003274,0.7387305908203126,-0.26665362548828125,0.39980838012695313,0.159701812619499,0.1,0.1,0.0,0.1,0.1,0.0
1785518579.9503303,0.737374267578125,-0.2650606689453125,0.39995611572265627,0.1575529895526963,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.0003433,0.735793212890625,-0.26286163330078127,0.3987117309570313,0.15459193387737374,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.050335,0.7322118530273438,-0.26131387329101563,0.40005487060546874,0.15530129565255268,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.1003304,0.72813232421875,-0.2605414733886719,0.40145745849609377,0.15773254101272696,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.1503265,0.7218240966796875,-0.25988107299804686,0.3996114196777344,0.157413324841529,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.200312,0.7167196044921875,-0.2597555847167969,0.3994306945800781,0.1607931526165276,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.2503319,0.7119501342773438,-0.2595082702636719,0.3988173828125,0.16231626750320044,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.3003106,0.7074517211914063,-0.25893545532226564,0.3979752807617188,0.16488296226019153,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.3503363,0.701283447265625,-0.25747344970703123,0.39685501098632814,0.1681623801709305,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.4003222,0.6952592163085938,-0.25563491821289064,0.39864996337890624,0.17214238244688387,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.4503355,0.6940493774414063,-0.25528311157226563,0.39995050048828124,0.17099050532325688,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.500321,0.6872845458984375,-0.2529411163330078,0.39963330078125003,0.17471404794026335,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.5503244,0.6850952758789063,-0.25136962890625003,0.40025613403320315,0.17358289957135534,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.6003256,0.6836500244140625,-0.2495184326171875,0.400231689453125,0.17429042355840577,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.6503356,0.6829315185546875,-0.24710986328125,0.40004739379882814,0.17350017421212996,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.7003229,0.68261328125,-0.24381419372558594,0.39929779052734377,0.17175229475770432,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.7503743,0.6800899658203126,-0.241751953125,0.4003866577148438,0.16968910670827972,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.8003335,0.6769100341796875,-0.2394894256591797,0.4016959228515625,0.17355486054272956,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.8503294,0.6709494018554688,-0.23763478088378906,0.40065802001953127,0.1745515390835836,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.9003308,0.6654047241210937,-0.23696725463867188,0.3997113952636719,0.1771752622057972,0.1,0.1,0.0,0.1,0.1,0.0
1785518580.9503324,0.661948486328125,-0.23653233337402343,0.3997805480957031,0.1794626827628292,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.0003152,0.6546284790039063,-0.2354110870361328,0.398441650390625,0.18137561095741062,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.050335,0.6482446899414063,-0.2340201873779297,0.39727536010742187,0.18397006573044006,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.1003175,0.6413251953125,-0.23248046875,0.39642355346679686,0.18915911422301157,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.1503391,0.6363164672851562,-0.2313938446044922,0.40021820068359376,0.18770444888161764,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.2003307,0.6299658813476563,-0.2311310272216797,0.40055230712890627,0.18658665209588776,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.2503796,0.625721923828125,-0.2311322937011719,0.4009198913574219,0.1845775881083677,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.300339,0.6223760986328125,-0.23155899047851564,0.4012867736816406,0.18413424659008557,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.3522048,0.6196072387695313,-0.2325848846435547,0.40124188232421876,0.18403442574553738,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.4003227,0.617251953125,-0.23455586242675783,0.4018177795410156,0.18350192398073714,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.4507315,0.6152951660156251,-0.2359482116699219,0.40122259521484377,0.18012490940973572,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.5003192,0.6117167358398438,-0.23731692504882812,0.4026198425292969,0.17772898321432565,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.5503402,0.6066661987304688,-0.23887034606933594,0.40472314453125,0.18012416321940922,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.600328,0.6027333374023438,-0.23837159729003907,0.40326025390625003,0.18059880167621128,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.6504278,0.5970789794921875,-0.23819717407226562,0.4030238037109375,0.1841798284220169,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.7003088,0.5940755615234375,-0.23766227722167968,0.40250576782226566,0.18694828267522517,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.750602,0.5889097900390625,-0.23618736267089843,0.40190399169921875,0.18948639828450473,0.1,0.1,0.0,0.1,0.1,0.0
1785518581.800311,0.5845425415039063,-0.23421563720703126,0.40111001586914063,0.19314541809444488,0.0,0.0,0.0,0.020000000000000004,0.020000000000000004,0.0
1785518581.8503914,0.5800135498046876,-0.23218051147460939,0.40159173583984376,0.1969751035652042,0.0,0.0,0.0,0.0,0.0,0.0
1785518581.9003315,0.5785480346679688,-0.23193594360351563,0.40441278076171877,0.1937495542164088,0.0,0.0,0.0,0.0,0.0,0.0
1785518581.9503388,0.5782208862304687,-0.23264634704589846,0.4044917907714844,0.1949678193418757,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.000331,0.5786898803710938,-0.2340946502685547,0.40471853637695315,0.19586768091159024,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.050551,0.580846923828125,-0.2371939697265625,0.40464077758789063,0.1979162505293592,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.1004016,0.5827647705078125,-0.239944091796875,0.4047470703125,0.19846177319766717,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.1503377,0.5838305053710937,-0.24214297485351563,0.40469683837890624,0.20015374210674428,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.2003226,0.5843074340820312,-0.24341108703613282,0.4046328125,0.20172540203646613,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.2505307,0.5840262451171875,-0.24396815490722656,0.4049650573730469,0.2029225399604791,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.3003085,0.5840091552734376,-0.24402703857421876,0.4050379028320313,0.20335082530159776,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.35031,0.5828425903320312,-0.24332296752929689,0.40588174438476565,0.20349232997343006,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.4003265,0.5822661743164063,-0.24270692443847658,0.40621481323242187,0.20432975383175386,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.4503307,0.5821135864257813,-0.24227497863769532,0.40639007568359375,0.20505571300953632,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.5003178,0.5820230102539062,-0.24154359436035155,0.40648263549804686,0.2046429082709799,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.550678,0.58211376953125,-0.24154238891601562,0.4064714050292969,0.20442407228120646,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.6003382,0.5821595458984375,-0.24162924194335939,0.4065465698242188,0.2042415547928416,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.6504252,0.5819016723632813,-0.24176393127441406,0.4065607604980469,0.2044694052455752,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.7003257,0.5818465576171875,-0.24186190795898438,0.4065995788574219,0.20413355516315496,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.7503633,0.5819312133789063,-0.2417613067626953,0.40657421875,0.2035094637821839,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.8003194,0.5820079345703125,-0.2417112731933594,0.40655645751953123,0.20409232191765486,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.8503277,0.58192138671875,-0.24168444824218752,0.4065894775390625,0.20464732043211858,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.9003377,0.5818494262695313,-0.24188838195800783,0.40663330078125,0.20396490894909095,0.0,0.0,0.0,0.0,0.0,0.0
1785518582.950475,0.5818668212890625,-0.24167733764648439,0.4065281066894531,0.204000082561714,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.0003502,0.5819270629882812,-0.24171694946289063,0.40664306640625003,0.20461590887818742,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.050349,0.5818032226562501,-0.24180654907226562,0.4065744018554688,0.2048099735299658,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.1003141,0.581850341796875,-0.24177842712402345,0.4064927062988281,0.2042355601060696,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.1503217,0.58193359375,-0.24175729370117188,0.4066258544921875,0.2045419648116628,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.2003293,0.5818375854492187,-0.2416989288330078,0.4066745300292969,0.20413253594410175,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.2503536,0.5819169921875,-0.24174960327148437,0.40657046508789063,0.20425779143347728,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.3003232,0.5819633178710938,-0.24182542419433595,0.40662240600585936,0.20435688979528588,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.350322,0.5818783569335938,-0.2417892608642578,0.40651510620117187,0.20444190223562078,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.4007556,0.5817774047851563,-0.24162010192871095,0.4065701599121094,0.2041040590179991,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.450408,0.5819957275390625,-0.24169265747070312,0.40652130126953123,0.20418710360221737,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.5003238,0.58189501953125,-0.24165765380859375,0.40653027343750003,0.20443084166270095,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.5503519,0.5818319702148438,-0.24173684692382813,0.406550537109375,0.20425824026852213,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.6006744,0.58179931640625,-0.24176593017578127,0.40654840087890626,0.20436038160582565,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.6503334,0.5818596801757813,-0.24169891357421874,0.40653509521484377,0.20439135882582488,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.7003741,0.5819851684570313,-0.24172372436523437,0.40660354614257815,0.20445104858982074,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.750344,0.5819218139648438,-0.24168037414550783,0.4066212768554688,0.20477412743334197,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.800315,0.581827880859375,-0.2417425079345703,0.40655447387695315,0.20418407750143874,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.8503191,0.58187158203125,-0.24175294494628907,0.4066000366210938,0.20383222968329984,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.9003072,0.5819230346679688,-0.24163479614257813,0.4065889587402344,0.20412047769857816,0.0,0.0,0.0,0.0,0.0,0.0
1785518583.9503279,0.5819671020507813,-0.24158413696289063,0.40647000122070315,0.20442651940129752,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.0003564,0.58184912109375,-0.24173233032226563,0.40650604248046873,0.20447512520369565,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.0503387,0.58188427734375,-0.24181910705566406,0.40653070068359376,0.20411660794966133,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.100375,0.5819456787109375,-0.24167535400390625,0.40656433105468753,0.20466141270180416,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.1503334,0.5819967041015626,-0.24167803955078127,0.40654409790039064,0.20404503382527162,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.2003307,0.5820033569335937,-0.24175271606445314,0.4064966735839844,0.20426052515390797,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.2503295,0.58183056640625,-0.24176670837402345,0.40653323364257815,0.20443401731052954,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.3003304,0.5817359619140625,-0.2416172790527344,0.40650457763671877,0.2043997303073373,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.350342,0.5819274291992188,-0.24172145080566407,0.40660467529296873,0.20349665094516678,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.4003184,0.5820011596679687,-0.24174560546875,0.4065010681152344,0.20459949835509603,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.4503253,0.5819037475585938,-0.24165994262695312,0.40656375122070315,0.2046622252686197,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.5003493,0.5818441772460937,-0.2418449401855469,0.40657623291015627,0.2042063963396136,0.0,0.0,0.0,0.0,0.0,0.0
1785518584.5503483,0.5818142700195312,-0.24171125793457032,0.4065899047851563,0.20392103652669294,0.0,0.0,0.0,0.0,0.0,0.0
