timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785519872.0350757,0.518660888671875,0.323066162109375,0.4017657470703125,0.09200070583444545,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.085136,0.518660888671875,0.323066162109375,0.4017657470703125,0.09200070583444545,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.1350827,0.5183202514648437,0.32284161376953124,0.4017903137207031,0.0918059457988877,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.1851008,0.5184068603515625,0.3228096313476563,0.40180593872070314,0.09163818410271671,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.2350872,0.5185318603515625,0.32295855712890625,0.401791015625,0.09165570172893552,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.285086,0.5185360107421875,0.323082275390625,0.40180029296875003,0.09173016442013221,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.3350863,0.5184221801757812,0.322790771484375,0.401780517578125,0.09218370180777392,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.3856583,0.5184110717773438,0.32280047607421875,0.40175799560546877,0.09203256976506882,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.4351103,0.5184329223632813,0.3229788208007813,0.4017828063964844,0.09169965861956875,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.4856586,0.5184329223632813,0.3229788208007813,0.4017828063964844,0.09169965861956875,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.5351179,0.5185504760742188,0.32291867065429686,0.4017708435058594,0.0917190781702697,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.5851119,0.5184044799804688,0.32291729736328123,0.40175439453125,0.09221075064285801,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.6358202,0.51840234375,0.3228673706054688,0.40171429443359374,0.09189296873118993,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.685109,0.5186176757812501,0.3229877014160156,0.40175872802734375,0.09194178402872547,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.7351108,0.518597412109375,0.32296267700195314,0.4017342224121094,0.0922073707669958,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.7850823,0.5184673461914062,0.32287945556640624,0.40173675537109377,0.09219157235607843,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.835013,0.5183555297851563,0.32276223754882816,0.40175595092773436,0.09186755923091768,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.885688,0.5184430541992188,0.32288320922851566,0.4017855834960938,0.09190032389881585,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.9350736,0.518595703125,0.323008056640625,0.4017700805664063,0.0921289357074808,0.0,0.0,0.0,0.0,0.0,0.0
1785519872.9850678,0.5186400756835937,0.322963623046875,0.4017725830078125,0.09231657637421545,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.035066,0.5184685668945312,0.3228320007324219,0.4017049865722656,0.09218521952967587,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.0850885,0.518410888671875,0.32284515380859374,0.40176593017578127,0.0921396548550411,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.136249,0.518429931640625,0.3229554443359375,0.40173480224609376,0.0920183678525675,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.1850595,0.5185750122070313,0.3228907470703125,0.40179421997070314,0.0922740796296347,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.2351031,0.5185266723632813,0.3229115600585938,0.4017843933105469,0.09237099517601352,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.2851074,0.5183379516601563,0.32293569946289064,0.4017536315917969,0.09206175543993958,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.335118,0.5184089965820312,0.323033935546875,0.40176904296875,0.09203896951115449,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.3850222,0.518565185546875,0.32311199951171876,0.4017631530761719,0.09180919851379112,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.4350758,0.5186546020507813,0.322973876953125,0.4017040710449219,0.09239621996018633,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.485088,0.5184940795898437,0.32282769775390624,0.4017387390136719,0.09214324899919464,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.535008,0.5183755493164063,0.322816162109375,0.40174819946289064,0.09173787102723673,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.5850785,0.5184967041015625,0.3229800720214844,0.4017288513183594,0.0919972968748864,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.635072,0.51856103515625,0.3230224304199219,0.40171017456054686,0.09211446184228382,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.6850793,0.5184808349609376,0.3228316650390625,0.40173748779296875,0.0919710804423163,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.7350705,0.5184749145507812,0.32292474365234375,0.40171859741210936,0.09244656108938082,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.7850077,0.5184833984375,0.3228782653808594,0.40171844482421876,0.09183488689311224,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.8350766,0.5185732421875,0.3230967712402344,0.4016731872558594,0.09179811304911879,0.0,0.0,0.0,0.0,0.0,0.0
1785519873.8850918,0.5185518798828125,0.3229969482421875,0.40170318603515626,0.09239390967302048,-0.1,0.0,-0.2,-0.08,0.0,-0.08
1785519873.9351063,0.5185421752929688,0.3228766784667969,0.40169332885742187,0.0924818498474133,-0.1,0.0,-0.2,-0.1,0.0,-0.16
1785519873.9850764,0.5184271850585938,0.32289608764648436,0.40171395874023436,0.09221718846419867,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.035115,0.5185028686523437,0.3223587036132813,0.40135568237304686,0.08847840434252718,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.085096,0.5188460083007813,0.3222769775390625,0.3993740234375,0.08193948734040167,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.135068,0.5233197021484375,0.3234500732421875,0.39663717651367186,0.06676166617860319,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.1851323,0.5246085815429687,0.32382711791992186,0.39597659301757815,0.06258800304199966,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.2350907,0.536652099609375,0.327199951171875,0.3891240844726563,0.040201990669717955,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.285209,0.54275048828125,0.3274092102050781,0.38776007080078123,0.033273665294730616,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.33508,0.5478018188476562,0.3246592407226563,0.38728033447265625,0.030792578697067002,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.385109,0.5503640747070313,0.3206558532714844,0.387890380859375,0.027778816111677023,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.4350936,0.5524883422851563,0.31532031250000003,0.3879446105957031,0.016408429547281965,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.4850328,0.5544777221679688,0.3076466979980469,0.38717425537109373,0.003375521896624798,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.5350788,0.5557769775390625,0.3007510986328125,0.38723760986328126,-0.006430996958649448,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.5867054,0.5569622192382813,0.2975051574707031,0.38700921630859375,-0.012400677270022187,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.6350896,0.5604739990234375,0.2911314697265625,0.38695486450195316,-0.0241284263626936,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.685111,0.56123193359375,0.290237060546875,0.38693841552734376,-0.0256201843495571,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.7350812,0.56772607421875,0.28220797729492186,0.3914112854003906,-0.04211636087092572,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.7851033,0.5716031494140625,0.2766132507324219,0.3946945495605469,-0.05415085857912682,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.8350983,0.5737218627929688,0.27406689453125,0.3934439392089844,-0.06105885790170219,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.885031,0.5766947631835938,0.27186050415039065,0.39262774658203126,-0.06697259314844106,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.935128,0.5816859130859375,0.268983154296875,0.391634033203125,-0.07692969637278511,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519874.9851003,0.5900982666015625,0.2667323913574219,0.38949697875976563,-0.09314513114173656,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.0352805,0.5952599487304687,0.2638269958496094,0.39067385864257814,-0.10241052016257367,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.0886052,0.596673583984375,0.2609578857421875,0.39075814819335936,-0.10695879787590244,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.1362345,0.5987174682617188,0.25548844909667967,0.3915118713378906,-0.11376295527717516,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.18965,0.5988917236328125,0.25501182556152346,0.39163076782226564,-0.11481459924659163,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.2350807,0.6011090087890625,0.24247579956054688,0.3915940551757813,-0.13342178511117272,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.2907171,0.601810302734375,0.2376922607421875,0.3915021667480469,-0.14033700360970428,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.3350852,0.6032376098632812,0.23111323547363283,0.3915143737792969,-0.1495800208069751,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.3851268,0.6048594970703125,0.22638417053222656,0.39144244384765625,-0.15445862090994814,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.4351125,0.6066187133789063,0.21972384643554688,0.3929842224121094,-0.16320258774017382,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.485105,0.6082431030273437,0.21364480590820312,0.39641641235351566,-0.1772577375365737,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.5351107,0.6084021606445312,0.2092239990234375,0.3953650817871094,-0.1872718575174823,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.5850987,0.6096886596679688,0.20552882385253907,0.3948583679199219,-0.19496377842825902,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.6351063,0.6117976684570312,0.20100021362304688,0.39432635498046875,-0.20352123877804162,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.6850796,0.6149276123046875,0.19678182983398437,0.3933051452636719,-0.21320981746637882,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.7350883,0.61880615234375,0.19258917236328124,0.39175076293945316,-0.22396925785642693,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.785095,0.620264404296875,0.1869239501953125,0.3934210205078125,-0.23378092994785604,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.8350956,0.6220225830078125,0.18134713745117187,0.3945099182128906,-0.23886625869581848,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.8851001,0.623413818359375,0.17470822143554687,0.39416348266601564,-0.24810919220468733,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.9350948,0.624455078125,0.16873097229003906,0.39443426513671875,-0.25417894270611957,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519875.9851236,0.6251697387695313,0.16233010864257813,0.39436334228515624,-0.2614568068939358,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.0350962,0.6261213989257812,0.15578074645996093,0.3945292358398438,-0.26850649976124463,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.0851083,0.6277935791015625,0.14916136169433594,0.39464056396484376,-0.2754871756790935,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.13511,0.6287736206054687,0.14319422912597657,0.39460675048828125,-0.28266375415756284,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.185129,0.6313273315429687,0.13540016174316408,0.3988328857421875,-0.29668536522083205,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.2350914,0.6325604858398438,0.12975575256347657,0.3977971496582031,-0.3083119591828068,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.2850797,0.6339653930664063,0.12413658142089844,0.39663232421875,-0.3215790023479507,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.3350837,0.6354566040039062,0.11830420684814454,0.3963682861328125,-0.3337611370897218,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.385077,0.6364751586914063,0.1122095718383789,0.3949764709472656,-0.342987634532474,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.4350836,0.6377545166015625,0.1061358642578125,0.3943070068359375,-0.3544903033606028,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.4850852,0.6383018188476562,0.09969828796386719,0.39358245849609375,-0.3664146979082297,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.5351088,0.6370369873046875,0.09284427642822266,0.3955182800292969,-0.3701843497032705,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.5850983,0.6362374267578125,0.08637316131591798,0.3951631774902344,-0.3769925845505489,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.6350894,0.6359818115234375,0.08086421203613281,0.39465350341796873,-0.3830648355011028,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.6850812,0.6351665039062501,0.07558953094482422,0.39504428100585937,-0.3906234925993423,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.735067,0.6346009521484375,0.07036280822753907,0.39499243164062503,-0.3972066662607773,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.7850888,0.634209228515625,0.06570494079589843,0.39513931274414066,-0.40345341732498424,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.8351042,0.63388330078125,0.06108758544921875,0.3946493530273438,-0.4087062757126067,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.885087,0.634148193359375,0.05564851760864258,0.39840499877929686,-0.41880824977879516,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.9350252,0.6349884643554687,0.05087845230102539,0.39918792724609375,-0.42925345781026925,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519876.9850886,0.636052978515625,0.045047889709472655,0.39652597045898436,-0.4411640551906805,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.03508,0.6379571533203126,0.039690540313720706,0.3966266784667969,-0.4512913157034681,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.0850713,0.6397992553710937,0.034167785644531254,0.3952602233886719,-0.4604818711142785,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.1351147,0.6421769409179687,0.028950532913208007,0.3943531494140625,-0.47074896488712975,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.18508,0.6449820556640625,0.024052536010742188,0.3929921569824219,-0.4814385402977904,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.2350714,0.6441032104492188,0.018832019805908203,0.39546173095703124,-0.48768305253783156,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.2850902,0.6447080078125,0.013155467987060547,0.39589968872070314,-0.48892934635759194,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.3390503,0.646204345703125,0.007760488033294678,0.39531286621093753,-0.49725002309139654,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.385344,0.6470703735351563,0.0025690279006958007,0.39570108032226564,-0.5035126835165241,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.4351103,0.6474735717773438,-0.0031076791286468505,0.39622503662109376,-0.5119177703116412,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.4850771,0.6478270874023437,-0.009032243728637696,0.3966708679199219,-0.5205331429952542,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.5350847,0.6485274047851562,-0.015161164283752441,0.39643966674804687,-0.526107738379597,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.5851026,0.6474852905273437,-0.021169897079467773,0.3972613220214844,-0.5336217742259628,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.6351957,0.6476023559570313,-0.027523553848266602,0.40076632690429687,-0.5432497698454171,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.68509,0.6466556396484375,-0.03493896484375,0.39919366455078126,-0.5580851549692489,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.7350912,0.6464125366210938,-0.04115176010131836,0.39848382568359375,-0.5685766183049756,-0.1,0.0,-0.2,-0.1,0.0,-0.2
1785519877.7850978,0.6461869506835938,-0.04745236206054688,0.3979837951660156,-0.5785482519322694,0.1,-0.1,0.0,-0.020000000000000004,-0.08,-0.12000000000000001
1785519877.8388834,0.6459221801757813,-0.05248046875,0.3971025695800781,-0.5849775980336493,0.1,-0.1,0.0,0.06,-0.1,-0.04000000000000001
1785519877.8850658,0.6452769165039063,-0.059404266357421874,0.39620242309570314,-0.5957342104390448,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519877.935078,0.6453372192382812,-0.0642370376586914,0.3951650390625,-0.6023316654522933,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519877.9850838,0.6448674926757813,-0.0669238510131836,0.397706298828125,-0.5984745509016158,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.035104,0.64621923828125,-0.06728749084472656,0.3980703735351563,-0.5989108631664387,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.085085,0.64893115234375,-0.06601486206054688,0.39732244873046874,-0.596122903469137,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.1350732,0.6515106201171875,-0.06392315673828125,0.39749346923828127,-0.5936414717009034,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.1850848,0.6538524780273438,-0.06100127792358399,0.39706436157226566,-0.5921326211607201,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.2351122,0.6563292236328125,-0.05733303451538086,0.39692593383789065,-0.5895849697427455,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.2850919,0.6595580444335938,-0.05298312377929688,0.395492919921875,-0.5865776611256912,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.335121,0.66423486328125,-0.050084320068359375,0.3985461120605469,-0.5919777404477544,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.3851123,0.6687387084960937,-0.048294063568115234,0.39864199829101565,-0.5914470229428342,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.4351003,0.6736898193359375,-0.04738566589355469,0.3967615661621094,-0.5885490112832584,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.4850926,0.6778490600585938,-0.04819136810302734,0.39723651123046877,-0.5894711417135756,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.5350745,0.6820490722656251,-0.04857045745849609,0.3964872741699219,-0.5877791129309718,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.5850904,0.6862406005859375,-0.04900735855102539,0.39613574218750003,-0.5874273693030283,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.6395843,0.6866734008789063,-0.04897825622558594,0.3959471130371094,-0.5874747354114555,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.6851144,0.6947642211914062,-0.048717849731445315,0.3978935546875,-0.5879512428664742,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.7350101,0.6988049926757812,-0.04838783645629883,0.40042803955078127,-0.5842878187285677,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.7850869,0.7036060791015625,-0.04734305191040039,0.399672607421875,-0.5812373392563683,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.8351028,0.70744384765625,-0.04586553192138672,0.399826416015625,-0.5771452992241909,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.8850946,0.7109381103515625,-0.04471162796020508,0.4002747192382813,-0.5784420800013043,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.9350688,0.7139894409179688,-0.04329913711547852,0.4002903137207031,-0.5755711720242356,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519878.9850867,0.7175811157226563,-0.041123565673828126,0.39922409057617186,-0.5719269557786825,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.0350761,0.7219282836914063,-0.038987922668457034,0.3998847351074219,-0.5710181164400154,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.0850942,0.727212158203125,-0.03839207458496094,0.4008900146484375,-0.5749713093425489,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.135102,0.7323637084960938,-0.03797319412231445,0.3983768920898438,-0.5763661940501288,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.1850874,0.7369711303710937,-0.03847669982910156,0.39887228393554686,-0.5767106952125814,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.2350993,0.7410552368164063,-0.03843144989013672,0.39795120239257814,-0.5751729568326048,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.2850964,0.7453080444335938,-0.038109874725341795,0.3977689819335938,-0.5743464167726863,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.3350868,0.7501079711914063,-0.037640823364257815,0.39647784423828125,-0.574427946219448,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.3850727,0.7548902587890625,-0.03694394302368164,0.39701419067382815,-0.5772099698172092,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.4350913,0.7588299560546875,-0.03554628372192383,0.39983816528320315,-0.571051294849477,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.4850354,0.7632520141601563,-0.0346756591796875,0.40024163818359376,-0.5698947104381421,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.5350146,0.76731396484375,-0.0329426498413086,0.399813232421875,-0.5660760988209963,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.5851138,0.7708980102539063,-0.0313087387084961,0.4000328674316406,-0.5634667561697809,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.6351025,0.774291015625,-0.02954493522644043,0.3997481384277344,-0.5614935636997834,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.6850889,0.7772797241210938,-0.027825830459594726,0.3996170654296875,-0.5592866969692528,0.1,-0.1,0.0,0.1,-0.1,0.0
1785519879.73509,0.7807720947265625,-0.02513058090209961,0.3975817565917969,-0.5567226618575707,0.0,0.0,0.2,0.020000000000000004,-0.020000000000000004,0.08
1785519879.7850714,0.7848980102539063,-0.02459618377685547,0.3999015197753906,-0.5598063893183276,0.0,0.0,0.2,0.0,0.0,0.16
1785519879.8350866,0.7893067016601563,-0.023751625061035158,0.3987033081054688,-0.5571234667711357,0.0,0.0,0.2,0.0,0.0,0.2
1785519879.8850694,0.7932071533203126,-0.023743053436279297,0.39709915161132814,-0.5509813544655219,0.0,0.0,0.2,0.0,0.0,0.2
1785519879.9350963,0.795291259765625,-0.02449351501464844,0.39797354125976564,-0.5468755869610655,0.0,0.0,0.2,0.0,0.0,0.2
1785519879.9851081,0.7986423950195313,-0.025538414001464844,0.39737887573242187,-0.53564875361041,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.0350926,0.8018683471679687,-0.026422857284545898,0.39706661987304687,-0.5281619038646393,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.0850875,0.80475244140625,-0.02728266143798828,0.39659356689453124,-0.5206522703160311,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.1350882,0.8046882934570313,-0.028268707275390624,0.39822247314453124,-0.5101317529466148,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.1850839,0.805153564453125,-0.029418975830078124,0.39771069335937503,-0.4973728012688152,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.2350767,0.8045314331054688,-0.0300229549407959,0.39588595581054686,-0.4830676057093814,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.2851088,0.8033819580078125,-0.030983055114746094,0.39560888671875,-0.469335438286722,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.3350763,0.80205419921875,-0.03258782577514648,0.3948408203125,-0.45983269218475303,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.385087,0.8004808959960937,-0.033954456329345704,0.39447515869140626,-0.45047808572560544,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.4350908,0.7988782348632812,-0.03505315017700195,0.393516357421875,-0.4389330345573788,0.0,0.0,0.2,0.0,0.0,0.2
1785519880.485098,0.7975025024414063,-0.03698079299926758,0.3961082153320313,-0.4294192448590706,0.0,0.0,0.2,0.0,0.0,0.2
