episode_id,family,direction,distance_m,target_yaw_deg,target_reached,outcome,classification,classification_basis,final_position_error_m,final_yaw_error_rad,final_yaw_error_deg,completion_time_s,replans,solver_failures,hard_safety_events,falls,base_contacts,joint_limit_violations,requested_torque_limit_violations,applied_torque_limit_violations,nan_inf,max_abs_requested_torque_N,max_abs_applied_torque_N,c2_active_replans,c2_min_margin,c2_violation_replans,vx_active_replans,vx_min_margin,vx_violation_replans,solver_retry_replans,negative_vx_replans,min_vx,max_vx,max_abs_yaw_rate_command,directional_projection_m,actual_backward_target_reached,log_path
E010_right_0.75m,translation,right,0.75,0.0,False,SAFETY STOP,hard_safety_failure,actual joint-limit violation,0.5214023792451118,0.1777112185955047,10.182102797649213,1.4836412519944133,6,0,1,0,0,1,0,0,0,34.84054946899414,34.84054946899414,0,1.4990566319715013,0,0,0.4526438891887665,0,0,5,-0.3473561108112335,-0.25865501165390015,0.265439510345459,0.2343510538339615,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134127_4b5268.jsonl
E011_right_1.20m,translation,right,1.2,0.0,False,SOLVER FAILURE,solver_failure,DEEPC_SOLVER_FAILURE: catastrophic command; terminate without substitution,1.2063480171226413,0.08788255602121353,5.0352995528375555,0.5043948510137852,1,1,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,2.1592617130767335,0,0,0.4358117759227753,0,0,1,-0.36418822407722473,-0.36418822407722473,0.24398067593574524,-0.005448347423225641,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134146_254286.jsonl
E012_forward_left_0.25m,translation,forward-left,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.023275145821222355,0.037286676466464996,2.136369193598214,1.9460744529933436,10,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.05047738765587717,0,0,0.6339059948921204,0,0,0,0.01522783748805523,0.16609400510787964,0.05960068851709366,0.236184574880925,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134204_764895.jsonl
E013_forward_left_0.75m,translation,forward-left,0.75,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.02619446079841856,0.022429322823882096,1.2851055351448935,9.041831151000224,27,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,17,-2.021679967878498e-08,3,0,0.1320263028144837,0,8,16,-0.15183202922344208,0.6679736971855164,0.3152328133583069,0.7324871497444742,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134225_dec246.jsonl
E014_forward_left_1.20m,translation,forward-left,1.2,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.45663053516521235,0.471576452255249,27.019340431978343,4.717925828997977,12,0,1,0,0,0,1,0,0,38.416526794433594,38.416526794433594,10,-2.021679967878498e-08,4,4,-1.1920928910669204e-08,0,6,0,0.06466179341077805,0.800000011920929,0.619870126247406,0.8370338826154448,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134252_258437.jsonl
E015_forward_right_0.25m,translation,forward-right,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.029633754980196502,0.03103475458920002,1.778160456185424,1.8267389149987139,10,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.3388519047688475,0,0,0.7440505541861058,0,0,5,-0.03507529944181442,0.05594944581389427,0.12725359201431274,0.2249796350067734,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134309_807f1a.jsonl
E016_forward_right_0.75m,translation,forward-right,0.75,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.03515164957243736,0.00898792315274477,0.5149700632401921,3.5821209190035006,16,0,0,0,0,0,0,0,0,32.22559356689453,32.22559356689453,0,0.23978885104169756,0,0,0.41811321973800664,0,0,0,0.08747725933790207,0.3818867802619934,0.19704820215702057,0.7685762317188974,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134326_e933c6.jsonl
E017_forward_right_1.20m,translation,forward-right,1.2,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.8726671068426031,0.037463217973709106,2.1464842768721795,1.261426520999521,6,0,1,0,0,0,1,0,0,54.25523376464844,45.43000030517578,0,1.6802865064631929,0,0,0.21693073511123662,0,0,0,0.5428609848022461,0.5830692648887634,0.24885815382003784,0.32925875646312397,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134348_5c77a8.jsonl
E018_backward_left_0.25m,translation,backward-left,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.01613226164490336,0.03793095797300339,2.173283804741194,6.683370942002512,32,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.0570010564218989,0,0,0.49884839653968815,0,0,32,-0.3011516034603119,-0.11248008161783218,0.08037461340427399,0.23389756044017834,True,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134406_ee34d1.jsonl
E019_backward_left_0.75m,translation,backward-left,0.75,0.0,False,SAFETY STOP,hard_safety_failure,fall,0.459108281250749,0.048039156943559626,2.75244094423255,3.1461391619959613,10,0,1,1,0,0,0,0,0,35.579689025878906,35.579689025878906,8,-2.021679967878498e-08,2,0,0.07253788709640507,0,2,9,-0.727462112903595,-0.5007545351982117,0.41255950927734375,0.3827950848243746,False,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134436_1d2819.jsonl
E020_backward_left_1.20m,translation,backward-left,1.2,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.8750634255884479,0.23588435351848602,13.515177909781139,3.6913050200091675,9,0,1,0,0,0,1,0,0,31.36740493774414,31.36740493774414,7,-2.021679967878498e-08,2,7,-1.1920928910669204e-08,0,4,8,-0.800000011920929,-0.7531559467315674,0.7430388331413269,0.36078454646571206,False,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134454_3bc4be.jsonl
E021_backward_right_0.25m,translation,backward-right,0.25,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.05645162404044705,0.019152000546455383,1.0973288005441397,4.102323961007642,22,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.18732872725685745,0,0,0.44355462789535527,0,0,22,-0.3564453721046448,-0.07404214143753052,0.14690345525741577,0.22987249426053946,True,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134515_4b9948.jsonl
E022_backward_right_0.75m,translation,backward-right,0.75,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.22652090100950703,0.030657527968287475,1.7565469628871537,3.209430960007012,14,0,1,0,0,0,1,0,0,41.86699295043945,41.86699295043945,0,0.07783451889862925,0,4,-1.1920928910669204e-08,0,0,13,-0.800000011920929,-0.44421178102493286,0.24624687433242798,0.6834217485365471,False,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134538_4b4240.jsonl
E023_backward_right_1.20m,translation,backward-right,1.2,0.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,1.1254120234977703,0.0012597064487636107,0.07217586293956776,2.2844230310001876,4,0,1,0,0,0,1,0,0,46.49477767944336,45.43000030517578,0,1.5980004168044557,0,2,-1.1920928910669204e-08,0,3,3,-0.800000011920929,-0.7993620038032532,0.3459406793117523,0.07547056775321818,False,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134602_0b3044.jsonl
E024_heading_p000d0deg,heading,heading,0.0,0.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.04457071067042624,0.045621357858181,2.6139112609297643,0.5469858720025513,3,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.3765426336716643,0,0,0.7076622724533081,0,0,3,-0.0923377275466919,-0.08276629447937012,0.09550956636667252,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134619_b1b100.jsonl
E025_heading_p015d0deg,heading,heading,0.0,15.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.04785901178600955,0.02694106863582696,1.543609528405159,1.0352096689894097,7,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.07279635713657051,0,0,0.6908653110265732,0,0,7,-0.10913468897342682,-0.08758740872144699,0.21346086263656616,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134630_f2b063.jsonl
E026_heading_m015d0deg,heading,heading,0.0,-15.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.0328666466179614,0.0792469011410531,4.54051297487281,1.897557347008842,12,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.43150076483597666,0,0,0.6680614978075028,0,0,12,-0.13193850219249725,-0.07794518023729324,0.4028462767601013,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134642_56d75e.jsonl
E027_heading_p030d0deg,heading,heading,0.0,30.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.03577824399505788,0.09037832948852703,5.178296839135351,4.105879866998293,15,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,7,-9.040928783399238e-09,0,0,0.6716090768575669,0,4,15,-0.12839092314243317,-0.06593408435583115,0.37766459584236145,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134655_486178.jsonl
E028_heading_m030d0deg,heading,heading,0.0,-30.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.0331755038405569,0.06551606986213854,3.753794293384787,3.3816496500076028,17,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.35324829471518904,0,0,0.6589296489953995,0,0,17,-0.14107035100460052,-0.07147838175296783,0.7048290371894836,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134717_0e3fd9.jsonl
E029_heading_p045d0deg,heading,heading,0.0,45.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.05022841376966977,0.05995974739326737,3.43544046630476,9.893147110997234,28,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,24,-1.2766219081861152e-08,0,0,0.6532304614782334,0,12,28,-0.14676953852176666,-0.055448468774557114,0.4921059012413025,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134738_49f634.jsonl
E030_heading_m045d0deg,heading,heading,0.0,-45.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.05117490482536598,0.024333633978502966,1.3942145271843542,2.895045202996698,16,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.33360634817963153,0,0,0.6373040407896042,0,0,16,-0.1626959592103958,-0.05440545827150345,1.0058468580245972,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134802_1469eb.jsonl
E031_heading_p060d0deg,heading,heading,0.0,60.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.03537294040497446,0.09966024822571151,5.71011160855942,10.059879652995733,31,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,28,-2.021679967878498e-08,1,0,0.635426539182663,0,15,31,-0.16457346081733704,-0.01427341066300869,0.6070943474769592,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134818_504f1c.jsonl
E032_heading_m060d0deg,heading,heading,0.0,-60.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.04253529807405303,0.031412810748599584,1.7998214785379443,2.759656409994932,16,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.3650801091383925,0,0,0.6232878893613816,0,0,16,-0.17671211063861847,-0.046634018421173096,1.30581796169281,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134840_c34a78.jsonl
E033_heading_p075d0deg,heading,heading,0.0,75.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.033296442445918596,0.019333266548542616,1.1077145774329478,16.001346442004433,51,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,45,-2.021679967878498e-08,1,0,0.6173674046993256,0,19,45,-0.18263259530067444,0.018905872479081154,0.7221400737762451,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134856_b360ef.jsonl
E034_heading_m075d0deg,heading,heading,0.0,-75.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.03198470823122347,0.07650258474770033,4.383275227885132,3.443954333997681,22,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.2952851823460093,0,0,0.6125438690185547,0,0,22,-0.1874561309814453,-0.04508018493652344,1.6062065362930298,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134924_e93d87.jsonl
E035_heading_p090d0deg,heading,heading,0.0,90.0,False,SAFETY STOP,hard_safety_failure,fall,0.5053031136324599,0.8580875555661063,49.164795386635404,3.8315820730058476,12,0,1,1,0,0,0,0,0,31.27641487121582,31.27641487121582,11,-2.021679967878498e-08,2,0,0.6002089709043503,0,5,10,-0.19979102909564972,0.01100972667336464,0.8375757336616516,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134939_29113e.jsonl
E036_heading_m090d0deg,heading,heading,0.0,-90.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.034768034361590795,0.08485098282364412,4.861603203331849,4.619839061007951,28,0,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,0.3269236518930426,0,0,0.6082225322723389,0,0,28,-0.19177746772766113,-0.014929684810340405,1.9077699184417725,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T134958_1028b2.jsonl
E037_heading_p120d0deg,heading,heading,0.0,120.0,True,TARGET REACHED,target_reached,measured position/yaw criterion confirmed for three intervals,0.05823185192501722,0.0680646313543769,3.899816110719609,19.967458035986056,66,0,0,0,0,0,0,0,0,32.965065002441406,32.965065002441406,60,-2.021679967878498e-08,6,0,0.56583431661129,0,24,45,-0.23416568338871002,0.1379391849040985,1.070067048072815,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T135014_6db965.jsonl
E038_heading_m120d0deg,heading,heading,0.0,-120.0,False,SOLVER FAILURE,solver_failure,DEEPC_SOLVER_FAILURE: catastrophic command; terminate without substitution,0.0606798668754663,2.1848335353847,125.18174051618992,0.26476251700660214,0,1,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,,0,0,,0,0,0,,,,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T135046_6a4577.jsonl
E039_heading_p150d0deg,heading,heading,0.0,150.0,False,SAFETY STOP,hard_safety_failure,fall,0.6788984997064955,1.4280529485786526,81.82140687476956,3.8332868450088426,14,0,1,1,0,0,0,0,0,35.0505485534668,35.0505485534668,13,-2.021679967878498e-08,3,0,0.5336386144161225,0,4,10,-0.26636138558387756,0.16990746557712555,1.302122950553894,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T135057_a5168a.jsonl
E040_heading_m150d0deg,heading,heading,0.0,-150.0,False,SOLVER FAILURE,solver_failure,DEEPC_SOLVER_FAILURE: catastrophic command; terminate without substitution,0.0606798668754663,2.708432310982999,155.18174051618993,0.24593851499957964,0,1,0,0,0,0,0,0,0,31.27641487121582,31.27641487121582,0,,0,0,,0,0,0,,,,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T135112_0fbc91.jsonl
E041_heading_p180d0deg,heading,heading,0.0,180.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.133979314648822,2.5433442314439496,145.72289031068235,1.1970957910089055,5,0,1,0,0,0,1,0,0,37.37249755859375,37.37249755859375,4,-2.021679967878498e-08,1,0,0.4948449611663819,0,1,4,-0.30515503883361816,-0.15897704660892487,1.5322721004486084,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T135123_fcc253.jsonl
E042_heading_m180d0deg,heading,heading,0.0,-180.0,False,SAFETY STOP,hard_safety_failure,torque-limit exceedance,0.133979314648822,2.54334423144395,145.72289031068237,1.252484407988959,5,0,1,0,0,0,1,0,0,37.37249755859375,37.37249755859375,4,-2.021679967878498e-08,1,0,0.4948449611663819,0,1,4,-0.30515503883361816,-0.15897704660892487,1.5322721004486084,,,/home/dylan/Desktop/Go2Project/final_deepc_student/live_ui/logs/live_20260913T135137_084f10.jsonl
