timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517752.5020425,0.5497955932617188,-0.40201492309570314,0.4060811767578125,0.1608368139872168,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.5519888,0.5499482421875,-0.4020997314453125,0.4061683959960938,0.16055160786468298,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.6024878,0.5500487060546875,-0.4019392700195313,0.4060885620117188,0.16108109024675146,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.6519933,0.5500105590820312,-0.40199917602539065,0.4058396301269531,0.16149375334869975,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.7020001,0.5498201904296875,-0.4021126708984375,0.4060481872558594,0.16113903999477158,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.7520049,0.5497569580078125,-0.4020277099609375,0.4060481872558594,0.16100343779236223,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.8020153,0.5499943237304687,-0.40193154907226564,0.40600588989257813,0.1606406846945104,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.8531125,0.550099853515625,-0.40194445800781253,0.40597689819335936,0.1608263805030909,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.9020085,0.5499463500976562,-0.40206906127929687,0.4059862365722656,0.16110906435954642,0.0,0.0,0.0,0.0,0.0,0.0
1785517752.9519804,0.549750732421875,-0.40218911743164065,0.40613775634765625,0.1613203876905113,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.0024161,0.5499424438476562,-0.4020008850097656,0.4059479370117188,0.16093977918133986,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.0520086,0.5500906982421875,-0.40188189697265625,0.4059529113769531,0.16134578826045623,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.1020064,0.550046630859375,-0.40210162353515627,0.4060700378417969,0.161174235651328,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.1520486,0.5498063354492188,-0.4021086120605469,0.4060536804199219,0.16131535587244966,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.2019436,0.54985888671875,-0.402048095703125,0.40605758666992187,0.16056839153781585,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.2519898,0.5499335327148438,-0.40203619384765626,0.4060135192871094,0.16058867171578192,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.3020217,0.5500367431640625,-0.4020440368652344,0.40610140991210936,0.16048403569150066,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.3524547,0.5500091552734375,-0.402051513671875,0.40603204345703126,0.16131805464282079,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.4020154,0.5497705688476563,-0.40227770996093754,0.4062095947265625,0.16147390226048663,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.4519987,0.5498981933593751,-0.4019996032714844,0.40598693847656253,0.16090316824102138,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.5020163,0.5500877075195313,-0.4019551086425781,0.406021240234375,0.1610571874783611,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.551974,0.5500424194335938,-0.40208828735351565,0.40602496337890626,0.1607253421029353,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.6028636,0.5500087890625001,-0.40220538330078126,0.40602969360351565,0.16112291118452302,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.652045,0.5497852783203125,-0.4020758361816406,0.4059244995117188,0.1610785787618942,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.7020223,0.5499979248046876,-0.40204055786132814,0.406007568359375,0.16149223007881416,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.752072,0.5499979248046876,-0.40204055786132814,0.406007568359375,0.16149223007881416,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.802028,0.5500430297851563,-0.40205471801757814,0.4060130310058594,0.16111550255744328,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.8521113,0.5497496337890625,-0.40232196044921875,0.4061695861816406,0.16039897292144828,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.9020207,0.5498066406250001,-0.4020942077636719,0.40607135009765627,0.16067863077652011,0.0,0.0,0.0,0.0,0.0,0.0
1785517753.951991,0.5500088500976562,-0.4018964538574219,0.4059459228515625,0.1612325310738875,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.0020177,0.5500744018554687,-0.4021585693359375,0.4060738220214844,0.16063930933497256,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.052014,0.54993896484375,-0.40219003295898437,0.40607461547851564,0.16075617609634285,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.102024,0.5498436279296876,-0.40197994995117187,0.40595651245117187,0.16170418721749227,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.1520047,0.5500108642578125,-0.40203753662109376,0.40600711059570316,0.16121484173979855,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.2020063,0.5500765991210937,-0.4020782775878906,0.40607293701171876,0.16145654586894176,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.2519755,0.5500545043945313,-0.40216299438476566,0.4060264892578125,0.16095413830873187,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.3029008,0.5499638061523437,-0.4022021484375,0.4061565246582031,0.16162765177502758,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.3519938,0.5498233642578125,-0.40222735595703124,0.4061257629394531,0.16079398333555675,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.4023523,0.5498639526367187,-0.40204443359375003,0.4060545654296875,0.1608690654792406,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.4520001,0.550075927734375,-0.40203863525390626,0.4060481872558594,0.16087470557925182,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.5020123,0.5499502563476563,-0.40221801757812503,0.40608111572265626,0.16088309226662656,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.5520053,0.5498201904296875,-0.4021963195800781,0.4061483154296875,0.1607771110438252,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.6020052,0.5498607788085937,-0.4022125244140625,0.406169189453125,0.1609698317267366,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.6520016,0.5500222778320313,-0.4020256042480469,0.4060671691894531,0.1609514066446116,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.7022154,0.5500931396484375,-0.4021214599609375,0.406103759765625,0.16082385590889384,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.7519965,0.549862548828125,-0.40229901123046874,0.40606533813476564,0.16079575703813231,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.8020155,0.5498711547851562,-0.4021237182617188,0.40608886718750004,0.16109137902853377,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.8520112,0.5499636840820312,-0.401984619140625,0.40597061157226566,0.16080455899693655,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.9020107,0.5500892333984375,-0.40204800415039066,0.40601544189453126,0.16079272704291037,0.0,0.0,0.0,0.0,0.0,0.0
1785517754.952005,0.5500078125,-0.4021750793457031,0.4060438232421875,0.16103320918848563,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.0027657,0.5500012817382812,-0.40208221435546876,0.4060590515136719,0.16112612959903644,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.0520015,0.5498439331054688,-0.40212896728515624,0.4060022277832031,0.1608644469001278,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.1021016,0.5500192260742187,-0.40211727905273437,0.4060369873046875,0.16059400846686492,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.153263,0.550140625,-0.40206439208984374,0.4060356140136719,0.16106886091611847,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.2020357,0.5499376220703125,-0.40205093383789064,0.405911865234375,0.16147906002253914,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.2519832,0.5497828369140625,-0.40224658203125,0.4060852661132813,0.16042771983331913,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.3022244,0.5498890380859375,-0.4021593017578125,0.40607635498046873,0.1607214180189831,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.3533742,0.5501834106445312,-0.4018878479003906,0.4058988037109375,0.16181634763888247,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.4034734,0.5501060791015625,-0.40212353515625,0.40599014282226564,0.16129468063912344,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.4519868,0.5498827514648438,-0.4023689575195313,0.40621966552734373,0.1609419696051269,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.502003,0.5498258056640625,-0.40216018676757814,0.40600979614257815,0.16084784437452296,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.5519948,0.549951171875,-0.4022339782714844,0.4062235412597656,0.16058107982595257,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.6020184,0.549972900390625,-0.40207107543945314,0.4059935302734375,0.16145893388865304,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.6520164,0.550004150390625,-0.40219549560546874,0.40606423950195314,0.16134937989625175,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.7019958,0.5498629760742187,-0.4023230285644531,0.4061483154296875,0.16113936655285502,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.7530785,0.5498629760742187,-0.4023230285644531,0.4061483154296875,0.16113936655285502,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.801978,0.5498425903320313,-0.4021403503417969,0.4060187683105469,0.1612939098189817,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.8519974,0.5501188354492188,-0.40214703369140625,0.406028564453125,0.16124313455400724,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.9020133,0.5498622436523437,-0.4022998046875,0.40613641357421876,0.16122051702581566,0.0,0.0,0.0,0.0,0.0,0.0
1785517755.9520173,0.5498847045898437,-0.40213220214843753,0.4059783935546875,0.1611476066189625,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.002006,0.5500178833007813,-0.40206878662109374,0.4060322570800781,0.16106863410035177,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.0519814,0.5501171875,-0.40197515869140626,0.4058761901855469,0.16131747835789356,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.1021273,0.5499620361328125,-0.40223419189453125,0.4060780334472656,0.16143308764093312,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.1519887,0.5498681640625,-0.4022945556640625,0.406120849609375,0.1613281691520936,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.2020235,0.5499368286132813,-0.40218170166015627,0.40608557128906253,0.1611067721417908,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.2528994,0.5500045776367187,-0.402165283203125,0.40611407470703126,0.1604668686215394,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.3026469,0.5501397094726562,-0.4020580444335938,0.40597784423828126,0.16112129182714416,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.3519888,0.5498872680664063,-0.4022518005371094,0.4060126037597656,0.16160761032063659,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.4029999,0.5498569946289062,-0.4023113708496094,0.40607586669921875,0.16187996162228885,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.4520166,0.5498167724609375,-0.40207763671875,0.4060488586425781,0.16137005870859067,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.5020034,0.5499712524414062,-0.4021734619140625,0.40613360595703124,0.16097939241041814,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.5519788,0.5499421997070313,-0.40230957031250003,0.4061260986328125,0.1608852811799071,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.6037397,0.5498430786132813,-0.4023089294433594,0.40614450073242186,0.1609353404443382,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.651989,0.5498651733398437,-0.40217706298828126,0.4059831848144531,0.1611661191842273,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.702043,0.54994677734375,-0.40223547363281253,0.40611053466796876,0.16085528985247122,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.7519863,0.5501837768554687,-0.40207696533203124,0.40596630859375,0.16145738247040747,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.8019843,0.5498233642578125,-0.40225561523437503,0.4060673828125,0.16062982734434295,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.8519752,0.5497949829101563,-0.4022405700683594,0.4060993347167969,0.16118992123226636,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.9059072,0.5499555053710937,-0.40215444946289064,0.40602197265625,0.16153992636767836,0.0,0.0,0.0,0.0,0.0,0.0
1785517756.9519966,0.5500224609375,-0.40207958984375003,0.4060147399902344,0.16087265140732385,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.0020251,0.5500723266601563,-0.40222525024414063,0.40612255859375,0.1610404061730022,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.0520008,0.5498789672851563,-0.4023752746582031,0.40617559814453125,0.16126658412792538,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.1020262,0.5498937377929688,-0.4021886291503906,0.40600759887695315,0.16140949265493662,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.1519825,0.549880126953125,-0.4020486145019531,0.4059889831542969,0.16172369559368605,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.2020922,0.5501220092773438,-0.40209594726562503,0.4060332641601563,0.16074974600134234,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.2519896,0.550055908203125,-0.4022234497070313,0.4061431884765625,0.16022224104344124,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.302005,0.5501798706054688,-0.4020238952636719,0.4060228271484375,0.16113081718456346,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.351994,0.5499133911132813,-0.40207342529296874,0.4060327453613281,0.16022349741074143,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.4019983,0.5499447021484375,-0.40215814208984374,0.4060545959472656,0.16093175528309084,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.451991,0.5499462280273437,-0.4021470947265625,0.4059608154296875,0.16074955795067442,0.0,0.0,0.0,0.0,0.0,0.0
1785517757.50214,0.5499172973632812,-0.40216656494140623,0.40599224853515625,0.16075196684882745,0.0,-0.1,0.0,0.0,0.0,0.0
1785517757.5519757,0.5498424072265625,-0.40223419189453125,0.40605862426757816,0.16122125940967794,0.0,-0.1,0.0,0.0,-0.08,0.0
1785517757.601974,0.5498644409179687,-0.4021389770507813,0.406054443359375,0.16120961183461718,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.6519756,0.5501576538085937,-0.40175317382812503,0.4058213195800781,0.16154481817678837,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.701981,0.550623291015625,-0.4004287109375,0.40491094970703123,0.1640442946644513,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.7519896,0.551902099609375,-0.39915875244140625,0.4031656188964844,0.16176134303969328,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.8020248,0.5535486450195313,-0.39944775390625004,0.403391357421875,0.15735401035122382,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.8519852,0.5557176513671875,-0.40111373901367187,0.4026131896972656,0.15557660530039552,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.9019804,0.55908056640625,-0.40480398559570313,0.40082464599609374,0.15305907927809562,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517757.951997,0.5601287841796875,-0.4060294189453125,0.40010388183593754,0.15237077637877702,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.002004,0.5670606079101562,-0.4134791259765625,0.39958050537109374,0.14919905644944068,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.0520077,0.569818115234375,-0.4154034423828125,0.400275146484375,0.1524721080505682,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.101985,0.5745042724609375,-0.4157638854980469,0.3993857421875,0.1554263042464019,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.1519954,0.5787650756835938,-0.4154960632324219,0.39951727294921874,0.160339593471304,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.2020028,0.5817838745117188,-0.41554519653320315,0.3997001953125,0.1624539291144391,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.2519844,0.5861491088867188,-0.4157249450683594,0.3998034362792969,0.16356657885824055,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.3019433,0.5896300048828125,-0.4155315551757813,0.399714599609375,0.16398397350623695,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.35199,0.593798095703125,-0.41445361328125,0.3986900939941406,0.1640356283752245,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.4020169,0.5988672485351563,-0.4141808776855469,0.4006801452636719,0.1633563487080915,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.4519744,0.6035670776367188,-0.41339480590820316,0.39824761962890626,0.1637935308610654,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.5020063,0.6084625244140626,-0.4134378967285156,0.3983477783203125,0.1620080790319181,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.5520413,0.6127166137695312,-0.41354922485351564,0.39755145263671876,0.16274847307395635,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.6019917,0.6170867309570313,-0.4139180908203125,0.3970893249511719,0.16247930919159992,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.6520135,0.6212406005859376,-0.4138591613769531,0.3961669616699219,0.16220738499197299,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.701966,0.6249822387695313,-0.41362701416015624,0.3956082763671875,0.16072491486219515,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.7522058,0.6280918579101563,-0.4145386352539063,0.39879986572265624,0.1646212108214346,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.8020413,0.633644775390625,-0.4153296813964844,0.3999661865234375,0.16613062071455634,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.8519757,0.6368218383789063,-0.415380126953125,0.39943249511718754,0.17028560694325023,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.901974,0.6395158081054687,-0.4157614440917969,0.3997798767089844,0.17313338668558362,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517758.9520335,0.6415368041992188,-0.4161180419921875,0.3998837890625,0.1737119860059828,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.001997,0.6422031860351562,-0.4159631958007813,0.39965127563476566,0.17519792100555226,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.0519786,0.6465507202148437,-0.41562689208984377,0.39826861572265626,0.1814395243557616,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.1019897,0.650720458984375,-0.4146192626953125,0.40099407958984373,0.17922268148863085,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.1538482,0.6544200439453125,-0.4137065734863281,0.40064697265625,0.17868694730096968,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.202008,0.6594056396484375,-0.4127757873535156,0.39864138793945314,0.1775092514139646,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.2524796,0.664375732421875,-0.412229736328125,0.39860952758789064,0.17714030238596593,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.3027341,0.668064208984375,-0.4117269287109375,0.3977610473632813,0.17805508947039028,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.3520682,0.6724292602539063,-0.41092022705078124,0.39711767578125,0.17847453659163046,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.401991,0.6785665893554688,-0.40903656005859373,0.39509686279296874,0.1772506695207326,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.4533522,0.68118603515625,-0.4096846923828125,0.39698587036132815,0.17712284295157144,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.5020123,0.6864402465820313,-0.41023489379882816,0.3995508117675781,0.18176699013494405,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.5531485,0.691035400390625,-0.41088619995117187,0.3993247985839844,0.18168904045444922,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.6020176,0.6954528808593751,-0.4118656005859375,0.39952435302734374,0.18677285643057948,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.652035,0.69839501953125,-0.41265484619140624,0.3995411071777344,0.18624271337639375,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.7020009,0.7016558227539063,-0.413293701171875,0.3994472961425781,0.1884661934649803,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.7560806,0.7054881591796875,-0.41393087768554687,0.3992280883789063,0.19060438824371828,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.801981,0.7107649536132813,-0.4138974609375,0.40007418823242186,0.19492797593786462,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.8520353,0.7161474609375,-0.41323706054687503,0.40086395263671876,0.19450892464559275,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.901998,0.7206508178710938,-0.41141146850585936,0.3984786376953125,0.1936124729015706,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517759.9520273,0.7254110717773438,-0.4101135864257813,0.3987602233886719,0.19338804515783717,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.0027978,0.7299866943359375,-0.40808969116210936,0.3977030639648438,0.19633952736469149,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.0586662,0.7337584838867187,-0.4061087646484375,0.3971578063964844,0.19753313241472562,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.1020157,0.7399586181640625,-0.4021248474121094,0.39553848266601566,0.19744972193572358,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.1520567,0.7435309448242188,-0.4008148193359375,0.397185302734375,0.19712014198119815,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.202011,0.7481778564453125,-0.39999874877929686,0.3996416015625,0.2017042691517046,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.252383,0.7526640625000001,-0.40004922485351563,0.3991015625,0.2026066161375964,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.3019943,0.7552501831054688,-0.4005525817871094,0.39880630493164065,0.20626837500950318,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.3519487,0.7571549682617188,-0.40138726806640623,0.39914517211914063,0.20874021723289832,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.4019632,0.7593734741210938,-0.401925537109375,0.3989088134765625,0.21010240542840222,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.4519887,0.7617293090820313,-0.40256442260742187,0.3986934814453125,0.2125378124256176,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.5021038,0.7641156005859375,-0.4023851623535156,0.39770401000976563,0.21863513297643292,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.5520005,0.7663208618164062,-0.40208709716796875,0.39933410644531253,0.21865344871059983,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.60202,0.7735736694335937,-0.4001891479492188,0.39826513671875,0.219721354081577,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.6520095,0.7791185913085937,-0.39827764892578127,0.3972138671875,0.21927567127387054,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.702013,0.7837123413085938,-0.3966988220214844,0.39709197998046875,0.22090976716505772,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.7519562,0.7901213989257813,-0.3930045471191406,0.3955700378417969,0.22456531188350762,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.8020217,0.795296875,-0.3891233825683594,0.39447125244140624,0.22499662798432163,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.8519824,0.80154150390625,-0.3849049072265625,0.394860595703125,0.22592745330183098,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.9019969,0.80776904296875,-0.3815760192871094,0.396612548828125,0.23133663508082267,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517760.951973,0.8127058715820312,-0.38059979248046877,0.3973577880859375,0.23209950618776545,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517761.0019975,0.8180370483398438,-0.3804354248046875,0.3973825378417969,0.23541199074716168,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517761.0520039,0.8222208251953125,-0.3812159729003906,0.39773760986328127,0.2368034742894082,0.1,-0.1,0.0,0.0,-0.1,0.0
1785517761.1019733,0.8265079956054687,-0.38267691040039065,0.397620849609375,0.2383186728949122,0.1,-0.1,0.0,0.08,-0.1,0.0
1785517761.1519756,0.8300350952148438,-0.3840247497558594,0.39768658447265626,0.23934893263570395,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517761.2019727,0.8356538696289063,-0.3848621826171875,0.3977102355957031,0.24466938070299654,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517761.251974,0.8391972045898438,-0.3834634094238281,0.39983084106445316,0.2425738138836378,0.1,-0.1,0.0,0.1,-0.1,0.0
