timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517772.5724359,0.8711563720703125,-0.36780093383789064,0.40414166259765627,0.2659108771085441,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.6230826,0.8711658325195313,-0.36786444091796877,0.40414981079101564,0.26635088190829675,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.6723542,0.8710230712890625,-0.3680419006347656,0.4041636962890625,0.26555883905950783,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.7223687,0.8709359130859375,-0.36795089721679686,0.4042104797363281,0.2653732568417024,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.7723765,0.8710440673828125,-0.367798583984375,0.40411380004882813,0.26584263889794385,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.8223732,0.8712236328125,-0.367919189453125,0.40411819458007814,0.2658259973829472,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.8723314,0.8708646850585937,-0.3680650329589844,0.40428839111328124,0.2657997427710874,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.92237,0.8710048828125,-0.36806472778320315,0.40416641235351564,0.26559155935259177,0.0,0.0,0.0,0.0,0.0,0.0
1785517772.972341,0.871045166015625,-0.36799658203125,0.40412673950195316,0.2652061687394269,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.0223389,0.8710798950195313,-0.3678562927246094,0.40409494018554687,0.2651642200262877,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.072642,0.8711447143554688,-0.36792437744140627,0.40415286254882815,0.26559726620025,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.1223242,0.8710194091796876,-0.36810302734375,0.4041508483886719,0.2657457933100086,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.1723378,0.8709296875,-0.36804913330078126,0.4041636657714844,0.26541432075717325,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.2223601,0.8709409179687501,-0.36785116577148436,0.40413031005859373,0.2656345510146136,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.272551,0.8711176147460937,-0.36780596923828124,0.40411260986328124,0.2661181011590138,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.3222847,0.8709922485351562,-0.3680306091308594,0.4042150268554688,0.26562286113398925,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.3723378,0.870942138671875,-0.3679651794433594,0.4041849365234375,0.2657043287514074,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.4223413,0.8711683349609375,-0.36794787597656253,0.40404147338867186,0.2654640381369857,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.474186,0.8711047973632813,-0.36792779541015624,0.4042516174316406,0.2657832234196013,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.5223505,0.87101708984375,-0.3679734802246094,0.4041849975585938,0.2655143452031273,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.572329,0.8710897216796876,-0.36804895019531253,0.4041812133789063,0.2657673809048496,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.6223383,0.8710091552734375,-0.3680565795898438,0.40420199584960936,0.26559511042405565,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.672342,0.8709881591796875,-0.36799169921875,0.4042059326171875,0.26585607109852305,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.7223532,0.8709816284179688,-0.367890625,0.40413818359375003,0.2655842054588935,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.7723894,0.8712290649414063,-0.3679903564453125,0.4040945434570313,0.26606288059527433,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.8223538,0.8711377563476562,-0.36803485107421874,0.4042302856445313,0.2658884228416014,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.8723984,0.8710227661132812,-0.3680265808105469,0.4041332397460938,0.26594362639529023,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.9223368,0.870997314453125,-0.36810754394531253,0.40416168212890624,0.26499845813569767,0.0,0.0,0.0,0.0,0.0,0.0
1785517773.9724207,0.8710060424804688,-0.36807962036132813,0.4043470153808594,0.26535952463315765,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.0223687,0.8710450439453126,-0.36796356201171876,0.4041198425292969,0.2661288835843604,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.0727344,0.87098681640625,-0.36794735717773436,0.4040945739746094,0.2660272336547336,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.1223605,0.8710217895507812,-0.36797763061523436,0.40413336181640624,0.26501296683101255,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.1724699,0.87115283203125,-0.36772708129882814,0.40404327392578127,0.2658953151470363,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.222343,0.8709862060546876,-0.36806588745117186,0.40434588623046874,0.26524039438368574,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.2727606,0.8711295776367187,-0.3680049133300781,0.4040544128417969,0.26538425387721465,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.3223567,0.8710123291015626,-0.36805999755859375,0.4041006164550781,0.2661062719352568,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.373223,0.8710283813476563,-0.3680715026855469,0.40400588989257813,0.2658030213540113,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.4224014,0.8710111694335938,-0.36806716918945315,0.40410522460937504,0.2656026867557851,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.4723737,0.8710558471679688,-0.36796240234375,0.40406906127929687,0.2657183204826887,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.522856,0.870901611328125,-0.36803286743164065,0.40422671508789065,0.2651392800161964,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.572331,0.870916259765625,-0.36795916748046875,0.40417324829101564,0.26589777757487937,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.6223662,0.8710036010742188,-0.3679440307617188,0.4042725219726563,0.2651042934246779,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.6724575,0.8712504272460938,-0.367884765625,0.4040380554199219,0.2661749037678743,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.7223523,0.8710265502929687,-0.36805307006835936,0.404235595703125,0.26595818818035855,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.7725322,0.87093798828125,-0.3680308532714844,0.40411120605468753,0.26588578516986194,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.822273,0.8710881958007812,-0.3679635314941406,0.4039893798828125,0.2656596607290427,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.8723712,0.8711613159179687,-0.36790808105468753,0.40415570068359374,0.2660218298947755,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.9227984,0.8711682128906251,-0.3679007263183594,0.404097900390625,0.2659963882715619,0.0,0.0,0.0,0.0,0.0,0.0
1785517774.9722652,0.8709895629882812,-0.3680827026367188,0.40417474365234374,0.2650677556521542,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.0223722,0.8709668579101563,-0.36791946411132814,0.4039459228515625,0.2654512683291303,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.072346,0.8712477416992188,-0.3679231262207031,0.40403768920898436,0.26583067678855726,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.1223524,0.8712631225585937,-0.3677076721191406,0.40397756958007813,0.2663891018634633,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.1723428,0.8710060424804688,-0.3681100158691406,0.4041564331054688,0.26541732489960396,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.2223668,0.8708611450195313,-0.36805477905273437,0.4041703491210938,0.2655846545755264,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.2724085,0.8709697875976563,-0.36793896484375,0.4041293029785156,0.26605510530244825,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.3229942,0.8709744873046875,-0.36792822265625,0.4041413269042969,0.26542937433780717,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.3723288,0.8711314697265625,-0.36801083374023436,0.4041308898925781,0.2656848067123711,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.4224186,0.87101904296875,-0.3680740966796875,0.40417132568359376,0.26580352222349796,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.4723656,0.8711148681640625,-0.3678385620117188,0.40402615356445315,0.26595886639524735,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.522358,0.8710047607421875,-0.36795986938476566,0.40421829223632816,0.2652823295158988,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.5724053,0.871038330078125,-0.3679179992675781,0.40417257690429687,0.2659932467452436,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.6223078,0.8711452026367188,-0.36812783813476563,0.40417678833007814,0.26537861167851057,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.6731133,0.8710438842773438,-0.36806185913085937,0.4042102355957031,0.2658046823514896,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.7223501,0.870930908203125,-0.36803775024414065,0.40421255493164066,0.2656446112656526,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.7723563,0.871062255859375,-0.367988037109375,0.40418884277343753,0.2654705567577275,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.8223176,0.8711134033203125,-0.3678978271484375,0.40404812622070313,0.26626806568168276,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.8722968,0.8710753784179688,-0.3680499267578125,0.4041779174804688,0.2658406963517194,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.9251723,0.8709817504882813,-0.36813589477539066,0.40410565185546876,0.2657587729899696,0.0,0.0,0.0,0.0,0.0,0.0
1785517775.9723294,0.8711175537109375,-0.36797406005859373,0.4041231689453125,0.26540877331165197,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.0227957,0.8711984252929688,-0.3678997802734375,0.4041428527832031,0.2655611777710259,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.073078,0.8711412963867188,-0.3680176391601563,0.4041516418457031,0.26556168047921785,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.1224039,0.8709263305664062,-0.3681336669921875,0.40408544921875,0.26570713715909616,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.1723368,0.8710026245117187,-0.36808901977539066,0.404130859375,0.26555831303271,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.2223592,0.8711325073242188,-0.36792520141601565,0.40410540771484377,0.26576366096182347,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.2723434,0.871005615234375,-0.36785125732421875,0.40421597290039063,0.26555728056642286,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.3223815,0.8709143676757812,-0.3680354919433594,0.40417205810546875,0.2660807126288075,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.372372,0.8710296020507813,-0.3679775390625,0.4041253967285156,0.2658017809699934,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.4244666,0.87119482421875,-0.367921142578125,0.4040418701171875,0.2655945664391675,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.4723692,0.8710764770507813,-0.3679159545898438,0.404136474609375,0.2659998070312971,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.522353,0.8712689819335938,-0.36801760864257815,0.40408230590820315,0.2654184486205328,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.5723577,0.8709848022460938,-0.36823138427734375,0.40418209838867186,0.2654687687767882,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.6223266,0.8709508666992187,-0.3680587158203125,0.4041346740722656,0.2656088903127621,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.6723273,0.87119189453125,-0.3678195495605469,0.40411776733398436,0.26542806554658616,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.7224238,0.8711443481445312,-0.36786996459960936,0.40404855346679686,0.26532875173626025,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.77234,0.8710567626953125,-0.36805874633789065,0.40421456909179687,0.26571414611196875,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.8226542,0.8709595336914062,-0.3680765380859375,0.40419219970703124,0.26582412210817236,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.8723178,0.8708905639648438,-0.3680543212890625,0.4041686706542969,0.2657532885162244,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.9226272,0.8711959228515626,-0.36788787841796877,0.404064697265625,0.26543200328096483,0.0,0.0,0.0,0.0,0.0,0.0
1785517776.972379,0.8712017822265625,-0.3679112548828125,0.40412744140625,0.26560458492118844,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.0265317,0.871108642578125,-0.367955810546875,0.404158447265625,0.26560468140903054,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.0723393,0.8709486694335937,-0.3680101013183594,0.40414889526367187,0.26616557443734395,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.1223974,0.8710955200195313,-0.36792984008789065,0.40418426513671873,0.2653747535227185,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.1723413,0.8711372680664062,-0.3679417724609375,0.40418936157226565,0.26579408855931214,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.222368,0.8712077026367188,-0.36799609375000003,0.40401080322265626,0.2659023586164479,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.2723505,0.8709970703125001,-0.3680769958496094,0.40416796875,0.2657717022645102,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.3223271,0.87106201171875,-0.3680467529296875,0.4040755615234375,0.2656919210267535,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.3723269,0.871052978515625,-0.3679770202636719,0.4041302490234375,0.2653576018953057,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.425788,0.8711776733398438,-0.36797787475585936,0.4041326904296875,0.26634711406760436,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.4723406,0.8711107177734375,-0.36808203125,0.404064208984375,0.266130121045484,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.522426,0.8710379638671876,-0.36803262329101566,0.40409854125976563,0.2654714803287083,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.5723703,0.8709475708007812,-0.36789111328125,0.40411734008789063,0.2658252233503855,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.6224084,0.871037109375,-0.3679732666015625,0.4042554626464844,0.26546874371705464,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.6724565,0.8712293090820312,-0.3679560852050781,0.40409503173828126,0.2660732145566066,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.7224534,0.8710260620117187,-0.3680783386230469,0.40417062377929686,0.2660676485408052,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.77229,0.8709925537109375,-0.368,0.40416790771484373,0.2653669051944435,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.8223932,0.8709763793945313,-0.36795648193359376,0.4042166442871094,0.2653565835376357,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.8723292,0.8711871337890625,-0.36795263671875,0.40419915771484377,0.26588023161597,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.9224064,0.871260498046875,-0.36790576171875,0.40402371215820315,0.2657299722436508,0.0,0.0,0.0,0.0,0.0,0.0
1785517777.9724858,0.8709373779296875,-0.36811218261718753,0.40420303344726566,0.2657941794625443,0.0,0.0,0.0,0.0,0.0,0.0
1785517778.022985,0.8710335693359376,-0.3680836181640625,0.40410900878906253,0.2660400816841838,0.0,0.0,0.0,0.0,0.0,0.0
1785517778.0723367,0.8711720581054687,-0.3678106689453125,0.4041935119628906,0.26601089062449695,0.0,0.0,0.0,0.0,0.0,0.0
1785517778.1223462,0.8712247314453125,-0.3679414367675781,0.4040992736816406,0.2656740176850085,0.0,-0.1,0.0,0.0,0.0,0.0
1785517778.1723492,0.87103271484375,-0.3679576110839844,0.4040628356933594,0.26610340841993974,0.0,-0.1,0.0,0.0,-0.08,0.0
1785517778.2223349,0.8711456909179688,-0.36797821044921875,0.404097900390625,0.26540936186375014,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.272328,0.870929931640625,-0.3673240661621094,0.40388967895507816,0.2669050464203921,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.3223467,0.8718296508789063,-0.3651590881347656,0.4018351745605469,0.269098711137916,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.372327,0.8740541381835938,-0.3627458190917969,0.4008946533203125,0.26284956180268176,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.4223573,0.8769771728515625,-0.36133786010742186,0.39996282958984375,0.260199536083617,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.4724267,0.8821417236328125,-0.3596751403808594,0.39822503662109376,0.2596353937289364,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.5223665,0.8871126098632812,-0.3583674926757813,0.39632864379882815,0.2584016164135505,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.5725353,0.893843017578125,-0.3575784301757813,0.39476895141601565,0.25634374706958823,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.6224055,0.8970982666015626,-0.35796670532226565,0.3956210327148438,0.25821771640009333,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.6723485,0.9053948364257812,-0.3584253234863281,0.3958754577636719,0.2627853182247394,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.722351,0.9112839965820313,-0.3589506225585938,0.3954990539550781,0.26545904735316556,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.7723734,0.9160645141601562,-0.35992419433593753,0.39614367675781254,0.26663016394803096,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.822363,0.9205142211914062,-0.3612115173339844,0.3960426330566406,0.2657116011065162,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.872301,0.923337158203125,-0.36171685791015623,0.395741943359375,0.2672161940661358,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.9223516,0.932263671875,-0.3632181091308594,0.396028564453125,0.2702874529751158,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517778.9723463,0.9372373046875,-0.3636812438964844,0.3969774169921875,0.2683422164992909,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.0223494,0.9431442260742188,-0.36329107666015625,0.3981104125976563,0.2665802126502383,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.0723321,0.9471748657226563,-0.3623158264160156,0.39586920166015627,0.26305905314855843,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.1223679,0.9511533203125,-0.36202532958984374,0.39607412719726565,0.2630525694065097,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.1723077,0.95461328125,-0.36184469604492187,0.39540777587890624,0.2650129310426188,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.222353,0.958025146484375,-0.3617628173828125,0.39498284912109377,0.2630002563874632,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.2723286,0.960830078125,-0.3612735595703125,0.39427420043945316,0.26197141892181325,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.3226275,0.9649605102539063,-0.3604675598144531,0.3940244140625,0.25930431386033354,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.3723419,0.9689644165039063,-0.36119338989257815,0.3968215026855469,0.26322864913133864,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.4225268,0.9723023071289063,-0.3607943115234375,0.3963370361328125,0.2638684721102552,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.474181,0.9755416870117187,-0.3606673583984375,0.39608935546875,0.2659970651669525,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.5223494,0.9795220336914062,-0.36244891357421877,0.39582717895507813,0.27149074947402896,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.5760515,0.9826488037109375,-0.3634990844726563,0.3954314270019531,0.27307029247757597,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.622344,0.9863777465820313,-0.36319009399414065,0.3944689636230469,0.27610491196780035,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.6723714,0.9898135986328125,-0.36207577514648437,0.39419146728515625,0.2780418193079309,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.7223468,0.9951713256835938,-0.36120025634765623,0.3961227111816406,0.2730172714836467,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.7723665,0.9985656127929687,-0.35964657592773436,0.39409576416015624,0.2709006281689055,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.8223736,1.00244873046875,-0.35824099731445314,0.3939048767089844,0.26941882598326433,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.8723354,1.0058515625,-0.357581787109375,0.3935743408203125,0.269534448749285,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.9223614,1.0109298706054688,-0.35584597778320315,0.39254132080078125,0.27046932959487346,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517779.97248,1.0149487915039064,-0.35400933837890625,0.39141397094726565,0.27134069352436685,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.0223978,1.021170166015625,-0.35323629760742187,0.3910835876464844,0.26828260054530906,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.0724056,1.0241676025390625,-0.3526605529785156,0.39342791748046874,0.2716631909234822,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.1223736,1.0304366455078124,-0.3525293884277344,0.39424642944335936,0.27496213998009417,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.1722662,1.0344490966796875,-0.35277276611328123,0.39404409790039063,0.27790566876411676,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.222373,1.0379061279296875,-0.3530643005371094,0.3944395446777344,0.27918102528191807,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.274315,1.0401458740234375,-0.352664794921875,0.3955381774902344,0.2800604063426586,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.3224235,1.0438623046875,-0.3536525268554688,0.39618533325195315,0.2802617121669569,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.3724668,1.0457357177734374,-0.35356219482421875,0.39573992919921874,0.2821173437429735,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.422338,1.05314794921875,-0.35338601684570314,0.3969068298339844,0.2844237496706643,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.4724412,1.054635498046875,-0.35308419799804686,0.3970462646484375,0.28266931393659317,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.5223436,1.06140576171875,-0.35175155639648437,0.3943564453125,0.2786829747455419,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.5724244,1.064473876953125,-0.35136648559570316,0.39457916259765624,0.27872824696292425,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.6223807,1.069030517578125,-0.35130902099609373,0.39371499633789064,0.2791747732496052,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.67632,1.0726064453125,-0.35126531982421877,0.39312655639648436,0.279498885255001,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.7222896,1.0769810791015626,-0.3503960266113281,0.3914091796875,0.27793238307401297,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.7724316,1.0806738281250001,-0.35048675537109375,0.39276580810546874,0.27713737545117256,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.8223286,1.08526220703125,-0.35108233642578124,0.39558996582031253,0.28452166327345235,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.872268,1.0899549560546875,-0.35080804443359376,0.3949927978515625,0.28617277774079974,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517780.9223547,1.0934792480468751,-0.35071444702148435,0.394921630859375,0.29039879448757144,0.1,-0.1,0.0,0.0,-0.1,0.0
1785517780.9723523,1.0967037353515625,-0.3510910949707031,0.3956288757324219,0.2900229853926976,0.1,-0.1,0.0,0.08,-0.1,0.0
1785517781.022351,1.0983431396484375,-0.3505400085449219,0.3952944641113281,0.2915841542581768,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.0723693,1.10158349609375,-0.34979373168945316,0.39527322387695313,0.2933622083068168,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.1223493,1.105599853515625,-0.3455788879394531,0.394330078125,0.29546358433232467,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.1723537,1.1087586669921876,-0.3414318542480469,0.3968704833984375,0.2912891173600468,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.2223418,1.1109454345703125,-0.33645153808593753,0.39522711181640624,0.2900208655967142,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.2723703,1.1135640869140626,-0.33017892456054687,0.3943978271484375,0.29045668074617287,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.322359,1.1154970703125,-0.3256202087402344,0.39431210327148436,0.28935780878688516,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.3723369,1.1177086181640625,-0.32012167358398436,0.3932747497558594,0.29189885344192334,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.4223688,1.1204434814453126,-0.3134101257324219,0.39207302856445314,0.29242555698263917,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.4747107,1.12266259765625,-0.30866394042968753,0.39084417724609377,0.2907290807865329,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.522326,1.1252930908203125,-0.3025742797851563,0.3952321472167969,0.2927901539100409,0.1,-0.1,0.0,0.1,-0.1,0.0
1785517781.5723553,1.127157958984375,-0.299144287109375,0.3963045349121094,0.29457003631961537,0.0,0.0,0.0,0.1,-0.1,0.0
1785517781.622469,1.1296392822265626,-0.2946443786621094,0.3955663146972656,0.2982411282197057,0.0,0.0,0.0,0.020000000000000004,-0.020000000000000004,0.0
