timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517729.9416883,0.295504638671875,-0.4323404235839844,0.4071915893554688,0.0954656964716655,0.0,0.0,0.0,0.0,0.0,0.0
1785517729.9916713,0.29542620849609375,-0.4323903503417969,0.4073211364746094,0.09501851774163646,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.0417051,0.2956595153808594,-0.4321842041015625,0.4071949462890625,0.09549869667667239,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.091845,0.2956234436035156,-0.432335693359375,0.40728643798828124,0.095374293596977,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.142525,0.29559313964843753,-0.43234881591796875,0.40718878173828127,0.09578541629921207,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.1918454,0.2954522399902344,-0.4323009643554688,0.40713720703125,0.09570801281198293,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.241638,0.29546307373046876,-0.4323066101074219,0.40727117919921874,0.09549333989968806,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.2920136,0.29566397094726565,-0.4321094665527344,0.40710797119140624,0.09541411411751578,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.34182,0.29566845703125,-0.43231802368164063,0.4072801818847656,0.09543892612107212,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.3948414,0.29553454589843753,-0.43240267944335936,0.4072165222167969,0.09539508262982643,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.441636,0.2954858703613281,-0.43212078857421876,0.4070754089355469,0.09580491852554945,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.491651,0.2955590515136719,-0.4321508483886719,0.4071228637695313,0.09530997009674398,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.541675,0.2956556701660156,-0.43221975708007815,0.4070947265625,0.09543635596402487,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.5916455,0.2955474853515625,-0.4324522094726563,0.40730398559570313,0.09510061695883615,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.641699,0.29538641357421874,-0.43240261840820315,0.4072768249511719,0.09562029081201968,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.6917048,0.29536535644531253,-0.4323428649902344,0.40732330322265625,0.09545878839349305,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.7417119,0.29561651611328127,-0.43216848754882814,0.4071886291503906,0.09481577910387147,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.791623,0.29574783325195314,-0.4322038269042969,0.4071429443359375,0.09575926972757072,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.8416457,0.2955137023925781,-0.43228887939453126,0.4070970458984375,0.09570913403244705,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.891696,0.295463623046875,-0.4323704528808594,0.4071226501464844,0.09554020182920557,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.9416537,0.295480224609375,-0.43218173217773437,0.4072269287109375,0.09575407469798067,0.0,0.0,0.0,0.0,0.0,0.0
1785517730.9917154,0.29563714599609375,-0.43220034790039064,0.40717703247070314,0.09549385768750449,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.0417042,0.29560601806640624,-0.43242041015625,0.40727212524414064,0.09544000294769835,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.0917454,0.29540750122070314,-0.43248577880859373,0.40731143188476565,0.0956527480921379,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.1417224,0.2953451538085938,-0.4324086303710938,0.40726202392578126,0.09491990901754624,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.1916971,0.2955706787109375,-0.43229425048828124,0.4073114013671875,0.09521722700936651,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.2417107,0.2957086791992188,-0.4321824951171875,0.4071474914550781,0.09585775842145361,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.2916915,0.29549810791015624,-0.43244580078125,0.40729666137695314,0.09565282055163059,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.3417773,0.2954526672363281,-0.43229006958007815,0.4071411743164063,0.09605204895776757,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.3916862,0.2954652099609375,-0.43231265258789064,0.407263427734375,0.0954313782400692,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.4417582,0.2955586242675781,-0.4322069091796875,0.4071543273925781,0.09576356350806191,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.4916983,0.29565307617187503,-0.4322169189453125,0.4071440124511719,0.09576265096649167,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.5421617,0.2954949645996094,-0.43234072875976565,0.4071537170410156,0.09567240042354523,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.5917287,0.29538430786132813,-0.43235186767578127,0.40717721557617187,0.09586111547130992,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.6416442,0.2954470825195313,-0.43228616333007813,0.4072121276855469,0.0952136480083404,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.6916966,0.29567019653320314,-0.4321077575683594,0.4070782775878906,0.0960530568417604,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.7416413,0.2956112060546875,-0.4323902282714844,0.4072253112792969,0.0952391861197818,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.7916641,0.2954940490722656,-0.43244357299804687,0.4070854187011719,0.09539676798807377,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.8416765,0.29550875854492187,-0.4322560424804688,0.4070923767089844,0.09562886581277814,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.8916364,0.2955982666015625,-0.432100830078125,0.40712054443359375,0.09560857836722643,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.9417148,0.2956206665039063,-0.43231036376953125,0.40716632080078125,0.0952492093159541,0.0,0.0,0.0,0.0,0.0,0.0
1785517731.9916987,0.29549371337890623,-0.432455078125,0.4072379150390625,0.09535899162655107,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.041932,0.2954018249511719,-0.43238827514648437,0.407276611328125,0.0956709794371522,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.0917144,0.29548202514648436,-0.43226904296875,0.4072308349609375,0.09544894716339991,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.1417236,0.2956393737792969,-0.43224139404296874,0.4072157897949219,0.09524073359490404,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.1917198,0.29561260986328125,-0.4323116760253906,0.40719961547851563,0.09550082432781569,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.2417047,0.29548040771484374,-0.4324561462402344,0.4073386840820313,0.09542219088352165,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.2917092,0.2954288024902344,-0.4322269592285156,0.4071622314453125,0.09588161247729125,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.3448822,0.29554559326171875,-0.43225061035156254,0.4072743835449219,0.09527108343720736,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.3916984,0.29560623168945316,-0.43219229125976566,0.4071765747070313,0.09571077196970773,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.4417567,0.2956675415039063,-0.432361572265625,0.4071708374023438,0.09521481649742279,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.491693,0.295423828125,-0.43242779541015625,0.4072565612792969,0.09559317654790464,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.5417166,0.29551632690429686,-0.432339599609375,0.407288330078125,0.09519470762922484,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.5916708,0.2956949157714844,-0.4321712646484375,0.40713580322265625,0.09538186822441881,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.6416988,0.2956953430175781,-0.4321376037597656,0.4069766845703125,0.09629563702696292,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.6916857,0.29551123046875,-0.4324027404785156,0.40719378662109373,0.09575965389130858,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.741631,0.2954130249023438,-0.4322635498046875,0.4071580810546875,0.09556163117081419,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.7916307,0.2955247802734375,-0.43231146240234375,0.4072543029785156,0.09515758118011043,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.841658,0.2956481628417969,-0.43228717041015624,0.4071781005859375,0.09568012035432388,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.8917456,0.2956011962890625,-0.43233566284179686,0.40718942260742186,0.09568811504897132,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.941775,0.2955622253417969,-0.43230294799804686,0.40718426513671874,0.09590617990766839,0.0,0.0,0.0,0.0,0.0,0.0
1785517732.9916925,0.29546539306640623,-0.4322979431152344,0.4072929992675781,0.09525911203179002,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.0417686,0.29558908081054686,-0.4321799926757813,0.4071708984375,0.09475847896241318,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.0917745,0.2956683044433594,-0.432353759765625,0.40726519775390624,0.09533834183450049,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.141702,0.29555511474609375,-0.43229425048828124,0.4070926818847656,0.0955646248090907,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.191709,0.2954190368652344,-0.43232974243164063,0.40727456665039063,0.09529051149022105,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.2417076,0.2954977722167969,-0.43216021728515625,0.4071604919433594,0.09536271233566927,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.2917056,0.29572415161132815,-0.43230462646484374,0.4071848449707031,0.09506488850589849,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.341656,0.2956736145019531,-0.4323257751464844,0.4072273864746094,0.09523867337178464,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.3916788,0.2953559265136719,-0.4324263305664063,0.40726370239257814,0.09513942657837127,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.4416354,0.2953909912109375,-0.4322734985351563,0.40718017578125,0.09517293826063584,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.4917235,0.29561605834960936,-0.43196600341796876,0.40707620239257813,0.09549590580029504,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.5416982,0.29571157836914064,-0.4321913146972656,0.40719305419921875,0.09572556235159664,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.591671,0.2955294494628906,-0.432423828125,0.40724481201171875,0.0958584010175432,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.6417096,0.29536737060546875,-0.43239334106445315,0.4072083740234375,0.095211409048248,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.6916833,0.29551177978515625,-0.43221560668945314,0.407180419921875,0.09468107598977174,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.7417042,0.29561865234375,-0.43227566528320316,0.40718313598632816,0.09533250104341671,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.7923303,0.29567724609375,-0.43230480957031253,0.40722314453125,0.09541985904359575,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.8416407,0.29555654907226564,-0.4324429931640625,0.407166259765625,0.09569852596974981,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.8917792,0.295489990234375,-0.43228945922851564,0.4070797119140625,0.09565742384803512,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.9416733,0.2955201110839844,-0.43220794677734375,0.4071799621582031,0.09505295784324863,0.0,0.0,0.0,0.0,0.0,0.0
1785517733.9917252,0.2956893615722656,-0.4322155456542969,0.4071954650878906,0.09546389868789618,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.0421226,0.29558880615234373,-0.43239044189453124,0.40716314697265626,0.09510282994514739,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.0917013,0.29543112182617187,-0.4324107666015625,0.40717602539062503,0.09565203359661423,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.141712,0.2955426025390625,-0.4322223205566406,0.40718765258789064,0.09594476958482741,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.1916857,0.29573104858398436,-0.4321773681640625,0.407171630859375,0.0953333089326937,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.241706,0.29572003173828126,-0.43232232666015624,0.40721826171875003,0.09569263029465061,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.291683,0.2954766540527344,-0.4323752136230469,0.4071583557128906,0.09598914585505254,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.3434036,0.29548486328125,-0.4322751770019531,0.4071798706054688,0.09561535613126812,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.3920765,0.2954920959472656,-0.43221444702148437,0.407132568359375,0.09569738048095919,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.4417026,0.29568487548828126,-0.432159423828125,0.4070163879394531,0.09549802052182758,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.4917042,0.29554501342773437,-0.43231878662109374,0.40713592529296877,0.095772272817018,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.541746,0.29554492187500003,-0.4324077758789063,0.4072152099609375,0.09532208246091886,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.5917635,0.2954635009765625,-0.4322039489746094,0.4071334228515625,0.09560124779878394,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.6417186,0.29563528442382814,-0.43214050292968753,0.4071646118164063,0.09560040657965468,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.6922023,0.2956925964355469,-0.4321756286621094,0.40713961791992187,0.09542618306620154,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.741718,0.29564541625976565,-0.4323325805664063,0.40716549682617187,0.09582165599625136,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.7917216,0.29548199462890623,-0.4324771728515625,0.40727801513671874,0.09543925879949598,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.841723,0.29550015258789064,-0.4322919616699219,0.4072669372558594,0.09505210833602835,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.894606,0.2956357727050781,-0.43222491455078127,0.4072157897949219,0.09551747844157403,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.9416358,0.2956769714355469,-0.43232638549804686,0.40714688110351566,0.09559278280936653,0.0,0.0,0.0,0.0,0.0,0.0
1785517734.9917905,0.2956037902832031,-0.43234722900390626,0.40713272094726566,0.09611995106807063,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.0417178,0.29545458984375,-0.432249267578125,0.40718701171875,0.09545360748299929,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.0917246,0.2955614013671875,-0.4321906433105469,0.4072697448730469,0.09493359226677268,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.1417055,0.29559954833984375,-0.4322820739746094,0.4071886901855469,0.09570988665678927,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.1930258,0.2955888671875,-0.4323656311035156,0.4071931762695313,0.09586231757388121,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.2417047,0.29549517822265625,-0.4323280944824219,0.40716009521484375,0.09618533650069667,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.2920308,0.29552001953125,-0.43226846313476563,0.4071569213867188,0.09567144482995854,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.341701,0.2956875305175781,-0.43213690185546877,0.4071440124511719,0.09569204707464599,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.391705,0.2956992492675781,-0.43227984619140625,0.4071318054199219,0.0957176601616648,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.4419863,0.29550531005859376,-0.43231863403320314,0.4071037292480469,0.09565755079280126,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.4916618,0.2954637145996094,-0.43237698364257815,0.4071968688964844,0.09555295395416034,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.541725,0.29557574462890623,-0.4321904602050781,0.4071661376953125,0.09555208837379048,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.5917273,0.29566140747070313,-0.43220965576171877,0.4071259765625,0.09541832222815583,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.641731,0.295559326171875,-0.43236077880859375,0.4072036437988281,0.09528461358010841,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.6916792,0.2954456481933594,-0.4323795166015625,0.4071393127441406,0.09584877455287423,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.7417378,0.2953909301757813,-0.4324743041992188,0.4073386840820313,0.09513264398507683,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.7917163,0.2956296081542969,-0.43204443359375,0.40711288452148436,0.09516845609910941,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.8417237,0.29564276123046873,-0.4322372436523438,0.40714880371093753,0.09553448981847082,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.8928013,0.2955827331542969,-0.43238348388671877,0.4071317443847656,0.09561567606335028,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.9424698,0.2954206237792969,-0.43230758666992186,0.40725018310546873,0.09546085442860086,0.0,0.0,0.0,0.0,0.0,0.0
1785517735.9916177,0.2955473327636719,-0.43219967651367186,0.4070400390625,0.09607645301417331,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.043282,0.2957308349609375,-0.43213967895507815,0.40707907104492186,0.09540401411151118,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.0919094,0.29562255859375003,-0.43228027343750003,0.40724505615234374,0.09545684110053498,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.1419086,0.29546194458007813,-0.4323009948730469,0.40717333984375,0.09558357918513773,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.1916919,0.2954500732421875,-0.43225927734375,0.40707983398437503,0.09583589663580785,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.2416258,0.2956075439453125,-0.4321341247558594,0.40714340209960936,0.0955649104897442,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.2917058,0.29575970458984374,-0.43212417602539066,0.407130126953125,0.09554639762862821,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.3416975,0.29559930419921876,-0.43228567504882814,0.40723233032226563,0.0955623487854036,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.3916454,0.29542864990234374,-0.43232781982421875,0.4071183166503906,0.09620291565507165,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.4416213,0.29548553466796873,-0.4322048645019531,0.40713302612304686,0.0952840850652473,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.491658,0.29556085205078125,-0.43211749267578126,0.4071053466796875,0.095290100059301,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.542167,0.2957034606933594,-0.43225799560546874,0.40716552734375,0.09532659058858546,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.5920691,0.29562374877929687,-0.4323359680175781,0.4071653747558594,0.09578871479885219,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.641688,0.2953476867675781,-0.43229412841796877,0.4071122741699219,0.0953236187619501,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.691698,0.29547207641601564,-0.43221536254882814,0.40718783569335937,0.09584658516362121,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.742672,0.29563662719726563,-0.43222479248046874,0.40722393798828127,0.09511482022152956,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.7919698,0.2956491394042969,-0.43230364990234377,0.4071942749023438,0.09565869920244204,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.841681,0.2955084533691406,-0.4323948059082031,0.40721023559570313,0.09574594011235879,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.8916457,0.29557916259765626,-0.43220526123046876,0.40704248046875,0.09566961499323992,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.9417124,0.29566006469726563,-0.4320992126464844,0.40715765380859376,0.09502638101253195,0.0,0.0,0.0,0.0,0.0,0.0
1785517736.9918616,0.2956830444335938,-0.43222952270507814,0.40726934814453125,0.09541983948254246,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.041864,0.2954945373535156,-0.4322911987304688,0.4071304626464844,0.09558839381837089,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.0917618,0.29545632934570315,-0.43233782958984374,0.4071556701660156,0.09590447545204742,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.1416552,0.2955258178710938,-0.4321778869628906,0.4071012268066406,0.09549893935758817,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.1922698,0.2956102905273438,-0.43224041748046876,0.4072388000488281,0.09483105035968488,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.2417042,0.29556161499023437,-0.43243209838867186,0.40721844482421876,0.09516116990175144,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.2916803,0.2955243225097656,-0.43234823608398437,0.40720486450195315,0.0954220027674208,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.3471751,0.2953997802734375,-0.432397705078125,0.4072598876953125,0.0953895679816312,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.391646,0.29560028076171874,-0.4321307678222656,0.40707308959960936,0.09513454397193583,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.4417162,0.2957877502441406,-0.43219207763671874,0.407010498046875,0.09593514886240848,0.0,0.0,0.0,0.0,0.0,0.0
1785517737.4917815,0.2955683898925781,-0.4322516479492188,0.4070650329589844,0.09572070053980478,0.0,-0.1,0.0,0.0,-0.08,0.0
1785517737.5416799,0.29541705322265627,-0.432253662109375,0.40712670898437503,0.09606204091952603,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.5918388,0.2954130249023438,-0.4322654113769531,0.40728164672851563,0.09532018026033172,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.641685,0.2956882019042969,-0.43130050659179686,0.40685577392578126,0.09736189423403599,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.691698,0.29648770141601566,-0.4294330139160156,0.40472805786132815,0.09948743345782073,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.7417297,0.2991751708984375,-0.4277445068359375,0.40410430908203127,0.09360071066746994,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.7918582,0.30160964965820314,-0.42697183227539065,0.4034218444824219,0.09131178208359732,0.0,-0.1,0.0,0.0,-0.1,0.0
1785517737.841699,0.30695037841796874,-0.42642123413085936,0.4018584899902344,0.08795161721130242,0.0,-0.1,0.0,0.0,-0.1,0.0
