timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517485.4435356,0.4273191833496094,-0.42549096679687504,0.39944775390625004,0.06475053316145585,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.493894,0.4223631286621094,-0.42828121948242187,0.3980885925292969,0.06795027182205,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.5435507,0.4177459716796875,-0.4302637939453125,0.39729986572265624,0.07367457246048262,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.5935683,0.41516607666015626,-0.43282437133789065,0.4013279724121094,0.07033125444562872,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.6435401,0.41168521118164064,-0.4355095520019531,0.40059350585937503,0.06891729166094,0.0,0.1,0.0,0.0,0.1,0.0
1785517485.6935756,0.41034268188476564,-0.43726553344726565,0.4004530334472656,0.0674212993289518,0.1,0.1,0.0,0.08,0.1,0.0
1785517485.7435873,0.4091026611328125,-0.44007727050781253,0.4010115966796875,0.06694439303632836,0.1,0.1,0.0,0.1,0.1,0.0
1785517485.7935398,0.4091026611328125,-0.44007727050781253,0.4010115966796875,0.06694439303632836,0.1,0.1,0.0,0.1,0.1,0.0
1785517485.8435655,0.40494158935546876,-0.4449917907714844,0.40129302978515624,0.06687024869614434,0.1,0.1,0.0,0.1,0.1,0.0
1785517485.8942387,0.4037579345703125,-0.4454384460449219,0.4010975341796875,0.0658683351838242,0.1,0.1,0.0,0.1,0.1,0.0
1785517485.9435375,0.3976529541015625,-0.4459056701660156,0.40360412597656253,0.0633868626668678,0.1,0.1,0.0,0.1,0.1,0.0
1785517485.9941337,0.393794677734375,-0.444715576171875,0.40368338012695315,0.06595809423308362,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.043541,0.38769671630859376,-0.44225494384765623,0.4019066162109375,0.06733207322301862,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.0935285,0.3819171142578125,-0.4393316345214844,0.40159942626953127,0.07235393644426695,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.1436167,0.37811602783203124,-0.43736737060546876,0.4008724975585938,0.0739866935154084,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.1942134,0.37060702514648436,-0.43318890380859376,0.4000174255371094,0.0783551690776934,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.2435477,0.36312710571289064,-0.4294113464355469,0.3982328796386719,0.08177907824229587,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.2942958,0.35832196044921877,-0.42730743408203126,0.4017886962890625,0.08024610633447682,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.3435504,0.3539247741699219,-0.42621282958984374,0.4025433044433594,0.07820294164022402,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.3939989,0.349740234375,-0.42572994995117186,0.401495849609375,0.07797066089529332,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.4435282,0.3473608703613281,-0.4258503723144531,0.4022104797363281,0.07624623708518771,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.493511,0.34531402587890625,-0.4260464782714844,0.40218801879882815,0.07760020983062413,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.543565,0.34345095825195315,-0.42636331176757813,0.40250491333007815,0.07684672067210488,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.5935447,0.3412784118652344,-0.42622979736328126,0.4017205810546875,0.07413345261656366,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.6435595,0.3379710388183594,-0.42587225341796875,0.4030826721191406,0.07217803797114748,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.6943076,0.33377203369140623,-0.42549264526367186,0.4043318786621094,0.07430705830667808,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.7435238,0.3270043640136719,-0.4236700744628906,0.4023832702636719,0.07329380435178454,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.7943842,0.32257666015625003,-0.42281671142578126,0.4023937377929688,0.07517586677911886,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.8435476,0.31881304931640625,-0.42165167236328127,0.4020650329589844,0.07612409234764277,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.8935585,0.30937939453125,-0.41857012939453125,0.400630859375,0.07930788594919755,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.9445906,0.3025272521972656,-0.41546527099609376,0.3991534118652344,0.08327135927130026,0.1,0.1,0.0,0.1,0.1,0.0
1785517486.9935672,0.29640045166015627,-0.4125045166015625,0.40053433227539065,0.08671945636719854,0.1,0.1,0.0,0.1,0.1,0.0
1785517487.0435746,0.2906455078125,-0.40997808837890626,0.40278009033203127,0.08289361574317805,0.0,0.0,0.0,0.020000000000000004,0.020000000000000004,0.0
1785517487.094101,0.28615179443359373,-0.40836404418945316,0.40159341430664064,0.0832709768573547,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.1444945,0.28394082641601565,-0.40771548461914064,0.40212503051757814,0.08080375744301196,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.1942694,0.2831658020019531,-0.40816229248046876,0.4020321044921875,0.08034844783970745,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.2435596,0.2838854675292969,-0.4094029541015625,0.40206201171875,0.08105121755059258,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.2935207,0.2859091796875,-0.41074179077148437,0.4012177429199219,0.07893435942862967,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.3437073,0.2870445556640625,-0.41221014404296874,0.4010095825195313,0.07455560187885352,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.394378,0.2880115966796875,-0.41437701416015627,0.40324069213867186,0.07891430317170234,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.4435627,0.2883614501953125,-0.41574859619140625,0.40250347900390626,0.07952684566351656,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.4935284,0.28792361450195314,-0.41768719482421873,0.40150137329101565,0.08662563139331406,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.5435467,0.2881741943359375,-0.41949804687500003,0.40135440063476563,0.08824904800688534,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.5935156,0.28875164794921876,-0.42126614379882815,0.40108303833007813,0.08950011866028079,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.6435401,0.289503173828125,-0.42251464843750003,0.40098211669921874,0.09099949864661795,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.6938698,0.2888591003417969,-0.4233529052734375,0.40054476928710936,0.09453561533810703,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.7435293,0.29005657958984377,-0.4245365905761719,0.40299835205078127,0.09266564410220805,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.7943594,0.2913505859375,-0.4267384033203125,0.40404315185546874,0.09137561549143275,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.8435302,0.29198699951171875,-0.42823419189453127,0.4041763916015625,0.09278236940657031,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.8935158,0.29325885009765623,-0.4305279541015625,0.4045747985839844,0.09164294353870218,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.9435244,0.29412841796875,-0.4318103332519531,0.4052294921875,0.09285783768801945,0.0,0.0,0.0,0.0,0.0,0.0
1785517487.9936016,0.2949942321777344,-0.43256378173828125,0.4057465515136719,0.0942602732966771,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.0435345,0.2956722412109375,-0.43292544555664064,0.40615066528320315,0.0937929158732109,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.0935218,0.2959234619140625,-0.4327791748046875,0.406818603515625,0.09482522964497904,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.14352,0.29592312622070316,-0.4325330810546875,0.40706829833984376,0.09583912327262943,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.1938915,0.29581182861328126,-0.43222027587890627,0.4069190673828125,0.09604850396086362,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.243519,0.29592657470703126,-0.43224957275390624,0.4070596618652344,0.09536939309393977,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.2938194,0.2960870056152344,-0.4320542907714844,0.4069486999511719,0.09649576868532353,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.3435326,0.296023681640625,-0.4323560791015625,0.4070959167480469,0.09699571062459196,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.3935134,0.29607821655273436,-0.4325039978027344,0.40702081298828124,0.09703270428314018,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.4435322,0.296271728515625,-0.43256488037109375,0.40704534912109375,0.09670818553080818,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.4943054,0.29621224975585936,-0.43247274780273437,0.4069620056152344,0.09727389694940894,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.543536,0.29618838500976563,-0.4324722595214844,0.4069913024902344,0.09764932964428863,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.5941467,0.29612399291992186,-0.432629150390625,0.40711392211914066,0.09775619483764755,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.6435292,0.29634890747070314,-0.43219100952148437,0.40699859619140627,0.09765364519725057,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.6943038,0.29604837036132814,-0.4323545227050781,0.4072133483886719,0.09740201168895787,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.7435277,0.2958640441894531,-0.43239013671875,0.40715274047851563,0.09717456110746484,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.7934701,0.2958403625488281,-0.432398681640625,0.4072418212890625,0.09707853993372044,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.84353,0.29597991943359375,-0.4322022399902344,0.4071599731445313,0.09652963364443262,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.8936799,0.2960426025390625,-0.43237673950195316,0.40744818115234377,0.09633171923916953,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.9435174,0.29601959228515623,-0.43235699462890625,0.4072117309570313,0.09679735291497929,0.0,0.0,0.0,0.0,0.0,0.0
1785517488.9937742,0.29599954223632813,-0.43251776123046876,0.40725662231445314,0.09659937111647546,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.043558,0.29583981323242187,-0.4323278503417969,0.40716067504882814,0.09669848027547505,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.0946999,0.29583511352539066,-0.43225445556640624,0.4072017822265625,0.09657183529121868,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.1435297,0.29603109741210937,-0.432355712890625,0.40716134643554686,0.0969895870931615,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.193541,0.29598883056640624,-0.43231240844726565,0.40712249755859375,0.0974676535383755,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.2435403,0.2958572082519531,-0.43237875366210937,0.40723974609375,0.09668089841225402,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.293561,0.2957889099121094,-0.4324172058105469,0.4072742614746094,0.0963427344584359,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.3435185,0.2960090637207031,-0.4324077758789063,0.40725628662109375,0.0958155322396651,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.39622,0.2959141235351563,-0.4324146118164063,0.40725726318359373,0.09601637240103969,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.4435232,0.2959093933105469,-0.43244241333007816,0.4073055725097656,0.09638611517392441,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.4941635,0.2958428955078125,-0.4324934997558594,0.4071474304199219,0.0963428635377275,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.5434725,0.29593121337890627,-0.43242205810546874,0.407264892578125,0.09659291793785693,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.5938747,0.29594155883789064,-0.43244802856445314,0.4074171142578125,0.09568289092641886,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.643528,0.29568609619140623,-0.4324820251464844,0.40737710571289065,0.09615087054760255,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.6938024,0.2956890563964844,-0.43240740966796876,0.4073327026367188,0.09607635646427445,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.7435365,0.2958147277832031,-0.4322694396972656,0.4073007507324219,0.09599423388352145,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.7966576,0.29567431640625,-0.4321472778320313,0.4072343139648438,0.09544702201080436,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.8435423,0.2956593627929688,-0.43230374145507816,0.4073288269042969,0.09553160458769383,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.8956666,0.2957680358886719,-0.4323515319824219,0.40726263427734377,0.09605898871517765,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.9435256,0.2956623229980469,-0.432185791015625,0.4073055725097656,0.09589009575693173,0.0,0.0,0.0,0.0,0.0,0.0
1785517489.9935772,0.295640380859375,-0.43223214721679687,0.4072366638183594,0.09558305004778664,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.0435834,0.29562265014648437,-0.4323476867675781,0.4074244995117188,0.09540997393201749,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.09359,0.29574429321289064,-0.43221533203125,0.4072701416015625,0.09588562784280209,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.143538,0.29563485717773436,-0.4322541198730469,0.40723974609375,0.09614150959933969,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.19368,0.29550430297851565,-0.4322852783203125,0.4072848205566406,0.09592099941305798,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.2435493,0.2957439270019531,-0.4321127319335938,0.40713381958007816,0.09558636013251924,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.2935562,0.2958236694335938,-0.43208108520507815,0.4071509399414063,0.09625780697267586,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.3435261,0.2956547241210938,-0.4323243103027344,0.40725103759765624,0.0956767035153735,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.3935277,0.29552166748046876,-0.4324248962402344,0.40733123779296876,0.09521624747167877,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.4435363,0.29566152954101566,-0.43219100952148437,0.40717477416992187,0.09554405275312935,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.4943001,0.2956643371582031,-0.43222052001953126,0.40735296630859374,0.09528507167983745,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.5435238,0.2956365966796875,-0.43234762573242186,0.4073958435058594,0.09556649008254048,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.5946765,0.29559228515625,-0.43226470947265627,0.40724505615234374,0.09613908290842162,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.6435223,0.2955424499511719,-0.43227102661132816,0.40722973632812504,0.09560011059288379,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.6935344,0.29566552734375,-0.43222509765625,0.40732626342773437,0.09578272866362353,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.7435205,0.29579202270507815,-0.4322794189453125,0.4073726806640625,0.09575549197090573,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.7943125,0.29558892822265626,-0.4324032287597656,0.4073406982421875,0.09544300272647918,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.8435314,0.29556851196289063,-0.4323265991210938,0.4073202819824219,0.09564218016707537,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.89353,0.29563150024414064,-0.4321684265136719,0.40720458984375,0.09588301285643841,0.0,0.0,0.0,0.0,0.0,0.0
1785517490.943532,0.2956983642578125,-0.4321513366699219,0.4072321472167969,0.09532101344667991,0.0,0.0,0.0,0.0,0.0,0.0
