timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517459.248621,0.7832549438476563,-0.25217451477050784,0.40968569946289063,0.0012224187506591673,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.2985253,0.7833080444335938,-0.25221336364746094,0.4095672302246094,0.0010048287178503858,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.3486652,0.7831785278320312,-0.25263673400878905,0.41002789306640625,-0.0005576563250660132,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.398533,0.7828711547851562,-0.2526422119140625,0.4101371765136719,9.917552845412407e-05,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.4499302,0.7830897827148438,-0.252481201171875,0.40997463989257815,-0.00031022682497446334,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.4985654,0.7832781372070312,-0.2526705322265625,0.409985595703125,-0.0003264922653155253,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.5490363,0.7832062377929687,-0.25225807189941407,0.4097315368652344,0.0014300378822121472,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.5986035,0.7830170288085938,-0.25264094543457033,0.41000354003906253,-8.123650100387778e-06,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.6485958,0.7828740844726563,-0.25225914001464844,0.40967568969726564,0.001763787521056244,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.6990557,0.7831524047851562,-0.2522406005859375,0.40967718505859374,0.0012773129099525515,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.7485573,0.7832836303710937,-0.25247299194335937,0.40967501831054687,0.0005761850829696826,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.7988877,0.7832883911132813,-0.2523293304443359,0.40958001708984376,0.0012358275280481197,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.848592,0.7828994140625,-0.2524310302734375,0.4097830505371094,0.0013585315845738078,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.898819,0.7829427490234375,-0.2524742736816406,0.40999191284179687,-7.038497492830467e-05,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.9485526,0.783337158203125,-0.25242947387695314,0.4099086608886719,-0.0002666322193765409,0.0,0.0,0.0,0.0,0.0,0.0
1785517459.9985936,0.7833857421875,-0.25259124755859375,0.409960693359375,-0.00025529160212053496,0.0,0.1,0.0,0.0,0.08,0.0
1785517460.0488164,0.7831253051757813,-0.25274971008300784,0.41004510498046876,-0.00026686997689770155,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.0985823,0.7831463623046875,-0.2521658172607422,0.40953741455078124,0.002033437398059574,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.1492283,0.78267236328125,-0.25193635559082034,0.4096479187011719,0.0025682040311409047,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.1986969,0.7804057006835937,-0.25059669494628906,0.4069378356933594,-0.0009619232986055331,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.2485292,0.7771353149414063,-0.25151976013183597,0.4051269226074219,-0.005048287419617334,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.2985675,0.7740951538085937,-0.25465289306640626,0.40447521972656253,-0.010578858808496407,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.3500085,0.7699310913085937,-0.2598915100097656,0.402908447265625,-0.012654326751542641,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.3985822,0.7628167114257812,-0.26897598266601563,0.40057806396484374,-0.021122403295361927,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.4485703,0.7567554321289063,-0.27596392822265625,0.39805911254882814,-0.018448102349871154,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.4985757,0.7506072387695313,-0.28276055908203124,0.40126895141601565,-0.014379851698780668,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.5487313,0.74574267578125,-0.2865032958984375,0.40012722778320314,-0.00973338064904206,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.598531,0.741705322265625,-0.28885574340820314,0.3984434814453125,-0.00324519038178345,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.648604,0.7393851928710937,-0.2916505126953125,0.3985162353515625,-0.0031067117616963326,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.698767,0.73773046875,-0.2930514526367188,0.39773968505859375,-0.0010487385188855775,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.7485979,0.7367316284179688,-0.2940977478027344,0.39736245727539066,-0.000716077436993027,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.798721,0.7365223999023438,-0.2943225708007813,0.3974002380371094,-0.0009574962552607509,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.8491058,0.731359619140625,-0.29949575805664064,0.3989906311035156,0.006837749266401462,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.898568,0.7299012451171876,-0.30106539916992187,0.3995149841308594,0.0060100044267154635,0.0,0.1,0.0,0.0,0.1,0.0
1785517460.9489498,0.7281954345703125,-0.30221249389648436,0.3978302612304688,0.005208468885439851,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.0001671,0.7275104980468751,-0.3038685913085938,0.3987914123535156,-0.0004133181049339427,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.048651,0.7273787841796875,-0.30449639892578123,0.3984901123046875,-0.0012738520933605695,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.0994096,0.7281144409179687,-0.3042654724121094,0.39811831665039066,-0.003109523240922123,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.1485922,0.7281740112304688,-0.3035032958984375,0.39692321777343753,-0.00721475170765286,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.1994874,0.7257426147460938,-0.3037225036621094,0.3978414916992188,-0.005151812889370314,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.2485976,0.7241158447265625,-0.30465130615234376,0.39882864379882815,-0.002206862423424373,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.2988226,0.7229478149414063,-0.3050086669921875,0.39827120971679686,-0.0021236090928068727,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.3485029,0.71743994140625,-0.3070943298339844,0.395965087890625,0.004586419271421815,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.3985724,0.7140316162109375,-0.3088493347167969,0.39572589111328127,0.006163127731056251,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.4487233,0.710640380859375,-0.31067404174804686,0.39531085205078126,0.005832671954648465,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.5000632,0.70659228515625,-0.311396728515625,0.3940717468261719,0.008932284605663565,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.5485442,0.7033857421875,-0.31249801635742186,0.39342877197265624,0.00962337936251441,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.5989566,0.7002289428710937,-0.3152109375,0.39730923461914064,0.008829702441440166,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.648535,0.700000244140625,-0.31554083251953124,0.3975771179199219,0.00866850782950447,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.6988423,0.6948107299804688,-0.321599609375,0.39758914184570315,0.007889996721266054,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.7485383,0.6941620483398437,-0.3233110656738281,0.3981633605957031,0.0068880556642777575,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.7987585,0.6920791625976562,-0.32904891967773436,0.39847042846679687,0.005316599798516211,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.8499207,0.6904152221679688,-0.3325267028808594,0.39866348266601564,0.003889305556894404,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.8994222,0.6891563110351563,-0.3349652404785156,0.397810302734375,0.0009426420784893121,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.9490998,0.6860308227539063,-0.3380605773925781,0.4001255798339844,0.0005536501031973462,0.0,0.1,0.0,0.0,0.1,0.0
1785517461.9990938,0.6827973022460938,-0.3402296142578125,0.4004791564941406,0.0020548674965696983,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.0491738,0.6815464477539063,-0.34051956176757814,0.4000329284667969,0.0025254607035219167,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.0985868,0.6749205932617187,-0.34301641845703124,0.39853652954101565,0.009106402372705033,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.1486204,0.6743531494140625,-0.3434333801269531,0.39868487548828124,0.008573214074816779,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.198569,0.6674519042968751,-0.34496856689453126,0.3973990478515625,0.012532827570748294,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.2497456,0.6632952880859375,-0.34545669555664066,0.3956412658691406,0.01702912860277353,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.2990093,0.6601194458007813,-0.34642706298828124,0.39688284301757815,0.019877618227189805,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.3485506,0.6565043334960937,-0.3487183837890625,0.40038214111328124,0.017817930804037423,0.0,0.1,0.0,0.0,0.1,0.0
1785517462.3986008,0.656034912109375,-0.34886431884765623,0.4003053894042969,0.017806240163726846,0.1,0.1,0.0,0.08,0.1,0.0
1785517462.448598,0.6534945678710937,-0.3520126647949219,0.3982421875,0.01985477904567775,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.4985454,0.6534945678710937,-0.3520126647949219,0.3982421875,0.01985477904567775,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.5491786,0.6534945678710937,-0.3520126647949219,0.3982421875,0.01985477904567775,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.5997913,0.6534945678710937,-0.3520126647949219,0.3982421875,0.01985477904567775,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.651742,0.6527994995117188,-0.35445986938476565,0.39914282226562503,0.019227927869580122,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.6985877,0.6453248901367188,-0.3549576416015625,0.4023370361328125,0.020162909063093266,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.7485769,0.6402364501953125,-0.35245587158203123,0.4010594177246094,0.02090786673408876,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.7985427,0.6342144775390625,-0.34962408447265625,0.39937188720703126,0.02418476641573771,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.848556,0.6290835571289063,-0.34774420166015624,0.39992398071289065,0.025288445909753775,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.8989737,0.6252689208984376,-0.34576876831054687,0.3988974609375,0.027831058335374546,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.9490244,0.6210263061523438,-0.34360910034179687,0.39830715942382816,0.029700541097773127,0.1,0.1,0.0,0.1,0.1,0.0
1785517462.9988813,0.6102173461914062,-0.33777810668945313,0.39570953369140627,0.03331314675741501,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.048529,0.605714111328125,-0.3349939880371094,0.39736245727539066,0.035890813576180444,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.0985768,0.5964631958007812,-0.33185391235351563,0.39961904907226564,0.031938783417863444,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.148612,0.5938074340820313,-0.33140350341796876,0.39927178955078124,0.031188848568602316,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.198641,0.5920425415039062,-0.3310076599121094,0.39974490356445314,0.02906437867049198,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.2498677,0.5889981689453125,-0.3312960205078125,0.40027920532226563,0.027577320714392218,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.2985907,0.58685107421875,-0.3314277038574219,0.4005674133300781,0.028165406700912964,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.3485467,0.58479345703125,-0.3312112426757813,0.39997219848632815,0.025660725487593076,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.4003696,0.5844684448242188,-0.3311505126953125,0.39995162963867187,0.02501692922530064,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.449267,0.5773575439453125,-0.3302970886230469,0.4037540283203125,0.02770207239582462,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.4986317,0.5713812866210938,-0.32875762939453124,0.40196646118164064,0.029854389075401,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.5491405,0.5662246704101562,-0.32732452392578126,0.40203167724609373,0.03343769413407346,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.5985897,0.5623302001953125,-0.3256939392089844,0.4012289428710938,0.035580903043959715,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.6486337,0.5567904663085937,-0.32339523315429686,0.40060000610351565,0.03849290689771897,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.6986454,0.551882080078125,-0.3209193115234375,0.39957037353515623,0.04138017628549198,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.7485797,0.5465535278320313,-0.3181476745605469,0.4011043701171875,0.044811817850043775,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.799001,0.541937744140625,-0.31615985107421873,0.4029070739746094,0.043636616829732744,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.8494787,0.5374705810546875,-0.31502847290039065,0.4017857666015625,0.041782629575188586,0.1,0.1,0.0,0.1,0.1,0.0
1785517463.898672,0.5345143432617188,-0.3145238037109375,0.40246081542968754,0.0370927099484751,0.0,0.0,0.0,0.020000000000000004,0.020000000000000004,0.0
1785517463.948604,0.5321265258789063,-0.31468862915039064,0.40217926025390627,0.035633577558428935,0.0,0.0,0.0,0.0,0.0,0.0
1785517463.998691,0.5307822875976562,-0.31607666015625,0.40230410766601565,0.0350857297579134,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.0491378,0.530002685546875,-0.31836904907226565,0.40234085083007814,0.0333654158500301,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.0986063,0.5298294067382813,-0.3206617431640625,0.4012036437988281,0.029973219273494302,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.148615,0.5295672607421875,-0.3244874267578125,0.40382171630859376,0.032451697827581776,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.1988003,0.5284000244140625,-0.3279004821777344,0.4027237243652344,0.035859060562429754,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.248796,0.5278580322265625,-0.329027099609375,0.40208868408203124,0.03972246081402108,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.2985294,0.527520263671875,-0.3307160339355469,0.40216531372070313,0.04248129455237861,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.348574,0.5276342163085938,-0.3322024841308594,0.4018031311035156,0.043989548229947065,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.3997576,0.5281685791015626,-0.33305560302734377,0.40170520019531253,0.046769234933233664,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.4486008,0.5279024047851563,-0.3333515319824219,0.40096240234375,0.05046134574040898,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.498562,0.5296759033203126,-0.33375546264648437,0.4031554260253906,0.04883747112356272,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.5485916,0.5310512084960938,-0.33479058837890624,0.40348703002929687,0.04612391113925403,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.59943,0.531877685546875,-0.3367799072265625,0.40380535888671876,0.04823192591488718,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.6489363,0.5325335693359375,-0.33836596679687503,0.4039691162109375,0.04877038246760868,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.6986072,0.53308935546875,-0.33978155517578124,0.40430377197265627,0.04884785623536512,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.7514324,0.5338109741210938,-0.34106448364257813,0.40469592285156253,0.050475529568325864,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.7985713,0.5342608642578125,-0.341695556640625,0.4046696472167969,0.05128135152268863,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.8512785,0.5344257202148438,-0.34184817504882814,0.40518118286132815,0.051219443724581655,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.8990731,0.5342919311523437,-0.34137539672851563,0.40564208984375,0.05253774216010512,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.9485917,0.5340115356445313,-0.3409059753417969,0.4057897033691406,0.05404060129717391,0.0,0.0,0.0,0.0,0.0,0.0
1785517464.9994922,0.5340703735351563,-0.3407436828613281,0.40604434204101564,0.05452108112326055,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.0486164,0.5342894287109375,-0.34067922973632814,0.4061000366210938,0.05425857975285173,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.0986834,0.5344136962890625,-0.3407836608886719,0.40619046020507815,0.054454882848451756,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.1485555,0.5348883056640625,-0.3407609558105469,0.40623846435546873,0.05434508567251826,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.1992524,0.5353716430664063,-0.3408092956542969,0.40639111328125,0.054826033454897984,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.2491238,0.5357843017578126,-0.3409898681640625,0.40647167968750003,0.05400207793310092,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.2985845,0.5357296752929688,-0.34111508178710936,0.4064881591796875,0.054273840976956395,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.3485742,0.5355446166992187,-0.34137506103515625,0.40657739257812503,0.05418721425488982,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.3995798,0.5353980712890625,-0.34124951171875,0.40651666259765623,0.05497729818830834,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.4485364,0.5355235595703125,-0.3409422912597656,0.4063668212890625,0.054899817778670375,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.4989073,0.53557373046875,-0.34121853637695315,0.40663732910156253,0.0535291695783186,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.5485637,0.535578857421875,-0.34113201904296875,0.40655117797851564,0.0543771494954746,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.6003847,0.5355556030273437,-0.3411990966796875,0.4065475769042969,0.05444133110261111,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.6498942,0.5355606079101562,-0.3413981323242188,0.40662484741210936,0.054050879662271074,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.6993964,0.5356734619140625,-0.3413313598632813,0.40641546630859376,0.05416886318654072,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.7485306,0.5356420288085938,-0.34143054199218753,0.40645651245117187,0.05434939790949154,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.800486,0.5357802124023437,-0.34151507568359374,0.40625897216796875,0.054934993128686785,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.8498483,0.5356549682617188,-0.3417886047363281,0.40661514282226563,0.0542483978526061,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.899305,0.5356023559570312,-0.34203253173828124,0.4067037048339844,0.05363150638897115,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.9490228,0.5356163940429688,-0.341791259765625,0.40657250976562503,0.05403441097358532,0.0,0.0,0.0,0.0,0.0,0.0
1785517465.998957,0.5356611328125,-0.34172500610351564,0.406526123046875,0.05456424307179648,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.0486124,0.5356375122070313,-0.3416920166015625,0.40642892456054686,0.05471302477171875,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.098917,0.5356238403320313,-0.341784912109375,0.40664981079101564,0.05391383098346696,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.1498415,0.5357634887695313,-0.3417625427246094,0.4065362854003906,0.05408063606671986,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.1985493,0.5357572631835937,-0.34177676391601564,0.40645211791992186,0.054465680700141676,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.2485244,0.5355906372070313,-0.34177346801757813,0.40647064208984374,0.054579156118140106,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.2986066,0.5356245727539063,-0.3416978149414063,0.4064850463867188,0.054321934507122804,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.3491714,0.5356798706054687,-0.3416435241699219,0.40643914794921876,0.05430144671447339,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.3989422,0.5357825317382813,-0.3418232421875,0.4066785888671875,0.05334238274868939,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.4485278,0.5356329956054687,-0.341910888671875,0.4065946350097656,0.05415233796141821,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.5013871,0.5356016845703125,-0.3417125244140625,0.40651089477539065,0.05454538964475288,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.5510056,0.5356414794921875,-0.3417102966308594,0.4064626159667969,0.05426391138935966,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.5986128,0.5356517333984375,-0.3417549743652344,0.4065518798828125,0.05390687308906684,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.6498294,0.535729736328125,-0.3415865173339844,0.40649765014648437,0.05415249364366687,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.6985452,0.5357642822265625,-0.34185391235351564,0.4067779846191406,0.053791521046110354,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.7485173,0.5355884399414063,-0.34155642700195316,0.4065579833984375,0.05449124347917248,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.798597,0.5356686401367188,-0.34155496215820313,0.40639678955078123,0.054462761721097326,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.8499174,0.5356734008789062,-0.3416914367675781,0.4064347839355469,0.05445435871392511,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.898943,0.53558349609375,-0.34182296752929686,0.40664056396484377,0.05394786360513714,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.949333,0.5355550537109375,-0.3416920166015625,0.4064198913574219,0.05483645434401329,0.0,0.0,0.0,0.0,0.0,0.0
1785517466.9993813,0.5355416259765625,-0.34160336303710936,0.406381591796875,0.05444091954669596,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.0488892,0.5356207275390625,-0.3416648864746094,0.406486572265625,0.054243828334598114,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.0988195,0.5357048950195312,-0.341762451171875,0.4066178283691406,0.05420877076707092,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.148524,0.5356495361328125,-0.34152667236328127,0.4063993225097656,0.05518148214271704,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.1989307,0.5354724731445313,-0.34193298339843753,0.4066726989746094,0.054015965558522144,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.2497852,0.5355504760742188,-0.34161669921875,0.4065193481445313,0.05463242063267263,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.299068,0.5357083129882813,-0.34168194580078126,0.4065180969238281,0.05420764546525721,0.0,0.0,0.0,0.0,0.0,0.0
1785517467.349689,0.5355447998046875,-0.34178762817382813,0.40665756225585936,0.05410365826285313,0.0,0.0,0.0,0.0,0.0,0.0
