timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785517425.4295876,0.5415084838867188,-0.20126837158203126,0.4055202941894531,-0.07089064801548113,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.4792218,0.5417781982421875,-0.20125502014160157,0.40560784912109377,-0.07102412732201535,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.529271,0.5417373657226563,-0.20127754211425783,0.40563272094726566,-0.07091814610431911,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.5795643,0.541635986328125,-0.20165635681152344,0.4059017333984375,-0.07182522706023038,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.6293,0.5414680786132813,-0.20134977722167968,0.4056109008789063,-0.07082190040043809,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.6797714,0.54144580078125,-0.20147950744628906,0.4057122497558594,-0.07117270659041183,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.7298481,0.5417417602539063,-0.2012796630859375,0.40559536743164065,-0.07105272171279452,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.780416,0.5417039184570313,-0.20129216003417968,0.4056490478515625,-0.07082899558031581,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.8291805,0.5414593505859375,-0.20152439880371095,0.4056792907714844,-0.07110607093021784,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.8804193,0.5416017456054688,-0.20143547058105468,0.40574539184570313,-0.07109838818241218,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.929457,0.541670654296875,-0.2012397003173828,0.4056744079589844,-0.07104146519896018,0.0,0.0,0.0,0.0,0.0,0.0
1785517425.979881,0.541677978515625,-0.20136190795898437,0.4056270751953125,-0.0711119972485371,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.0299082,0.541589111328125,-0.20153642272949218,0.4057494201660156,-0.07132431941488931,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.079984,0.5416375732421875,-0.20132908630371094,0.405513427734375,-0.07104371207539453,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.1291244,0.5416923217773437,-0.20149595642089843,0.4058960266113281,-0.07202689690489243,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.1791902,0.54176611328125,-0.2013924102783203,0.4056813659667969,-0.07117309458979723,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.22918,0.5416267700195313,-0.20149659729003908,0.40563708496093753,-0.07100345761908954,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.279159,0.5413760986328126,-0.20151577758789063,0.40573907470703124,-0.07114765096867763,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.329176,0.5414405517578125,-0.20128033447265625,0.40558450317382816,-0.07062702701150031,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.3792136,0.5417407226562501,-0.2012026824951172,0.40563504028320313,-0.07099044400241669,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.4291248,0.5417984008789063,-0.20113847351074218,0.4055635986328125,-0.07051900469674,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.4792724,0.5415105590820313,-0.20140162658691407,0.4056786193847656,-0.07099513387767799,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.5299923,0.54161474609375,-0.20159596252441406,0.4059430847167969,-0.07187859923576417,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.5791726,0.5416538696289063,-0.2014492645263672,0.4057456359863281,-0.07134141447724644,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.629455,0.5417336425781251,-0.20125146484375,0.40562545776367187,-0.07099522536932941,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.6793413,0.541635986328125,-0.2012139892578125,0.40560125732421876,-0.07072667254098834,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.7292235,0.5415775756835938,-0.20136256408691405,0.4055917053222656,-0.07077592656065985,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.779344,0.5415054321289062,-0.20147605895996093,0.40572457885742186,-0.07065800507922211,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.8298779,0.5417474365234375,-0.2011025848388672,0.4055031433105469,-0.07080664739100045,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.8791785,0.541838623046875,-0.2013656463623047,0.40560580444335936,-0.07125601073614873,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.9292455,0.541765625,-0.2012787322998047,0.40558709716796876,-0.07052747382880384,0.0,0.0,0.0,0.0,0.0,0.0
1785517426.9791617,0.5415358276367188,-0.20140315246582033,0.4056177978515625,-0.0714142746467443,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.0292044,0.5415279541015625,-0.20125469970703125,0.40553884887695313,-0.07070648648556624,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.0791302,0.5417545166015625,-0.20130120849609376,0.40565249633789063,-0.0712791201194826,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.12927,0.5417298583984375,-0.2014180450439453,0.40559976196289066,-0.07054358902413561,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.179308,0.5414769287109376,-0.20151290893554688,0.4057060241699219,-0.07097549467036553,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.2291627,0.5415382080078125,-0.20134504699707031,0.4055666198730469,-0.07080935147864932,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.2791982,0.5418004150390625,-0.20154002380371094,0.4058427734375,-0.07211898131347494,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.3291538,0.5419638061523437,-0.20147892761230468,0.40577392578125,-0.07161740556302887,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.3792381,0.5415953369140625,-0.20151350402832033,0.4057237854003906,-0.07092371523681881,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.4292698,0.5415684204101563,-0.2014180450439453,0.4056724548339844,-0.0705939659449871,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.4791641,0.5415779418945312,-0.20140187072753907,0.40562063598632814,-0.07154168001281708,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.5291462,0.541633056640625,-0.20136915588378906,0.40571505737304686,-0.07141715522206232,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.5792048,0.5417061157226563,-0.2014933319091797,0.4059513854980469,-0.0725349993435755,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.6295972,0.54160595703125,-0.20140478515625002,0.4056122741699219,-0.0705406059055723,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.6792412,0.5415025634765626,-0.20153482055664063,0.4057108154296875,-0.07079340368774016,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.7292318,0.5415067138671875,-0.20133956909179687,0.40567120361328124,-0.07105689442042178,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.7791777,0.5416679077148437,-0.2013393096923828,0.40555865478515624,-0.07137598011443656,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.8292096,0.5418428955078125,-0.2012913055419922,0.40557421875,-0.07086340366044842,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.8803053,0.54148583984375,-0.20118771362304688,0.40557806396484375,-0.07055483785107475,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.929205,0.5417166137695313,-0.2014417266845703,0.40588174438476565,-0.07184966031944648,0.0,0.0,0.0,0.0,0.0,0.0
1785517427.9791355,0.541769287109375,-0.20135552978515625,0.4056423645019531,-0.07128562350651588,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.02923,0.5417509155273438,-0.20151620483398439,0.40567425537109375,-0.07120589477092842,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.0792892,0.5416388549804687,-0.20136793518066406,0.40554687500000003,-0.07070502116666555,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.1291146,0.5415100708007813,-0.20138546752929687,0.4056882019042969,-0.0706044237362834,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.179162,0.5416633911132812,-0.20125588989257812,0.4056562805175781,-0.07123526804061107,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.2293813,0.5418098754882813,-0.20121864318847657,0.405632080078125,-0.07117516890592994,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.2799475,0.54177734375,-0.20134616088867188,0.40555743408203127,-0.07083391195879551,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.3318057,0.5416380615234375,-0.20148420715332033,0.4056616516113281,-0.07118102544019983,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.3791995,0.5415068969726563,-0.2014463653564453,0.40560223388671873,-0.07106334873148455,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.4294996,0.5415200805664062,-0.20137548828125001,0.40570275878906253,-0.07117982708642749,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.479146,0.5419020385742188,-0.20124746704101562,0.40551992797851566,-0.07073497609055714,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.532886,0.5417378540039063,-0.20147689819335937,0.40576504516601564,-0.07115834458701067,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.5792453,0.541537353515625,-0.2014139099121094,0.4055463562011719,-0.0705968084438382,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.6503587,0.5415542602539063,-0.20143716430664063,0.4056213684082031,-0.07056963844498118,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.6978831,0.5416610717773438,-0.2014818572998047,0.40593853759765625,-0.0717073606464422,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.7292805,0.5417597045898438,-0.20142868041992187,0.4056051635742188,-0.07088193070090351,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.7793984,0.5414473876953125,-0.20154705810546875,0.40569009399414063,-0.0712635415180547,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.8295045,0.5415684814453126,-0.2013312530517578,0.4055523376464844,-0.07063917907523486,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.8795629,0.5417442626953125,-0.20131857299804687,0.40567449951171874,-0.07116418110069085,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.930378,0.5417839965820312,-0.20124427795410157,0.4056123962402344,-0.0705640358808784,0.0,0.0,0.0,0.0,0.0,0.0
1785517428.979599,0.541751708984375,-0.2012755584716797,0.40575796508789064,-0.07090689820184312,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.0295951,0.5416552734375,-0.20155433654785157,0.4056833190917969,-0.07097119300977833,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.079247,0.5414505004882812,-0.2014737548828125,0.40564474487304686,-0.07096579270052783,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.1295078,0.5416519165039063,-0.20133628845214843,0.40565756225585936,-0.0708801899819829,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.1792781,0.5417687377929687,-0.2013345947265625,0.40560025024414065,-0.07143300937911545,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.2293046,0.5416664428710938,-0.20134483337402345,0.4056166381835938,-0.07031356621028811,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.2792227,0.5414456176757813,-0.2014650115966797,0.4056132507324219,-0.0706666925236083,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.3293338,0.5415211181640626,-0.20162660217285155,0.4058372497558594,-0.0718333113102122,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.3791895,0.5418265380859375,-0.20151611328125,0.40588043212890623,-0.07242984843856283,0.0,0.0,0.0,0.0,0.0,0.0
1785517429.4291832,0.541746337890625,-0.20141366577148437,0.4056130065917969,-0.07068625792405672,0.0,0.1,0.0,0.0,0.08,0.0
1785517429.479205,0.541746337890625,-0.20141366577148437,0.4056130065917969,-0.07068625792405672,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.5291512,0.5414955444335937,-0.2015370330810547,0.405627197265625,-0.07112727558754028,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.5793195,0.5418575439453125,-0.20130531311035157,0.40569467163085937,-0.07095600918225682,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.6293314,0.5418479614257813,-0.20109248352050782,0.4056923522949219,-0.06991806776327973,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.6791048,0.5383742065429687,-0.1997748260498047,0.4036192321777344,-0.06700027615264721,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.729106,0.5382052612304687,-0.19910081481933595,0.403097412109375,-0.06590824800229023,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.7795413,0.5382052612304687,-0.19910081481933595,0.403097412109375,-0.06590824800229023,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.8291807,0.5366078491210937,-0.1980505828857422,0.4036799621582031,-0.07359577790344511,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.8792515,0.53574755859375,-0.19672866821289062,0.40141668701171873,-0.08164907656552775,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.9292796,0.5341709594726562,-0.1969127655029297,0.40116549682617186,-0.08293521868964598,0.0,0.1,0.0,0.0,0.1,0.0
1785517429.9795399,0.5308748168945313,-0.19827938842773438,0.40126834106445314,-0.08081512371329212,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.0303402,0.5265733642578125,-0.20010098266601564,0.39949124145507814,-0.08039053984364933,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.0792086,0.5220569458007812,-0.20180238342285156,0.398310302734375,-0.07506579962399325,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.13048,0.5220569458007812,-0.20180238342285156,0.398310302734375,-0.07506579962399325,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.1792428,0.5220569458007812,-0.20180238342285156,0.398310302734375,-0.07506579962399325,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.2292356,0.5220569458007812,-0.20180238342285156,0.398310302734375,-0.07506579962399325,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.2793548,0.5017970581054687,-0.2068386688232422,0.39410000610351564,-0.06347967908941234,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.329123,0.49820428466796873,-0.20841888427734376,0.3966612548828125,-0.06673187910987811,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.3792696,0.49271966552734375,-0.21122732543945313,0.39744546508789064,-0.06839344791438086,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.4292526,0.48712457275390625,-0.2161291198730469,0.39760943603515625,-0.06836372681591919,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.479195,0.48615359497070315,-0.2174551239013672,0.397723388671875,-0.06770031455510493,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.5293705,0.481669921875,-0.22474693298339843,0.39820864868164063,-0.06936243137470358,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.5792089,0.4787135009765625,-0.22964657592773438,0.39811587524414066,-0.071953267369599,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.6292083,0.47665789794921876,-0.23307168579101564,0.3976879577636719,-0.07279120041443717,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.679265,0.47665789794921876,-0.23307168579101564,0.3976879577636719,-0.07279120041443717,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.7291107,0.46933416748046874,-0.24099754333496096,0.4007200012207031,-0.06469392926737705,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.7792523,0.4691975708007813,-0.24110043334960937,0.40068621826171874,-0.06478719967780133,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.8292947,0.4691975708007813,-0.24110043334960937,0.40068621826171874,-0.06478719967780133,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.8818915,0.4613533020019531,-0.2476011657714844,0.39905892944335936,-0.05885741512706114,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.9297252,0.45887448120117186,-0.2490067138671875,0.3985450134277344,-0.05477081169365335,0.0,0.1,0.0,0.0,0.1,0.0
1785517430.9791982,0.4561314086914063,-0.2500794677734375,0.3976624145507813,-0.05159887478518971,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.029221,0.45471380615234375,-0.25208837890625,0.40170901489257815,-0.05328916208650571,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.0791655,0.45154409790039063,-0.25408755493164065,0.40164804077148436,-0.05375089026287318,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.1292121,0.44920584106445316,-0.2556148681640625,0.40073046875,-0.054639115623160976,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.1792884,0.448143798828125,-0.25725823974609374,0.40110784912109376,-0.055848972825224386,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.2298262,0.4472415161132813,-0.2589047546386719,0.40094311523437504,-0.05580817156264715,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.2836027,0.4466578979492188,-0.260408935546875,0.4009579772949219,-0.058308524016782645,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.3298523,0.4454984130859375,-0.2618740539550781,0.39971820068359376,-0.0619709380421214,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.3812485,0.44252752685546876,-0.2634356384277344,0.40148593139648436,-0.058717101613626047,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.4291253,0.438514892578125,-0.2656337890625,0.40159140014648437,-0.05741549278757913,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.4791844,0.4344006042480469,-0.2673158874511719,0.39964129638671875,-0.05480997120172524,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.5291517,0.4298727722167969,-0.26938064575195314,0.3992094421386719,-0.051083970254217174,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.5794127,0.425479736328125,-0.2712588806152344,0.3984976806640625,-0.050096252723614725,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.6308184,0.4214696655273438,-0.27236917114257814,0.39770486450195314,-0.04917391931523549,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.6798463,0.41655081176757813,-0.2727652893066406,0.3961564331054688,-0.04609040534040264,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.7294805,0.4129832458496094,-0.2741664733886719,0.39921563720703124,-0.046934631235800876,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.7795825,0.40929595947265623,-0.27545953369140624,0.400593017578125,-0.04746395073295254,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.8293436,0.4054478454589844,-0.27726766967773436,0.39915377807617186,-0.04701341765378645,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.8791833,0.404144287109375,-0.2788809204101563,0.39994369506835936,-0.04854419336260651,0.0,0.1,0.0,0.0,0.1,0.0
1785517431.9302843,0.4029847412109375,-0.28077383422851565,0.40009088134765625,-0.048572788057919654,0.1,0.1,0.0,0.0,0.1,0.0
1785517431.979238,0.4017066955566406,-0.2828304138183594,0.40012344360351565,-0.04823054808115409,0.1,0.1,0.0,0.08,0.1,0.0
1785517432.0291219,0.4007759094238281,-0.2844342041015625,0.39977752685546875,-0.04892193345367878,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.0791426,0.3981965026855469,-0.2855452880859375,0.4006065368652344,-0.05138500952220047,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.1301606,0.3968243713378906,-0.2851440124511719,0.40166525268554687,-0.04853160690612771,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.1791992,0.39238021850585936,-0.2845192565917969,0.40266156005859377,-0.04903232522251866,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.229202,0.3853668823242188,-0.2816569519042969,0.4005733337402344,-0.046002010409554414,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.2798169,0.3801795654296875,-0.2787691345214844,0.4000189514160156,-0.042010898253860056,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.3292606,0.37880169677734377,-0.27809527587890626,0.4001669616699219,-0.042236742316329574,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.379167,0.3770128173828125,-0.2769715576171875,0.3994360656738281,-0.04062003610180003,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.4292002,0.3642215576171875,-0.26853164672851565,0.3975039367675781,-0.0335099288587976,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.479215,0.3584953918457031,-0.26535736083984374,0.402015625,-0.03715305367413376,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.5296364,0.3522662353515625,-0.26369223022460936,0.4018688049316406,-0.037867667089428736,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.5792036,0.3488351440429688,-0.2629216003417969,0.4023692016601563,-0.03954457356048202,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.6299093,0.34545782470703124,-0.2627164611816406,0.40267941284179687,-0.04044475461991066,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.6791782,0.34266104125976565,-0.26282275390625,0.4028827209472656,-0.03845024875374724,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.7293656,0.34132391357421876,-0.26326559448242187,0.4031611328125,-0.03942271380295955,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.7793252,0.33756188964843753,-0.26330828857421873,0.40170040893554687,-0.04341844102121495,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.829285,0.33341748046875,-0.26325479125976564,0.4044220581054688,-0.04238899934420585,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.8792775,0.33265252685546876,-0.26334524536132814,0.40474658203125,-0.042307019030956246,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.9292572,0.32343475341796873,-0.26086627197265627,0.402857177734375,-0.03743497420139428,0.1,0.1,0.0,0.1,0.1,0.0
1785517432.9798682,0.32224163818359375,-0.26075128173828127,0.4030111083984375,-0.03686030093680857,0.1,0.1,0.0,0.1,0.1,0.0
1785517433.029228,0.32224163818359375,-0.26075128173828127,0.4030111083984375,-0.03686030093680857,0.1,0.1,0.0,0.1,0.1,0.0
1785517433.079116,0.3101627197265625,-0.2553761749267578,0.40157421875,-0.029339773589197295,0.1,0.1,0.0,0.1,0.1,0.0
1785517433.1294796,0.3046387023925781,-0.2525229034423828,0.40037026977539064,-0.02519360511301028,0.1,0.1,0.0,0.1,0.1,0.0
1785517433.179278,0.300405517578125,-0.24978930664062501,0.40280325317382815,-0.022257897722975085,0.1,0.1,0.0,0.1,0.1,0.0
1785517433.2291827,0.29576467895507813,-0.24714558410644533,0.40338739013671876,-0.023714997988303073,0.1,0.1,0.0,0.1,0.1,0.0
1785517433.2791824,0.29212939453125003,-0.24522993469238283,0.40244613647460936,-0.025794708987948868,0.0,0.0,0.0,0.1,0.1,0.0
1785517433.3291917,0.28938635253906253,-0.2434436950683594,0.4032867736816406,-0.028856166869583064,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.3792157,0.28785769653320314,-0.24239598083496094,0.4030029907226563,-0.02802501989491333,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.4292169,0.2878333740234375,-0.2422623748779297,0.40313253784179687,-0.028892156613683013,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.4792113,0.2885477600097656,-0.2427758026123047,0.4027381591796875,-0.030624000397151702,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.5292702,0.28921533203125,-0.24393978881835937,0.40279489135742186,-0.03511688018711378,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.57922,0.2890259094238281,-0.24590371704101563,0.4038634033203125,-0.03096992741710578,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.6292076,0.2890259094238281,-0.24590371704101563,0.4038634033203125,-0.03096992741710578,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.679209,0.28824700927734376,-0.24839329528808593,0.40220977783203127,-0.025829850654522625,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.7292407,0.2881773986816406,-0.25176634216308597,0.40202420043945314,-0.022817901463056758,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.780377,0.2883175354003906,-0.2529528961181641,0.40197430419921876,-0.021528705427877635,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.8296096,0.28893853759765625,-0.2548632354736328,0.4020262145996094,-0.02042443671568205,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.879224,0.2894621887207031,-0.2568009033203125,0.4021209716796875,-0.016627573988889945,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.929309,0.29059136962890625,-0.25738995361328126,0.4031446533203125,-0.017500036354085608,0.0,0.0,0.0,0.0,0.0,0.0
1785517433.9791472,0.2935611572265625,-0.2607496948242188,0.4039368286132813,-0.01912094624117223,0.0,0.0,0.0,0.0,0.0,0.0
