timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516534.9050763,0.49157135009765623,-0.8340641479492188,0.40771807861328124,-0.2084552554184656,0.0,0.0,0.0,0.0,0.0,0.0
1785516534.954755,0.4916210021972656,-0.8340798950195313,0.4076975708007813,-0.20805821278868852,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.0040228,0.49152078247070313,-0.834173583984375,0.4078539428710938,-0.20795189834494074,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.0545473,0.4915494995117188,-0.8340172119140625,0.40781790161132814,-0.20811155358271943,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.1040082,0.49150006103515625,-0.8341289672851563,0.4078943176269531,-0.20819010404253654,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.1547592,0.4915225219726563,-0.83413916015625,0.40789544677734374,-0.20827814631272207,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.204075,0.49155349731445314,-0.8341465454101563,0.40776055908203124,-0.2076464608576764,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.254649,0.4915573425292969,-0.8341866455078125,0.40782861328125003,-0.2076089964802084,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.3039727,0.4916072692871094,-0.83400927734375,0.4077648620605469,-0.20838732443003813,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.354011,0.4916137390136719,-0.8339005126953125,0.407712646484375,-0.20787757693391162,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.4058576,0.4916260681152344,-0.8341269531250001,0.4078153381347656,-0.20810401107965942,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.4539752,0.4915270080566406,-0.8341381225585938,0.4079510498046875,-0.20847692248444766,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.5040057,0.49142007446289065,-0.834187255859375,0.40791046142578125,-0.20806888126833686,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.5548031,0.49148733520507815,-0.8341260986328125,0.40801263427734374,-0.2089482839656508,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.6040957,0.4916304321289063,-0.8340717163085938,0.4078330993652344,-0.2077835994630621,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.6545167,0.49161505126953126,-0.83406298828125,0.40772232055664065,-0.20745568371934972,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.7039893,0.4915541687011719,-0.834118896484375,0.4078870544433594,-0.20821349782813486,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.7544675,0.4916055908203125,-0.834028564453125,0.4077806091308594,-0.20822665079927577,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.803988,0.49165020751953126,-0.8340753173828125,0.40777789306640627,-0.20799666054836294,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.8540134,0.4915869445800781,-0.8340608520507813,0.4078412780761719,-0.2079049676095846,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.904016,0.49148135375976565,-0.8341547241210938,0.40778781127929686,-0.2079075861532552,0.0,0.0,0.0,0.0,0.0,0.0
1785516535.954787,0.4914437255859375,-0.834130615234375,0.4078926696777344,-0.20761757354865246,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.0039842,0.49166671752929686,-0.8340136108398438,0.4077787475585938,-0.20866683453720394,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.0547023,0.491660888671875,-0.834104736328125,0.4078404541015625,-0.2085930882448259,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.1039865,0.4917311706542969,-0.8341130981445313,0.40771597290039063,-0.2077854817968145,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.1539803,0.4914686584472656,-0.8341294555664063,0.4078248596191406,-0.20815542822399713,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.2039766,0.49145022583007814,-0.834070068359375,0.4079150695800781,-0.2081812671381487,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.254453,0.4917774353027344,-0.8339473266601563,0.4076261901855469,-0.20819520754126708,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.3039818,0.4916144714355469,-0.8341231689453125,0.40767501831054687,-0.20751598610055527,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.3539727,0.49153192138671875,-0.834245849609375,0.4078730773925781,-0.20768884776571697,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.4039826,0.49141079711914065,-0.8341741333007813,0.40789309692382814,-0.20805178967545437,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.4546416,0.4914866943359375,-0.834131591796875,0.4079493103027344,-0.2084247384229945,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.5039704,0.49164422607421876,-0.8341143798828126,0.4078643188476563,-0.20800033402667956,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.5539997,0.4915304565429688,-0.8342293090820313,0.4079091491699219,-0.20791814001985703,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.6039746,0.4914722595214844,-0.83410302734375,0.4078301086425781,-0.2084059340175983,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.6547754,0.49167144775390625,-0.8339776000976563,0.40769131469726566,-0.20776317041398387,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.703984,0.491636474609375,-0.8340174560546875,0.4078281555175781,-0.20830475274376833,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.754547,0.4915085144042969,-0.8340814208984375,0.407849365234375,-0.2079602429256549,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.8039808,0.4915827331542969,-0.8340982055664062,0.40778436279296876,-0.20772755936902487,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.8546479,0.4915416564941406,-0.8341119384765625,0.4077770690917969,-0.20829983148902323,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.9039874,0.4915287780761719,-0.834036376953125,0.4078356628417969,-0.2081078443660948,0.0,0.0,0.0,0.0,0.0,0.0
1785516536.9540281,0.491580078125,-0.8340643920898437,0.4078040771484375,-0.20802303149963924,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.0039792,0.49167303466796874,-0.8341791381835938,0.40782034301757814,-0.20785896956638328,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.0548391,0.491614501953125,-0.834129150390625,0.40775991821289065,-0.2077641723116372,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.1039803,0.491474365234375,-0.8340302124023438,0.40772769165039063,-0.20763016299180095,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.1541007,0.4915442810058594,-0.83403466796875,0.40780157470703127,-0.20809876601900687,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.2040386,0.49170162963867187,-0.83389453125,0.4076049194335938,-0.20768426762105574,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.254125,0.4916645202636719,-0.8340419921875,0.4077530517578125,-0.2083759205302,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.3039858,0.4915219421386719,-0.8341105346679688,0.4077722473144531,-0.20796310584592492,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.3552592,0.4915317077636719,-0.8340772705078126,0.4078294372558594,-0.20785674664690684,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.4039788,0.49171234130859376,-0.8339297485351562,0.40770037841796875,-0.20776243383021398,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.454327,0.49160678100585936,-0.8340354614257812,0.40778884887695316,-0.20812731306277293,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.5039847,0.49154995727539064,-0.8341639404296876,0.40783819580078123,-0.20767795102584885,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.5547402,0.49147418212890626,-0.834156005859375,0.407834228515625,-0.20782173188275377,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.6039646,0.4916671142578125,-0.8339249267578125,0.4077034912109375,-0.207913256141676,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.6539826,0.49159237670898437,-0.8340505981445313,0.4077638854980469,-0.2075118820837634,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.7039928,0.4914966735839844,-0.8342323608398438,0.4078831176757813,-0.20824382381513615,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.7544677,0.49151690673828125,-0.8342416381835938,0.40784210205078125,-0.2078410628097377,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.8039768,0.49159716796875,-0.8339845581054688,0.40767434692382815,-0.20817041347265355,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.8540192,0.49158868408203127,-0.8340737915039063,0.4077976989746094,-0.2079849617075403,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.9040015,0.4915410766601563,-0.8341841430664063,0.4079064636230469,-0.20860354333220282,0.0,0.0,0.0,0.0,0.0,0.0
1785516537.954002,0.49173434448242187,-0.8339655151367188,0.407603515625,-0.20702430929012008,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.0039816,0.4914559020996094,-0.8340903930664063,0.407890625,-0.20806396327646676,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.0540364,0.4915914916992188,-0.833998779296875,0.4077054138183594,-0.20788291192928063,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.1039922,0.4916205749511719,-0.8340901489257813,0.407841552734375,-0.2076433157987619,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.154759,0.49160614013671877,-0.8340529174804687,0.4077076110839844,-0.2076782657308354,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.203983,0.4914114990234375,-0.8341881103515625,0.40790078735351565,-0.20834197249467937,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.254559,0.4915249633789063,-0.8340851440429687,0.40776895141601566,-0.20855533724695413,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.3039856,0.491552001953125,-0.8340928344726563,0.40786807250976564,-0.20863243776713722,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.3547103,0.49157946777343753,-0.8341697998046875,0.40788946533203124,-0.20786899244181217,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.4039977,0.49163259887695315,-0.8341119995117188,0.40777365112304687,-0.20794347621951967,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.4544797,0.4915859375,-0.8340701293945313,0.4077188110351563,-0.20732911888515654,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.5039902,0.4915128479003906,-0.8340068359375,0.4077585144042969,-0.20814586876806443,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.5547862,0.4915120849609375,-0.8340656127929688,0.4077942504882813,-0.20812739172940495,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.6039746,0.49155947875976563,-0.8341546630859376,0.4078687744140625,-0.2082561976798663,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.654746,0.4916293334960938,-0.8341749267578125,0.40781924438476563,-0.20783154202310328,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.7039888,0.4915389099121094,-0.8340133666992188,0.40771255493164066,-0.20706291903180588,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.7546391,0.491516357421875,-0.8340067749023438,0.40782373046875003,-0.20782075750120974,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.8039827,0.4916354675292969,-0.834046630859375,0.40775244140625,-0.20769621122422774,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.8545275,0.4915083923339844,-0.8341780395507813,0.4078798828125,-0.20790597865114377,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.903994,0.49153454589843754,-0.8340902099609375,0.4078316650390625,-0.2077577401752333,0.0,0.0,0.0,0.0,0.0,0.0
1785516538.954723,0.4915859985351563,-0.8339537353515625,0.4076792907714844,-0.20766878719826498,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.0039797,0.49170123291015627,-0.8340147094726562,0.4078081970214844,-0.20830476297411107,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.0546956,0.4916302490234375,-0.8339322509765625,0.40773596191406253,-0.20791577767087757,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.1039782,0.4914759216308594,-0.834226806640625,0.40785821533203126,-0.20763020630755907,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.1542866,0.49152020263671875,-0.8341331176757812,0.40786370849609377,-0.20848769041564935,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.2040236,0.49150079345703124,-0.834052001953125,0.40778762817382813,-0.20820937995318864,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.254006,0.4915354919433594,-0.834076904296875,0.40777896118164064,-0.2077623352076572,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.3056295,0.4916432495117188,-0.8340848999023438,0.4077252197265625,-0.20814251262534722,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.354895,0.4915060119628906,-0.8342144165039063,0.4077919006347656,-0.2080007571241585,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.4062135,0.491630859375,-0.8341629638671875,0.40769021606445316,-0.2075082469328174,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.454008,0.4916790771484375,-0.8339720458984375,0.40759613037109377,-0.20814941626795747,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.5039947,0.49150286865234377,-0.8342118530273438,0.40798229980468753,-0.20853957432252038,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.553989,0.49156066894531253,-0.83413916015625,0.407773681640625,-0.2075012760104442,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.604001,0.49149575805664064,-0.8339813232421875,0.40770663452148437,-0.2076592555111879,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.6547315,0.4915801086425781,-0.8340242309570313,0.40774346923828125,-0.20796354812473214,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.703995,0.49168399047851563,-0.8339981689453125,0.40764526367187504,-0.20747910826539734,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.7540367,0.4916293640136719,-0.8340473022460938,0.40769061279296875,-0.20813429792697988,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.803993,0.4914804382324219,-0.8341787719726562,0.4078738403320313,-0.2079874259628305,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.854012,0.49139752197265624,-0.8341903076171875,0.4079360656738281,-0.20822201777775515,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.9039845,0.49171191406250003,-0.8339945678710937,0.40769879150390625,-0.20823383704629336,0.0,0.0,0.0,0.0,0.0,0.0
1785516539.9539952,0.4916360778808594,-0.8339888916015625,0.4076768493652344,-0.2079579846661754,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.0091035,0.4915264892578125,-0.8342162475585938,0.40787142944335936,-0.20819944481587874,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.0544941,0.4914043884277344,-0.8342372436523438,0.40792385864257813,-0.2083441816415769,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.1096146,0.4915626525878906,-0.834052734375,0.4077514343261719,-0.2072171612592417,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.1539874,0.4916116638183594,-0.8340552368164063,0.4077622375488281,-0.20813298805837682,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.2040305,0.4917039489746094,-0.8340542602539063,0.4077337341308594,-0.2076475461507855,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.2539845,0.4915263061523438,-0.8341714477539063,0.40781756591796875,-0.2078345014197532,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.3040287,0.4915345153808594,-0.8339849853515625,0.40764602661132815,-0.20753954275880868,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.3539836,0.49146002197265626,-0.8340451660156251,0.4079037780761719,-0.2085004677590006,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.4040008,0.49168701171875,-0.834044189453125,0.40781277465820315,-0.20820484339490325,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.4545329,0.4915928344726563,-0.8342304687500001,0.4078106384277344,-0.2075875428352794,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.503995,0.4916235046386719,-0.8341563720703126,0.4076841735839844,-0.2073515002847376,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.5543306,0.4914610595703125,-0.834158203125,0.4078453369140625,-0.20807908803674424,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.6039834,0.49153945922851566,-0.8339620361328125,0.4078381042480469,-0.20834975458054641,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.6539803,0.49162954711914064,-0.8340598754882813,0.407822998046875,-0.20830787463422745,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.7040048,0.49152923583984376,-0.834176025390625,0.4078531188964844,-0.2078274225737415,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.7539852,0.4914955749511719,-0.834062744140625,0.40785211181640624,-0.2080678208354631,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.8039792,0.49153732299804687,-0.8340806884765625,0.40773806762695314,-0.20760264119941257,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.8540716,0.49155496215820316,-0.834133056640625,0.407860595703125,-0.20851842532244985,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.9090624,0.4916037292480469,-0.8340858154296875,0.4077705993652344,-0.20769686197009646,0.0,0.0,0.0,0.0,0.0,0.0
1785516540.9544725,0.49158511352539064,-0.834003662109375,0.40766162109375,-0.20705378494270282,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.0039966,0.49153271484375,-0.83397900390625,0.40767132568359377,-0.20789426267829336,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.0540104,0.4915898742675781,-0.8340972900390625,0.4079150085449219,-0.2086263709468273,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.1039839,0.49172674560546875,-0.8340145874023438,0.4078272399902344,-0.20790022392001078,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.1542964,0.49160443115234376,-0.8340886840820313,0.40768304443359377,-0.20747543791744721,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.2040079,0.4914215087890625,-0.8341470947265626,0.40784606933593753,-0.20757458667790266,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.2542617,0.491467529296875,-0.8341390991210937,0.40790304565429686,-0.20815703039280115,0.0,0.0,0.0,0.0,0.0,0.0
1785516541.3040118,0.491567138671875,-0.8340921020507812,0.40777017211914063,-0.20821850246665993,0.1,0.0,0.0,0.0,0.0,0.0
1785516541.3539865,0.49163055419921875,-0.8341429443359375,0.407728759765625,-0.20789307506355612,0.1,0.0,0.0,0.08,0.0,0.0
1785516541.403995,0.49157708740234374,-0.8341806030273438,0.4077844848632813,-0.2074300904295581,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.453989,0.49146807861328123,-0.8328823852539062,0.40774835205078125,-0.20643202009600659,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.5039973,0.49124969482421876,-0.829738037109375,0.4066142883300781,-0.20291924067349043,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.5539927,0.4915652770996094,-0.82541845703125,0.4057366027832031,-0.207165806496153,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.6039963,0.49210922241210936,-0.82092529296875,0.405975341796875,-0.21066105797086182,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.6547172,0.4934892578125,-0.8167142944335938,0.40503387451171874,-0.2124494770033621,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.704013,0.49571099853515627,-0.8118897094726563,0.4039291687011719,-0.21591389776813458,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.7547157,0.4984468994140625,-0.8075076293945312,0.40284420776367186,-0.2197733578579949,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.8039799,0.49899185180664063,-0.8043922729492188,0.40388958740234376,-0.21984544959740424,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.8546386,0.49928253173828124,-0.8014509887695312,0.40413186645507815,-0.21789883727940365,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.903981,0.4992737426757813,-0.8012537231445312,0.40403982543945316,-0.21825118454652304,0.1,0.0,0.0,0.1,0.0,0.0
1785516541.9541295,0.49845486450195314,-0.7976120605468751,0.40314404296875,-0.21274763768558383,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.0039868,0.49769815063476563,-0.7957345581054688,0.4027026062011719,-0.2104924977292581,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.0554605,0.4974302673339844,-0.794699462890625,0.4026996765136719,-0.20853709867528206,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.1039898,0.4969323120117188,-0.7926373291015625,0.40231591796875,-0.20681821184770688,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.1545408,0.4957547912597656,-0.7910066528320313,0.4024052734375,-0.20385608875450525,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.2039928,0.4964646911621094,-0.7887651977539063,0.404580078125,-0.20559047580840853,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.2544067,0.4964069519042969,-0.7874361572265625,0.4030558471679688,-0.20716524970651298,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.303978,0.4970664367675781,-0.786290283203125,0.4038336486816406,-0.21007229371347028,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.3539898,0.49715493774414066,-0.7853502197265625,0.40333682250976566,-0.2093332788789221,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.4039927,0.49763381958007813,-0.784245849609375,0.4037624206542969,-0.21051722416555568,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.4539704,0.498064697265625,-0.7826445922851563,0.4032132568359375,-0.21122301372472396,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.5039842,0.49843151855468754,-0.7814020385742187,0.40284118652343753,-0.21328324167149967,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.5541592,0.49758462524414065,-0.7789163208007812,0.40590466308593753,-0.21222157076337086,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.6039972,0.49641702270507815,-0.77598779296875,0.40547021484375,-0.20833923575451166,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.6540124,0.49565350341796877,-0.7727619018554688,0.40440988159179686,-0.203417111360496,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.7040386,0.49458908081054687,-0.7693009643554688,0.4043810119628906,-0.19932170753026796,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.7541616,0.4935846557617188,-0.7665015258789063,0.4040910034179688,-0.19705883407968292,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.803997,0.49235101318359376,-0.7633920898437501,0.403754638671875,-0.19338744518445675,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.8539765,0.4911048889160156,-0.758313232421875,0.4019504699707031,-0.18848535970235794,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.9039874,0.4911314392089844,-0.7557385864257813,0.40520999145507813,-0.19298805620088416,0.1,0.0,0.0,0.1,0.0,0.0
1785516542.9540048,0.491116943359375,-0.7530620727539062,0.4034525756835938,-0.19580004322057,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.004002,0.49162136840820314,-0.7512735595703125,0.4030072937011719,-0.1985253802135846,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.0545893,0.4920892333984375,-0.7504368896484375,0.40333917236328126,-0.1981665391017365,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.1039863,0.4925771484375,-0.7488067626953125,0.4030643005371094,-0.19789204135081057,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.153993,0.4935154724121094,-0.7473159790039062,0.4031063232421875,-0.19953922308113303,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.2039762,0.494624755859375,-0.7449434204101563,0.40213870239257815,-0.20341154458098884,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.2545903,0.4945598754882813,-0.7429927978515625,0.40493292236328127,-0.20336184809735625,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.3040047,0.49402719116210936,-0.7412687377929688,0.40553302001953123,-0.20073831600878678,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.354513,0.492638427734375,-0.7364212036132812,0.403332763671875,-0.19711528963062055,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.4039874,0.49115313720703124,-0.733045166015625,0.4037340087890625,-0.1931517912700887,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.453977,0.48937405395507816,-0.7291985473632813,0.4028905334472656,-0.19317454398122255,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.5039842,0.486884765625,-0.7254469604492187,0.40271923828125,-0.19054599059558155,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.5545206,0.48376968383789065,-0.7197816772460938,0.4013946838378906,-0.18623586773213527,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.6039946,0.4828104248046875,-0.7167835083007813,0.4020247802734375,-0.18334335819600286,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.6545608,0.48059542846679687,-0.7097634277343751,0.4042201538085938,-0.18914438831285174,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.7040055,0.4796030578613281,-0.7060039672851562,0.4028106994628906,-0.190441646042727,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.754877,0.47933111572265624,-0.7037188720703125,0.40328384399414063,-0.1914647228254602,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.803993,0.47972674560546874,-0.70046630859375,0.4031195983886719,-0.19045629593649538,0.1,0.0,0.0,0.1,0.0,0.0
1785516543.8547626,0.4811850891113281,-0.6983139038085938,0.4031816101074219,-0.19102616613114337,0.1,0.0,0.0,0.1,0.0,0.0
