timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516615.5909698,0.7069959716796875,-0.2421671905517578,0.4043643188476563,0.12933343594628957,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.6409528,0.7069774169921875,-0.24219784545898437,0.4043239440917969,0.12968521553192158,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.6910608,0.70708837890625,-0.24213153076171876,0.4043153381347656,0.12947834199567468,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.7409952,0.7073245849609375,-0.24207595825195313,0.4043540344238281,0.1288467785530192,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.7910354,0.7071924438476562,-0.242152587890625,0.40432489013671874,0.12947956858046816,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.84096,0.7070533447265626,-0.24222059631347656,0.40427813720703126,0.12976501912682917,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.8910027,0.7070360717773437,-0.2423133544921875,0.40441741943359377,0.12956402965325775,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.9409826,0.7070660400390625,-0.2421978302001953,0.40433984375,0.1296416319601589,0.0,0.0,0.0,0.0,0.0,0.0
1785516615.993675,0.7071658325195312,-0.24206822204589845,0.40431671142578124,0.1300345780152045,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.0410008,0.707206298828125,-0.2421016845703125,0.40431774902343753,0.12944278518509175,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.091263,0.7070556030273437,-0.2422333984375,0.40436050415039065,0.12962858268599223,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.1413205,0.7070827026367188,-0.24215501403808595,0.4042972412109375,0.12967639234504408,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.1909866,0.7071514892578125,-0.24213412475585938,0.4043938293457031,0.12933774365323347,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.2410114,0.707305419921875,-0.24215814208984376,0.40437911987304687,0.1298612813260336,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.2909613,0.707125732421875,-0.24221264648437502,0.4043231811523438,0.1297386854279364,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.3409493,0.7070462036132813,-0.24226719665527344,0.4043642578125,0.1293051539992616,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.3910177,0.7070465698242188,-0.24217298889160158,0.4044078063964844,0.12967149440794057,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.4409654,0.7072193603515625,-0.24220664978027345,0.40445303344726563,0.12962123987655802,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.4910002,0.7071730346679688,-0.24214347839355468,0.40433914184570313,0.12927513376839134,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.5410056,0.7069733276367187,-0.242253173828125,0.40438250732421877,0.12937098079771633,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.5920277,0.707093994140625,-0.2421766815185547,0.40432650756835936,0.1296162689224562,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.64094,0.7071885375976563,-0.2421290740966797,0.4043846435546875,0.12929904179999355,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.6909099,0.7072489013671875,-0.24206130981445312,0.40437356567382815,0.12933334300020702,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.7410057,0.707188232421875,-0.24217449951171877,0.4043387451171875,0.13034694870085975,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.7909732,0.7071239624023438,-0.24225714111328125,0.4043274841308594,0.12955045467159013,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.840994,0.7069990844726562,-0.24217189025878907,0.4044464416503906,0.1298558497557263,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.8909702,0.7072515869140625,-0.24209921264648437,0.4043388671875,0.12971118329055187,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.9410462,0.7073175048828125,-0.2421309356689453,0.4043786315917969,0.1300748373274829,0.0,0.0,0.0,0.0,0.0,0.0
1785516616.991484,0.7071148681640625,-0.24221333312988283,0.40440390014648436,0.129565236037903,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.0410054,0.7070285034179687,-0.24213453674316407,0.4044208679199219,0.12999423776715371,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.0909688,0.7070906982421875,-0.24204757690429687,0.40438491821289063,0.12959262330794757,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.1410336,0.707267578125,-0.2421291198730469,0.4043259582519531,0.1296209871306092,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.1909323,0.7072230224609375,-0.24221473693847656,0.40432632446289063,0.12951955570266135,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.2410333,0.707064208984375,-0.2422865447998047,0.40429269409179686,0.12968256446120888,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.2909868,0.707014404296875,-0.24220700073242188,0.40442373657226566,0.12964334138636327,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.340986,0.7070438232421875,-0.24210719299316408,0.40438690185546877,0.12927581331871765,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.391046,0.7073119506835938,-0.24210604858398438,0.4043504638671875,0.12959743009428776,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.441383,0.7071340332031251,-0.2422334899902344,0.4043533935546875,0.12945569392949371,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.4909883,0.7070336303710938,-0.24216859436035157,0.4043406372070313,0.1296208407270323,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.541071,0.7070418090820313,-0.24205905151367188,0.404376708984375,0.12982596338374292,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.590989,0.7073806762695313,-0.2419482879638672,0.40409967041015626,0.1302296807216896,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.6410148,0.7072415771484375,-0.2422366943359375,0.40437921142578126,0.12971699589010538,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.6913736,0.7071506958007813,-0.2422364044189453,0.40432769775390626,0.12994918426594435,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.7410064,0.7070069580078125,-0.24220001220703125,0.4043997497558594,0.12923206071967885,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.791497,0.7072044067382812,-0.24203106689453124,0.40432742309570313,0.12983945236043715,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.841016,0.7072797241210937,-0.24213980102539062,0.4044358215332031,0.12964883449019987,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.8909683,0.7070645141601563,-0.2423012237548828,0.40438702392578124,0.12990004896879095,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.9409707,0.7070010375976563,-0.24225933837890626,0.40438992309570315,0.12942593010313638,0.0,0.0,0.0,0.0,0.0,0.0
1785516617.9920354,0.70702685546875,-0.2422223663330078,0.40435736083984375,0.12950482006384686,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.0410829,0.7072114257812501,-0.24222094726562501,0.40438153076171873,0.1294457594369487,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.0910456,0.7072513427734375,-0.24213977050781252,0.40435205078125,0.1298200619457944,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.1411145,0.7071437988281251,-0.2423352508544922,0.4043388366699219,0.13000444807452063,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.1909835,0.7070538330078125,-0.24233004760742188,0.4044255065917969,0.1303227668499207,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.2409394,0.7071084594726562,-0.24218707275390625,0.40438122558593753,0.12946239637052612,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.2910452,0.7071995849609375,-0.24207542419433595,0.4043493957519531,0.12970212760284117,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.3410096,0.7071697998046875,-0.2423060760498047,0.40431158447265625,0.12979037010037783,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.390981,0.7071187133789063,-0.24230757141113282,0.4043779296875,0.1300849514034638,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.4413364,0.7071135864257813,-0.24214756774902343,0.4042830505371094,0.12937165545203533,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.4910705,0.7072020874023438,-0.24202183532714844,0.404387451171875,0.1297216534801974,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.541333,0.7073092041015625,-0.2421936492919922,0.40434500122070316,0.1299384751717137,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.5910525,0.707115966796875,-0.24224421691894532,0.40432464599609375,0.13031097163389677,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.641071,0.7070435791015626,-0.24217494201660156,0.40430392456054687,0.12942777400569025,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.6930645,0.7070945434570313,-0.24210762023925783,0.404345703125,0.12954231578346337,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.7410905,0.7072022705078125,-0.2421082763671875,0.4043276672363281,0.1293660805974135,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.7909536,0.7072308349609375,-0.24221182250976564,0.404301025390625,0.1300069606958992,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.8410115,0.7069739379882812,-0.2423300018310547,0.4044222106933594,0.1294065773678568,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.8909914,0.7069976196289063,-0.24226899719238282,0.4044035339355469,0.12955888478155514,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.940975,0.7071490478515625,-0.24211143493652346,0.4043350830078125,0.12965712325229997,0.0,0.0,0.0,0.0,0.0,0.0
1785516618.9909968,0.7072398681640625,-0.24209992980957032,0.4042930908203125,0.13029093349522367,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.0410063,0.7070964965820312,-0.24230094909667968,0.40438586425781253,0.12933541049238276,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.0910385,0.7070590209960937,-0.24220916748046875,0.40433602905273436,0.13001382221093366,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.14099,0.7070596313476563,-0.24218710327148438,0.4043863220214844,0.12981365745410992,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.1910555,0.7072776489257813,-0.24199134826660157,0.40425799560546877,0.12985591236469432,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.2409825,0.7072579345703125,-0.24227212524414063,0.4043358154296875,0.12949934545027772,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.290923,0.707037353515625,-0.24232449340820314,0.4044287109375,0.12983954097816539,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.3410745,0.7070073852539063,-0.24228401184082032,0.40433587646484376,0.1296183277492136,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.3909223,0.7071575317382812,-0.2420310821533203,0.4042965393066406,0.12961183961637088,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.4410622,0.7071611328125,-0.24214411926269533,0.4043139038085938,0.1298215090332134,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.4910803,0.7072801513671875,-0.24224562072753908,0.404313232421875,0.1295680485003458,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.5409234,0.7070352172851563,-0.24233308410644533,0.40440719604492187,0.12965749778121768,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.591453,0.7070871582031251,-0.24222325134277345,0.404410888671875,0.12946972326242967,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.6409502,0.7072206420898438,-0.24205267333984376,0.4042497253417969,0.12944883922448291,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.6911757,0.707257568359375,-0.24217660522460938,0.40432464599609375,0.1296710823552303,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.7409353,0.7071477661132812,-0.24222344970703125,0.40425457763671874,0.12995206949920224,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.7909074,0.70711669921875,-0.2422728729248047,0.40432489013671874,0.12971111838323693,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.8409443,0.7070526123046875,-0.24210989379882814,0.40444622802734376,0.12956888593076435,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.8930275,0.7072509765625,-0.24209869384765625,0.40434002685546877,0.12907800364456684,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.9410484,0.7071900024414063,-0.24219728088378906,0.40425714111328126,0.1297247717631212,0.0,0.0,0.0,0.0,0.0,0.0
1785516619.991026,0.7070686035156251,-0.2422249755859375,0.40440850830078123,0.1300718407413375,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.0409162,0.7071072387695313,-0.24218356323242188,0.40435064697265627,0.12949729505647006,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.0909288,0.7071297607421875,-0.24217552185058594,0.4043435974121094,0.12936305592844652,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.141095,0.707267578125,-0.24221644592285158,0.40427206420898437,0.12949934452713854,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.1910846,0.7071453857421875,-0.24223269653320312,0.40426589965820314,0.12980630704363472,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.2409992,0.7069134521484375,-0.24223085021972657,0.40438711547851564,0.12985499015577653,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.2910156,0.7070250854492187,-0.24223611450195312,0.40433926391601566,0.1292276364477078,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.3410463,0.70721435546875,-0.24212118530273438,0.4042997741699219,0.12966713034014257,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.3910387,0.707263916015625,-0.24225506591796875,0.4042965087890625,0.12965754268264845,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.4409814,0.7071103515625,-0.24226937866210937,0.40428640747070316,0.1298408823450789,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.4909725,0.7070368041992188,-0.24224456787109375,0.404320068359375,0.1295311660249605,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.5409725,0.7071623535156251,-0.24215574645996094,0.40439126586914065,0.12975168742880241,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.5910423,0.707294189453125,-0.24216279602050783,0.40435549926757813,0.1296155786367674,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.6438658,0.7072913818359375,-0.24220375061035157,0.40428265380859374,0.13022838782023916,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.6909714,0.70702978515625,-0.24228228759765624,0.40433450317382813,0.1304109840233011,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.740995,0.7070005493164062,-0.24198416137695314,0.404224853515625,0.13002621033760128,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.790974,0.70717724609375,-0.242001953125,0.4043116149902344,0.12960523569442983,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.8409925,0.7071948852539063,-0.24214060974121093,0.4043473815917969,0.12987707727142137,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.8909924,0.7071342163085937,-0.24242979431152345,0.40448013305664066,0.1296977435329181,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.9409757,0.70698291015625,-0.24227781677246094,0.4044083251953125,0.12985834589402961,0.0,0.0,0.0,0.0,0.0,0.0
1785516620.9913049,0.7071097412109375,-0.24209634399414062,0.4043558959960938,0.12927609479220306,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.0409286,0.7072760620117188,-0.24216749572753907,0.4043175354003906,0.12985452790064111,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.0910006,0.70718310546875,-0.24219952392578126,0.40440054321289065,0.1300345139329221,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.1410124,0.7070363159179688,-0.24237179565429687,0.4043879089355469,0.1296753041435272,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.1909888,0.7071101684570312,-0.242134765625,0.40432785034179686,0.1297204472579311,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.2409587,0.70726025390625,-0.24203962707519533,0.4042666320800781,0.12980444572528893,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.2913377,0.7072708129882813,-0.24225482177734375,0.40442681884765624,0.1294322959274001,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.3409474,0.7071746215820313,-0.24236248779296876,0.40433880615234374,0.12973467339283315,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.3910341,0.7070991210937501,-0.24224685668945314,0.4043193054199219,0.12969054653122858,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.4409802,0.70720849609375,-0.24209225463867187,0.40428732299804687,0.12980132781878012,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.4909735,0.7073770141601563,-0.24217799377441407,0.4043111572265625,0.1297535807025674,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.5409977,0.7072462768554688,-0.2422270050048828,0.40435333251953126,0.13027542862061364,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.5915554,0.707091064453125,-0.24224960327148437,0.4043913879394531,0.1299845650385127,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.6409957,0.7070159301757812,-0.24225656127929687,0.4044761657714844,0.12962597822543573,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.6953971,0.707123291015625,-0.24210801696777345,0.40442959594726563,0.1294937697332429,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.7409608,0.7072145385742188,-0.2421510467529297,0.4043131408691406,0.12940911301510688,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.7909658,0.7071554565429687,-0.24223341369628906,0.4043787536621094,0.13022312947296,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.841004,0.7070723266601563,-0.2422336120605469,0.404368896484375,0.12967290500496928,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.8909073,0.7070593872070313,-0.2421471710205078,0.4043336486816406,0.12921632476532124,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.9409275,0.7072503662109375,-0.24213764953613282,0.40433392333984375,0.12985424984344057,0.0,0.0,0.0,0.0,0.0,0.0
1785516621.9909935,0.707147216796875,-0.24219709777832032,0.4043268127441406,0.1300542377932061,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.040975,0.7070286254882813,-0.24217312622070314,0.40438992309570315,0.12952581636457652,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.0909967,0.7070454711914063,-0.2421824951171875,0.40438418579101565,0.12959394702327448,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.1409435,0.7071331176757812,-0.24211363220214843,0.4043349609375,0.1296766883748131,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.190973,0.707229736328125,-0.24204151916503908,0.4042365417480469,0.13001012930062814,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.2410274,0.7072864990234375,-0.24215403747558595,0.4043196411132813,0.13000319454421627,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.2909868,0.7070534057617187,-0.24227693176269532,0.4042889709472656,0.12997045425368173,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.3409936,0.7070411987304688,-0.24223574829101563,0.40432028198242187,0.13020942019178633,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.3909717,0.7071505737304687,-0.24214024353027344,0.4043374328613281,0.12940936788401292,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.4409096,0.7073298950195313,-0.24239608764648438,0.404447509765625,0.12994853721120866,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.491153,0.7071321411132813,-0.2422519989013672,0.40433074951171877,0.12965694990140922,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.5411274,0.7069805297851562,-0.24226194763183595,0.40442633056640626,0.13005391427263976,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.5929265,0.7070982666015625,-0.24238587951660157,0.4046863708496094,0.1285499063579234,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.6409974,0.707291259765625,-0.24217399597167968,0.40437689208984373,0.1294630213683997,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.6909823,0.707190185546875,-0.24229913330078126,0.40434466552734377,0.12981701122915376,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.7417278,0.7070822753906251,-0.24237449645996095,0.4043208312988281,0.13032964621217966,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.7914271,0.7070369873046876,-0.24222352600097657,0.4043575134277344,0.13005317532372856,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.840982,0.7071878051757813,-0.24217120361328126,0.4043204345703125,0.12929026861956858,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.891269,0.70723095703125,-0.2421673126220703,0.4043408813476563,0.12966907418869078,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.9415817,0.7073198242187501,-0.24222048950195313,0.40435992431640627,0.12989945431095784,0.0,0.0,0.0,0.0,0.0,0.0
1785516622.9909909,0.7070671997070312,-0.2423214569091797,0.40436410522460936,0.1302460013591384,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.0409603,0.7070702514648438,-0.2420520782470703,0.4043387145996094,0.12976644227703157,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.0909731,0.7072378540039063,-0.24208062744140627,0.4043498229980469,0.12972383652078132,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.1409519,0.707322265625,-0.24214962768554688,0.40424160766601563,0.1298205413189737,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.19106,0.7071954345703125,-0.2422387237548828,0.40433856201171875,0.12985570762598792,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.2409587,0.7069989013671875,-0.24219815063476563,0.4043728942871094,0.12995260560001717,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.2911267,0.707137939453125,-0.2422013397216797,0.40439068603515627,0.129743227550068,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.340915,0.7073135986328125,-0.24213592529296876,0.40435635375976564,0.12967758159340123,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.3909414,0.707199462890625,-0.2422095184326172,0.40426055908203123,0.1301829599918208,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.4409654,0.70704638671875,-0.24223959350585939,0.4043187866210938,0.1297697340673706,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.4913652,0.7069500122070312,-0.24224674987792968,0.40442141723632813,0.12969276773249946,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.5409849,0.7072230834960938,-0.24216502380371094,0.40438702392578124,0.1297634424145536,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.5910292,0.7072597045898438,-0.24214910888671876,0.4043703002929688,0.12981263556571862,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.641014,0.7071505737304687,-0.24228846740722657,0.40433291625976564,0.1305558732220243,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.6910117,0.7070159912109375,-0.2422577667236328,0.40431497192382815,0.12989306254330493,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.7409728,0.7071017456054688,-0.24217604064941406,0.404440185546875,0.12960261402432224,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.7909908,0.7072601318359375,-0.2421051788330078,0.40440188598632815,0.12941793369216242,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.841181,0.7071900024414063,-0.2423016357421875,0.40436538696289065,0.1298481554679567,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.8909698,0.7070904541015625,-0.24221456909179687,0.4043214111328125,0.12992170294966426,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.9409735,0.7070292358398438,-0.24219448852539063,0.40434710693359377,0.12977332694184074,0.0,0.0,0.0,0.0,0.0,0.0
1785516623.9921405,0.7072080688476563,-0.24214041137695314,0.404253662109375,0.12969924743367808,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.042945,0.7073204956054687,-0.24210714721679688,0.4043255310058594,0.13015378441667672,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.0909588,0.707213623046875,-0.24212568664550782,0.4042940979003906,0.12987437532942028,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.1433892,0.70701123046875,-0.24226782226562502,0.4044040222167969,0.13018330342814585,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.190955,0.70704345703125,-0.2422336120605469,0.4043548889160156,0.12986124073430702,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.2417479,0.707247314453125,-0.24200875854492188,0.40436209106445314,0.12979881373549076,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.2910106,0.7073414916992188,-0.24217303466796875,0.40436737060546873,0.13008722284359442,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.3442247,0.7071309814453125,-0.2423524169921875,0.4043845520019531,0.13006447349329975,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.3909848,0.707050537109375,-0.24224807739257814,0.40432363891601564,0.12954771441644608,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.4427164,0.7070105590820313,-0.24220375061035157,0.4043494873046875,0.1298713268063553,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.4910479,0.7072265625,-0.24203074645996095,0.4042819519042969,0.1299341898413523,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.5410776,0.7072470092773437,-0.24220686340332032,0.40431756591796875,0.12973367029529276,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.591103,0.7070228881835937,-0.24227232360839845,0.4042965393066406,0.12995637088642156,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.641442,0.7070087890625,-0.24229074096679687,0.4043730163574219,0.12983565569868252,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.6911147,0.7071465454101563,-0.24219496154785156,0.40433074951171877,0.12947036266653764,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.741094,0.7071947631835938,-0.24214691162109375,0.40441940307617186,0.13030184259957486,0.0,0.0,0.0,0.0,0.0,0.0
1785516624.791347,0.7071675415039063,-0.2423013916015625,0.40428302001953126,0.1298814850939524,0.1,0.0,0.0,0.08,0.0,0.0
