timestamp,mocap_x_m,mocap_y_m,mocap_z_m,mocap_yaw,proposed_vx,proposed_vy,proposed_yaw_rate,safe_vx,safe_vy,safe_yaw_rate
1785516573.6951914,0.5001784973144532,-0.3093121337890625,0.40543658447265624,-0.0682206849893968,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.7451484,0.5001290283203125,-0.30935977172851564,0.40524929809570315,-0.06691284936541897,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.7951527,0.5000060729980469,-0.3095821228027344,0.4055050354003906,-0.06801949200679602,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.8458757,0.4998786926269531,-0.3092854614257813,0.4051930236816406,-0.06710238723569929,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.8952112,0.5001468811035157,-0.30928601074218753,0.4054208068847656,-0.06777480195300548,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.9452052,0.5002127075195313,-0.30938140869140623,0.4054246520996094,-0.06775944112422735,0.0,0.0,0.0,0.0,0.0,0.0
1785516573.9951468,0.5000419006347656,-0.3094987487792969,0.4052459716796875,-0.06784128068253942,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.0458713,0.4999261474609375,-0.30942950439453126,0.40525973510742186,-0.06700703351000237,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.0951667,0.49990798950195314,-0.3093878784179688,0.4052884216308594,-0.06725477989074899,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.1458523,0.5000986022949219,-0.309200927734375,0.4051631774902344,-0.06731445075510317,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.1955392,0.5001678466796875,-0.3091482849121094,0.4050340270996094,-0.06696669462149892,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.2458909,0.49998110961914066,-0.30947784423828123,0.40529263305664065,-0.06757198177873626,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.2958472,0.4997330932617188,-0.30952230834960937,0.4054389343261719,-0.06810742390867358,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.345915,0.4999539489746094,-0.30935412597656253,0.40527313232421874,-0.06759931557647632,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.3952093,0.5000584106445313,-0.30923416137695314,0.4051521911621094,-0.0673037505957526,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.4458823,0.5001530456542969,-0.3094113159179688,0.40544302368164065,-0.06770114277288294,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.4951653,0.5001129760742188,-0.30943557739257815,0.40534832763671874,-0.06775743255465379,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.5454772,0.49990267944335937,-0.3091622314453125,0.4051346130371094,-0.06665424855181291,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.596352,0.5001556701660156,-0.30924511718750003,0.4053259582519531,-0.06787292079861162,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.6452188,0.500285400390625,-0.30929568481445313,0.4053805236816406,-0.06781121118640389,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.6952243,0.5002474975585938,-0.30915313720703125,0.40500714111328123,-0.06702883829194545,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.7459028,0.5001600036621093,-0.3092197875976563,0.40517529296875,-0.06733324488250358,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.7951455,0.5001389770507813,-0.3093050537109375,0.40520648193359377,-0.06724403884793584,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.8458557,0.5001148986816406,-0.3091703186035156,0.4051390380859375,-0.06752115813978936,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.8951406,0.5001226501464844,-0.30949295043945313,0.4053544921875,-0.068057977129075,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.9451592,0.5000253295898438,-0.30934518432617186,0.4051894836425781,-0.06714272025159888,0.0,0.0,0.0,0.0,0.0,0.0
1785516574.9951508,0.49992181396484375,-0.30931973266601565,0.405220947265625,-0.0669653431877759,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.0454378,0.49989636230468754,-0.3094333190917969,0.4053312683105469,-0.06742392620774183,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.0951564,0.5002237243652344,-0.30933724975585936,0.40541015625,-0.06803204599881969,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.145801,0.5001275634765625,-0.30933615112304685,0.40529058837890625,-0.06696316059229222,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.1951368,0.5000444030761719,-0.30951406860351566,0.405407958984375,-0.06762524310880695,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.2456386,0.4999012145996094,-0.3092892456054688,0.4051581726074219,-0.0672197334967718,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.295233,0.5000304260253906,-0.30924215698242186,0.40520773315429687,-0.0673399260293009,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.3451471,0.5002181701660157,-0.30912179565429687,0.40519195556640625,-0.06680161557449782,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.3975577,0.5000611267089844,-0.3094291076660156,0.4052113952636719,-0.06715108714770854,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.44584,0.4999372253417969,-0.3094853515625,0.4053883361816406,-0.06790695930598051,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.4951541,0.5000919189453125,-0.30930279541015626,0.4053865051269531,-0.0678784485360538,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.545504,0.5000877685546875,-0.3092637939453125,0.4052115478515625,-0.06743312978394332,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.5951521,0.5000714111328125,-0.30945037841796874,0.4053516845703125,-0.0676284544352464,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.6451535,0.4999771728515625,-0.3092682800292969,0.40507855224609374,-0.06657852264771515,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.6952157,0.49999954223632814,-0.3094851684570313,0.4054491882324219,-0.06772481061816663,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.7456925,0.5001408386230469,-0.3093168029785156,0.40531793212890627,-0.06815140463247357,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.795151,0.5002562561035157,-0.3093521423339844,0.405405029296875,-0.06824881665928377,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.8451543,0.500168212890625,-0.309428955078125,0.40546209716796877,-0.06816710387901466,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.8951457,0.5000089721679688,-0.3095276489257813,0.40544232177734374,-0.06785980597020526,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.9464068,0.4999346923828125,-0.30921685791015624,0.4051005249023438,-0.06719433962791245,0.0,0.0,0.0,0.0,0.0,0.0
1785516575.9951458,0.5000631103515625,-0.30938406372070315,0.40526776123046876,-0.06757755817404984,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.0454648,0.5002767028808593,-0.3094252319335938,0.40542480468750003,-0.06796620488468295,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.0951483,0.5000101928710937,-0.30942880249023436,0.4052442626953125,-0.06730879332525852,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.145208,0.49992721557617187,-0.30931585693359376,0.40526983642578124,-0.06748339413121932,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.1951563,0.4999274291992188,-0.30927511596679685,0.40519113159179687,-0.06739737386000655,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.2459586,0.5000785827636719,-0.3092780456542969,0.4054033203125,-0.068059144527133,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.2951484,0.5000995788574218,-0.3090660400390625,0.405169189453125,-0.06730494226164727,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.345867,0.5000659790039063,-0.3094892883300781,0.40545037841796877,-0.06800668729207156,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.3951528,0.499994140625,-0.30916259765625,0.40503872680664066,-0.06705819206692676,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.4452007,0.5001151123046875,-0.3094429321289063,0.4054121398925781,-0.06804467218123751,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.4951427,0.5002426147460938,-0.30934759521484373,0.4053703308105469,-0.06773215248425749,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.5451767,0.5001448059082031,-0.30948007202148436,0.4054217529296875,-0.06764524789214348,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.5951514,0.49994805908203127,-0.3094039001464844,0.40526116943359375,-0.06732175619031508,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.6451533,0.5001058654785157,-0.30943084716796876,0.40538018798828124,-0.06805921375636992,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.6951518,0.5001769714355468,-0.30918804931640625,0.4051468505859375,-0.06687106194937925,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.7458718,0.499994873046875,-0.3093460693359375,0.40519754028320315,-0.06724073754956356,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.7951534,0.5001037902832032,-0.3093432312011719,0.4051784362792969,-0.06676611900641856,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.8458374,0.49987319946289066,-0.30948834228515626,0.4052680358886719,-0.06735995761772565,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.8951497,0.500064453125,-0.30928195190429686,0.4052549133300781,-0.06745681644243105,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.9459074,0.5002864379882812,-0.3093526306152344,0.40545440673828126,-0.06800630954823104,0.0,0.0,0.0,0.0,0.0,0.0
1785516576.995147,0.5000685729980469,-0.30944122314453126,0.405240234375,-0.06764162748512938,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.0451462,0.49997418212890626,-0.3092909240722656,0.40516708374023436,-0.06703959014805771,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.0951517,0.4999057312011719,-0.309300537109375,0.4052225036621094,-0.0672797190643042,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.14591,0.5001921997070312,-0.30938952636718753,0.4054546813964844,-0.06821495232399459,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.1951604,0.5002044677734375,-0.3093834228515625,0.4053843688964844,-0.06765817007603711,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.2454908,0.5000262756347656,-0.30922979736328127,0.4050936279296875,-0.0665052968171229,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.2951543,0.4999483642578125,-0.309386962890625,0.4054113464355469,-0.0681481816763847,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.345835,0.5000144653320313,-0.30945529174804687,0.40547320556640626,-0.06820096246811455,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.3951404,0.5000492553710938,-0.30945748901367187,0.4053232727050781,-0.06757213129147734,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.445888,0.500080078125,-0.30930609130859377,0.40512435913085937,-0.06705568862691547,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.495151,0.4998526306152344,-0.3094070129394531,0.40518292236328124,-0.06742037822361534,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.545843,0.49998822021484374,-0.30946920776367187,0.40553027343750003,-0.06845413276553007,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.5951507,0.5002342834472656,-0.3093196716308594,0.4054085693359375,-0.06826904765711553,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.645184,0.4999903259277344,-0.30963122558593753,0.4053735961914063,-0.06808677205639443,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.6955569,0.4998470153808594,-0.3094971923828125,0.40528497314453127,-0.06740689075780026,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.7451425,0.49996347045898437,-0.309420654296875,0.4054150085449219,-0.06758361349293365,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.7951598,0.49997991943359377,-0.3092341918945313,0.405176513671875,-0.0670902770599563,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.8451438,0.5000803833007813,-0.3094235534667969,0.40530865478515626,-0.06776404971834371,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.8951552,0.5001777648925781,-0.30928659057617186,0.4052010498046875,-0.06710868598914639,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.9459283,0.5000533752441406,-0.3092756042480469,0.4050990295410156,-0.06660603971018914,0.0,0.0,0.0,0.0,0.0,0.0
1785516577.9970217,0.5000108642578125,-0.30938742065429686,0.4054033508300781,-0.06790597536993599,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.045843,0.5001097412109375,-0.3091485595703125,0.4050503845214844,-0.0670840219024842,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.0951388,0.5002404174804688,-0.30936151123046873,0.40544854736328123,-0.06807273715832736,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.1456754,0.5001036071777344,-0.30951275634765624,0.4054764404296875,-0.06764354654984553,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.1967158,0.49993453979492186,-0.30932763671875,0.4052540283203125,-0.0671793589787291,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.2451499,0.5001129760742188,-0.3094162292480469,0.405423828125,-0.0677077391974988,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.2963486,0.5001766662597656,-0.309305419921875,0.40545770263671876,-0.06815005740512718,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.3451428,0.5000322265625,-0.30924032592773437,0.4052069396972656,-0.06768163508554254,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.3951511,0.5002636108398437,-0.3091436767578125,0.40512832641601565,-0.06693064146644828,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.4458387,0.499981689453125,-0.3093465881347656,0.405384033203125,-0.06785125352320273,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.4955766,0.5000279541015625,-0.309224609375,0.4051745300292969,-0.06749281049051309,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.545159,0.5002502746582032,-0.30927157592773435,0.4053940734863281,-0.06800215639220708,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.5960789,0.5001844482421876,-0.3090934143066406,0.4050758361816406,-0.06665229412938636,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.6452456,0.49990481567382816,-0.30932302856445315,0.40524044799804687,-0.06729878191577453,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.695171,0.5000513000488281,-0.309415283203125,0.405388427734375,-0.06798196442605167,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.745533,0.5000169677734375,-0.30921826171875,0.4052658386230469,-0.0676434646202341,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.7951586,0.5002266540527344,-0.3093529968261719,0.40546231079101563,-0.06825087490326966,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.8458543,0.5001249084472656,-0.3094006958007813,0.40543408203125003,-0.067939154121238,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.8951504,0.5000593872070312,-0.30942605590820316,0.4053656921386719,-0.06778595914483686,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.9459138,0.49998504638671876,-0.30927261352539065,0.40524963378906254,-0.06756700667416642,0.0,0.0,0.0,0.0,0.0,0.0
1785516578.9951572,0.5000386047363281,-0.30930581665039064,0.4052518615722656,-0.06780566719512433,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.0458622,0.5001634826660156,-0.3092960815429688,0.4052400512695313,-0.06704797371557096,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.0951607,0.49987680053710937,-0.30942520141601565,0.40521347045898437,-0.06674333601535679,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.1458385,0.4998183288574219,-0.3094248046875,0.4053499755859375,-0.06786912747331858,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.1972091,0.49996328735351564,-0.3093704528808594,0.4052906188964844,-0.06770635476319099,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.2456949,0.5001837768554688,-0.3092142333984375,0.40515225219726564,-0.06702168623454441,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.2951853,0.4998929138183594,-0.30963577270507814,0.40540762329101565,-0.06793949917868049,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.3451428,0.4999747009277344,-0.3093223876953125,0.4051010437011719,-0.06649138131594276,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.395226,0.4999036560058594,-0.3092647094726563,0.40515597534179687,-0.06723101380294244,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.4458501,0.5001965637207031,-0.30912429809570313,0.4051434631347656,-0.0668214951555117,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.495195,0.5001436462402344,-0.3092955627441406,0.40516061401367187,-0.06732112791775245,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.5458891,0.5001138000488281,-0.30942654418945315,0.40543359375,-0.06840308635253439,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.5951712,0.4999913330078125,-0.30940933227539064,0.4053544616699219,-0.06793053363252423,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.645849,0.5000242004394532,-0.3093337707519531,0.40526455688476565,-0.06740468340428113,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.6951585,0.5002073669433594,-0.309304443359375,0.40535443115234376,-0.06800921251164996,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.7459044,0.5001383056640625,-0.309248046875,0.40519732666015623,-0.06755484724500779,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.7951586,0.49997161865234374,-0.309349853515625,0.4051845703125,-0.06689161652739725,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.8452296,0.49980511474609374,-0.30953515625,0.40536260986328126,-0.06807958622058373,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.89817,0.5000701293945312,-0.3092396240234375,0.40520721435546875,-0.06725485994231055,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.9458346,0.5001423950195313,-0.30939703369140625,0.40519635009765625,-0.06749656153740936,0.0,0.0,0.0,0.0,0.0,0.0
1785516579.995148,0.500011962890625,-0.3095386047363281,0.4055048828125,-0.06781541432130139,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.0458703,0.499798828125,-0.30939666748046873,0.40525915527343753,-0.06711440859154363,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.0951617,0.5000573425292969,-0.30935336303710936,0.40538845825195313,-0.0677973291896099,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.145207,0.5002100219726563,-0.3093761901855469,0.405402587890625,-0.0680987810930582,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.1956296,0.5002694091796875,-0.3093576965332031,0.40536898803710936,-0.06777098265678358,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.2458277,0.5000718078613281,-0.30938143920898437,0.4053443298339844,-0.0675327220987081,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.2951627,0.5000407104492187,-0.3093698425292969,0.4054006652832031,-0.06799083753855069,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.3451707,0.5001536254882812,-0.30927346801757816,0.4053914794921875,-0.06828002580687491,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.395146,0.5001459045410156,-0.3094094543457031,0.40548937988281253,-0.06797371015834398,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.445194,0.5000391845703125,-0.3093104858398438,0.40514483642578125,-0.06691691385418491,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.4951434,0.49974462890625,-0.3093720703125,0.405214599609375,-0.0674498647857643,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.545147,0.4999808044433594,-0.30941152954101564,0.40535128784179686,-0.06796961181400635,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.5951638,0.5002636413574219,-0.30934652709960936,0.4053430786132813,-0.06805886079530037,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.6467996,0.5001490173339844,-0.30933886718750003,0.4052270202636719,-0.06728674523304724,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.6951382,0.5001719970703125,-0.309382568359375,0.4053622741699219,-0.06758851761590345,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.7462344,0.49996246337890626,-0.3094931640625,0.4052518310546875,-0.06684765380287362,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.7951574,0.5000175476074219,-0.30946966552734373,0.40542886352539065,-0.06771719760772017,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.8459282,0.5002275695800782,-0.309371337890625,0.40541787719726563,-0.06822575335702064,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.8951447,0.499957275390625,-0.30940698242187503,0.4051764831542969,-0.06734704895593654,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.9459655,0.49985150146484375,-0.30933697509765623,0.4051752319335938,-0.06718347653620564,0.0,0.0,0.0,0.0,0.0,0.0
1785516580.9951453,0.49997357177734375,-0.3092162475585938,0.40511712646484377,-0.06694897129710234,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.0451488,0.500166259765625,-0.30912930297851565,0.4051775207519531,-0.06706498031903672,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.0951545,0.5001246337890625,-0.3092449645996094,0.4051396484375,-0.06701159863945172,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.145467,0.49990057373046876,-0.3092983703613281,0.40517739868164065,-0.06687392217024792,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.1963727,0.4999515075683594,-0.3094241333007813,0.4054340515136719,-0.0677389767878887,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.245236,0.5000157775878906,-0.30918646240234376,0.4052235107421875,-0.06723955594154825,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.2951946,0.5001517944335938,-0.3092888488769531,0.4051866455078125,-0.067395175378787,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.3452046,0.5000564880371093,-0.309341796875,0.40521484375,-0.06709313784677735,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.395151,0.5000089721679688,-0.30944027709960936,0.4053831481933594,-0.06806895277175279,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.445196,0.4999266052246094,-0.3091029357910156,0.4051085205078125,-0.06698936092767237,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.4951546,0.49995883178710937,-0.3092532653808594,0.40527651977539064,-0.0673408058954468,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.5458944,0.5000914306640625,-0.30928839111328127,0.4052104797363281,-0.06744154594769632,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.5951521,0.5000434875488281,-0.3092820129394531,0.40506939697265626,-0.06631125971241478,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.645914,0.499994873046875,-0.309242431640625,0.40510226440429686,-0.06711430993064671,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.6952295,0.49998529052734375,-0.30946942138671873,0.4054079284667969,-0.06757920928997213,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.7451653,0.5001693725585937,-0.3093487854003906,0.4054298400878906,-0.0678901695204874,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.7951636,0.5000868530273438,-0.30925714111328123,0.405078125,-0.06704688415487951,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.84516,0.4999216918945313,-0.30954556274414063,0.40550109863281253,-0.06786563232676489,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.8951485,0.49974621582031253,-0.30933963012695315,0.40521124267578124,-0.06728044892727832,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.9453084,0.4999587097167969,-0.30929669189453124,0.40515841674804687,-0.06737890926751523,0.0,0.0,0.0,0.0,0.0,0.0
1785516581.9962826,0.5001845092773438,-0.3093363647460938,0.40543011474609375,-0.06812102156895321,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.0451741,0.5001722412109375,-0.30936468505859377,0.40541116333007815,-0.06788664128442254,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.0951488,0.5000256042480469,-0.3092464599609375,0.40512063598632814,-0.06683826457670197,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.1451612,0.49981155395507815,-0.30953515625,0.405347900390625,-0.06804767116115014,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.1951442,0.5001629943847656,-0.30934820556640624,0.405422119140625,-0.06791582987948933,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.245205,0.5003139038085938,-0.3093972473144531,0.40537664794921874,-0.06803051340587729,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.2951458,0.5000661315917969,-0.30920278930664064,0.40512435913085937,-0.06642634475196195,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.348573,0.4999120788574219,-0.30946484375,0.4053536071777344,-0.06797965890953576,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.3951674,0.49999954223632814,-0.3092561340332031,0.40518362426757815,-0.06748134017911574,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.446624,0.5002517700195312,-0.30929098510742187,0.405409423828125,-0.06816223001642302,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.4951563,0.5000720520019531,-0.30932373046875,0.4052154235839844,-0.0674603293930779,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.5475593,0.49996936035156253,-0.30937493896484375,0.40519769287109375,-0.06722989441424752,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.5951848,0.4998664855957031,-0.3091495361328125,0.4050533142089844,-0.06681205266018128,0.0,0.0,0.0,0.0,0.0,0.0
1785516582.6456873,0.5000958862304687,-0.30930648803710936,0.40522052001953124,-0.06749000061808834,0.0,0.0,0.0,0.0,0.0,0.0
